normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.2727272727272727,0.07122507122507123,0.8428909212065409,988.496354473882,2.6127123187357095,16.168045750943733,4,2671.9008102341504,1,516.6484764195552,11953.491061421555,1
0.2727272727272727,0.06552706552706553,0.16159353706245072,801.7182208669807,5.300987460657626,27.184224718991356,6,1192.781080052694,4,747.7578570532743,41499.74738491816,1
0.10101010101010101,0.022222222222222223,0.14302790357688488,108.14139883371918,1.1385971824303227,18.728768773384502,4,9091.359006107934,2,422.0930412536503,19948.581886066524,0
0.12121212121212122,0.18181818181818182,0.16491837885881278,163.1382727147448,1.3761067690909154,12.738835382511574,4,6561.562498605892,2,692.1202156881154,10971.066263187851,0
0.1717171717171717,0.16176470588235295,0.26516065131568467,1208.4107098069917,8.47091431851277,15.3489171275131,6,1592.7059654737395,6,1034.4834720953152,18628.99538634234,1
0.31313131313131315,0.05591397849462366,0.6687482675523426,930.6482365561319,3.6816377552282002,29.168735812223726,5,1681.8519499262654,3,928.7170611230848,27698.705133038944,1
0.0707070707070707,0.09523809523809523,0.06904947093759986,228.01930687015184,1.1659804653017978,25.057339293249193,6,6175.8887300316765,0,536.2736501165688,22200.33634046407,0
0.050505050505050504,0.4,0.06931100524878428,146.50008067468374,0.7513936247131927,35.38169625790372,5,5199.689046529118,1,747.8046850414396,26493.21609960601,0
0.1414141414141414,0.17582417582417584,1.028466808753305,1071.9820782099373,5.242843289230319,15.503967133547835,0,1659.1217594960426,3,760.015723622615,35009.89680802765,1
0.1414141414141414,0.0989010989010989,0.5859363971449213,773.7800647705017,9.431987897924614,28.687225324839673,0,2138.3856753799214,3,665.4178764352341,62488.88998384007,1
0.04040404040404041,0.3333333333333333,0.07996416165176257,165.25872651795981,1.022409640745584,31.701333822563996,9,5752.960169797969,1,501.4696999040099,20134.86038181653,0
0.1414141414141414,0.13186813186813187,-0.418281481637786,676.6994198936729,7.60841415826691,21.89837662885428,1,1643.0289865741936,1,1130.7541436080198,25064.810311895915,1
0.09090909090909091,0.16666666666666666,0.008888166525465993,220.67891850793137,1.0604829910273954,34.17188433971196,3,5801.903852715011,1,733.3989936009714,18155.266597639817,0
0.1414141414141414,0.07692307692307693,0.7713585055331132,948.2282565350234,8.097349144059413,27.287084082933386,0,2931.4999293411884,5,779.1399367292621,36946.189020373386,1
0.08080808080808081,0.21428571428571427,0.10403782928407039,157.41022462188522,0.995196921687247,32.16022914353761,8,6083.871785504336,2,715.6059566829274,19507.401299213136,0
0.06060606060606061,0.3333333333333333,0.10458006227036297,185.35162525574378,1.0158704978555138,54.924605039085435,2,5012.656423660634,2,924.8056250416791,25526.097601234786,0
0.06060606060606061,0.0,0.0886889743904993,126.80060181318233,1.1469723471295459,34.2967904673711,3,6838.003339890009,1,820.1708114220847,14603.427431368966,0
0.04040404040404041,0.5,0.1029197694854138,235.2792142290088,1.2379555953876118,32.467831945383146,7,7391.4292947590175,2,521.692747374859,18965.382434751456,0
0.13131313131313133,0.0641025641025641,0.8545698743721176,1281.6164656729006,5.796924902657332,21.77052590654622,3,2301.330408309559,6,846.0609731096735,12862.557147405285,1
0.030303030303030304,0.6666666666666666,0.058874176069776823,268.12836737676673,1.2382218467826498,41.93170397698091,4,7452.039643106333,3,388.6618119823424,18084.12445007748,0
0.04040404040404041,0.3333333333333333,0.09569320315940058,81.37533634094518,1.1282191306518532,8.889828312797377,2,4345.028385869329,3,285.39525943956005,18937.211391319022,0
