src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,9
0,10
0,11
0,15
0,19
0,20
0,21
0,35
0,38
0,45
0,51
0,54
0,55
0,56
0,58
0,59
0,60
0,61
0,62
0,63
0,64
0,65
0,68
0,72
0,73
0,74
0,81
0,88
0,92
0,96
0,97
0,98
1,6
1,12
1,33
1,79
1,99
2,4
2,7
2,8
2,9
2,11
2,12
2,14
2,17
2,18
2,42
2,71
2,77
2,87
2,92
3,4
3,5
3,6
3,8
3,10
3,11
3,12
3,14
3,15
3,17
3,18
3,19
3,20
3,22
3,24
3,25
3,26
3,27
3,30
3,31
3,35
3,38
3,39
3,52
3,53
3,62
3,69
3,70
3,83
3,84
3,85
3,90
3,95
4,5
4,7
4,9
4,10
4,13
4,14
4,15
4,22
4,23
4,24
4,29
4,32
4,34
4,37
4,38
4,52
4,55
4,59
4,63
4,75
4,80
4,87
4,88
4,90
4,93
4,99
5,13
5,16
5,17
5,39
5,43
5,46
5,47
5,48
5,49
5,51
5,66
5,71
5,76
6,8
6,41
6,49
6,50
6,58
6,81
6,82
7,25
7,48
7,56
7,59
7,63
8,16
8,18
8,25
8,27
8,30
8,32
8,44
8,60
8,62
8,64
8,67
8,68
8,69
8,75
8,86
8,91
9,13
9,36
9,77
10,28
10,73
10,77
11,19
11,24
11,31
11,33
11,80
12,51
12,83
12,86
13,33
13,37
13,39
13,40
13,42
13,47
13,52
13,54
13,60
13,66
13,71
13,78
13,84
13,94
14,56
14,61
14,78
15,16
15,23
15,30
15,43
15,45
15,76
15,88
16,21
16,22
16,44
17,23
17,31
17,35
17,76
17,84
18,34
18,41
18,43
18,53
19,20
19,28
20,21
20,65
20,81
21,28
21,46
21,49
21,97
22,58
22,72
22,86
23,27
23,29
24,26
24,32
24,36
24,66
24,91
25,26
25,47
26,57
27,34
28,29
28,40
28,46
28,53
28,69
30,73
31,37
32,41
32,67
32,95
33,36
33,98
34,45
34,83
35,48
35,70
36,85
37,42
37,50
38,40
38,44
39,68
39,87
40,82
40,96
41,57
42,61
42,79
42,80
43,74
43,89
44,50
44,55
44,75
46,54
47,57
47,64
48,92
50,89
51,67
51,74
52,90
53,94
54,89
55,70
55,79
57,93
58,65
59,82
59,99
64,72
65,95
65,96
65,98
73,93
75,78
82,85
85,94
88,91
88,97
