normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.3939393939393939,0.06477732793522267,0.533106303198952,925.1836690140887,4.105166074217442,22.759394388853437,8,1595.7428722132247,3,556.4621517483099,26362.237848453682,1
0.06060606060606061,0.06666666666666667,0.09654957052877892,200.5395317663008,1.1566293045128155,23.841375828478064,9,7888.50158925046,2,686.7880347796536,20571.185023738533,0
0.15151515151515152,0.10476190476190476,0.852049961217691,904.4018399005284,0.6077028267336697,28.633308112778415,3,1816.2598666612212,5,644.6398210409496,20792.08268031602,1
0.3434343434343434,0.0766488413547237,0.8555765561914846,861.3397419752962,4.877180239360701,23.46673096193,4,1730.33485091713,7,1008.437584847333,31008.410021097476,1
0.29292929292929293,0.09113300492610837,1.490937558974681,1015.0044749132849,6.716043987399916,26.73238708479537,0,1478.6113817211258,-1,934.1255534217976,25236.204271203456,1
0.16161616161616163,0.1,1.0621891999048234,830.3381884067974,8.00005356412091,29.368522491836586,5,2272.0395950976226,6,791.1521838954455,22711.05528152789,1
0.10101010101010101,0.1111111111111111,0.12765652141638364,102.62355618711743,1.1908526637211556,36.09060845259131,8,5934.59944379089,2,316.0313643544497,9373.717606442158,0
0.08080808080808081,0.2857142857142857,0.10210447209860074,279.14815834526655,0.690383543921278,16.476172628673734,2,5040.98105947987,2,559.7780980682683,23074.599520716027,0
0.1919191919191919,0.06432748538011696,0.725111056454449,1229.811326452243,6.01438341684758,16.90937169242763,5,1813.9691387549653,6,699.8273845396157,33564.45686692241,1
0.06060606060606061,0.3333333333333333,0.13657948379111462,265.142242096655,1.1837709376418981,14.999221347943974,3,3485.299208764223,1,601.0751681013276,27328.38890143,0
0.06060606060606061,0.26666666666666666,0.08093823008620181,200.1398062107,0.6212071594852369,30.608584221227748,2,6432.881789707929,3,608.1409283765007,24711.55386613554,0
0.08080808080808081,0.21428571428571427,0.12882826886373985,271.86606457285103,0.8563033041170973,23.85188254691291,2,3072.084820668696,3,1007.7726967241081,27683.586714050434,0
0.06060606060606061,0.06666666666666667,0.04347624920406404,112.98771213257774,1.0223815967697056,23.84112630423899,7,8756.068575612067,1,775.9977790829055,19923.44231381132,0
0.1717171717171717,0.0661764705882353,1.8509593800079012,710.8954141205493,6.223346543719317,29.43484414373834,-2,2315.487510353979,6,1010.1976776638307,25447.881301474026,1
0.06060606060606061,0.13333333333333333,0.1092741460993725,184.9683601634195,1.2042871845562784,34.06572990138794,8,3982.5784058446,4,755.2986619136847,19697.778397250797,0
0.10101010101010101,0.17777777777777778,0.08205453410335438,193.03987431540324,0.9167009232654146,9.383693414276838,7,4871.182488448724,0,567.6259683347236,25089.115916240255,0
0.06060606060606061,0.06666666666666667,0.14242235637412748,263.102205852267,0.9189440690981172,18.983951279698502,6,1940.2466269228948,2,534.2560794696384,14372.506956257002,0
0.08080808080808081,0.17857142857142858,0.10752217982790177,217.68007785005284,1.5604964011123763,16.057379911379368,8,4800.225934532054,1,446.87592214420874,19476.273007526488,0
