normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.23232323232323232,0.09090909090909091,1.6546723942905335,1498.658280531469,9.221946001512812,15.344966227342653,4,1964.302369893354,5,646.6238248848904,34898.10336251437,1
0.2727272727272727,0.10826210826210826,1.2759779233203161,914.4206379073662,3.1839571228510533,21.421006427260632,3,2076.3345247478833,7,872.0756006518214,12217.744459077465,1
0.15151515151515152,0.13333333333333333,0.9821192334524649,836.6880818224861,8.871605819995821,25.49076287919972,4,2225.1615569677633,5,811.0619326943764,24363.672387734,1
0.06060606060606061,0.13333333333333333,0.033507519834537036,229.22686065973107,0.9897254340146355,48.13461467707374,2,8064.019942657518,1,699.2392542654945,21736.08104709523,0
0.1717171717171717,0.13970588235294118,1.767954812687857,722.6734766521661,4.9749084948082345,26.125778915574333,2,2786.853049354234,2,677.629613982548,15137.974671281943,1
0.10101010101010101,0.15555555555555556,0.12171583412999586,139.4188053729042,0.6252690282692864,59.41080740892387,2,4971.474861355271,2,628.0486388466738,11642.096398149557,0
0.24242424242424243,0.07608695652173914,-0.20490613072263386,696.9822909798074,2.5895835149283304,23.313924899864276,0,2458.1147551361923,4,833.2750872336086,17411.540099305337,1
0.2727272727272727,0.05128205128205128,0.633473253518144,1029.894974463018,5.961072512039886,27.43891528764123,0,2284.2357556342363,2,699.0024316692758,22901.445513257393,1
0.20202020202020202,0.07894736842105263,0.8179519564870149,843.614984253951,1.7856517591445193,15.640198425749606,0,1786.8459662417397,3,878.792919335971,13370.848460854804,1
0.15151515151515152,0.09523809523809523,1.3000644389335863,930.0201858081036,10.379830317468453,22.27002787086403,2,2133.1480736754907,3,658.2563842322194,23167.031388153435,1
0.050505050505050504,0.4,0.11374740647279871,217.51989198702944,1.235059734177392,40.81859101443641,3,2152.59664589981,1,565.6799326836834,13755.897207109541,0
0.12121212121212122,0.12121212121212122,0.36059663904891426,1115.4675477047158,4.94595519891488,24.711343834164385,1,2670.9963617624226,6,784.7512539335255,21502.214224018855,1
0.050505050505050504,0.4,0.08206802777713598,267.6347999861545,1.2593442919088695,40.993777923694296,2,3292.850327677512,1,874.8428328445701,27347.46618435395,0
0.09090909090909091,0.08333333333333333,0.05139082592016877,278.2810055757284,0.8800846079051914,29.59274589805741,0,6079.305567241634,0,932.1649110045604,17771.499492875682,0
0.08080808080808081,0.14285714285714285,0.06181484886973079,157.97640055544713,1.0019597214005957,23.03731348197238,4,2812.914804027378,0,557.0675841183994,16159.806712789512,0
0.08080808080808081,0.14285714285714285,0.19640564870463006,156.94896512966488,0.645021891585387,29.687579989385455,2,8161.0460587904745,1,289.018143643581,17377.081311992613,0
0.12121212121212122,0.10606060606060606,0.5817165393177953,786.9882280652571,6.440897528034759,26.283769868991914,2,1146.0933383220854,4,906.6353282833412,21378.139453129937,1
0.04040404040404041,0.5,0.0008989489116184163,160.92759421924308,1.052230901761819,9.867279553268492,9,6566.279780588307,2,756.3893356213471,17506.9251871521,0
0.06060606060606061,0.13333333333333333,0.1511721977545632,140.12635758587624,1.156397585172712,23.539059560064313,2,5464.9357032814,2,713.742985631837,16836.607863699945,0
0.030303030303030304,0.3333333333333333,0.07743906747935692,114.78466289919469,0.7841333681215116,27.121701158942372,7,1629.6911246468762,1,512.732703350114,13658.038691934798,0
0.050505050505050504,0.1,0.10907735649010626,217.93721888410363,1.2190076903629867,25.22409658460002,3,9399.93426302655,1,591.8750361287003,28350.971672804008,0
0.06060606060606061,0.13333333333333333,0.010900464031001283,144.59128478564116,1.0689617868052044,30.57672694700973,5,3832.7752567615007,1,895.8735985320045,19806.645134440732,0
0.030303030303030304,1.0,0.17498554124248666,149.70864244653643,1.1077329191335976,25.642601210332455,4,4886.755929589551,1,447.16657327861816,21985.2302665971,0
0.030303030303030304,0.0,0.05641279928577991,223.0239620789215,0.6400134871557361,17.857557327628186,3,5114.122791402126,2,789.450605968436,21724.77766143856,0
0.06060606060606061,0.26666666666666666,0.14753107759919115,188.179001117645,0.7726478563124669,27.491130897958737,0,5606.8944769904665,0,669.1860392481688,15617.106818713055,0
0.04040404040404041,0.16666666666666666,0.12802034605648205,171.59372419216356,0.9060291771973846,41.701258143172815,4,4365.302877156077,3,829.8743692954413,12415.751088194314,0
0.06060606060606061,0.2,0.16491543526377744,205.78914848483282,0.7610300920180328,17.928534578579914,4,5015.443241988967,4,819.657848876139,23207.38659002898,0
0.0707070707070707,0.09523809523809523,0.1355284730310888,110.17819543855808,1.1149306639668994,41.892479804014386,5,4547.747590152242,3,840.0501453722425,7448.995244064556,0
0.050505050505050504,0.3,0.14916503262512962,201.13126713063684,1.0747295850459626,41.06893384385337,1,4472.258564130849,1,561.7517301487902,14654.9922796471,0
0.050505050505050504,0.2,0.20070006990736047,158.84107261007614,0.871021859023016,47.15669924135828,6,7142.091134479759,3,777.1891296227234,18317.191172508738,0
0.050505050505050504,0.2,0.17358087565754643,275.02193203686187,0.9631863161384429,19.495086976416125,4,5641.495111937089,5,538.8803329643039,25505.699863222064,0
0.050505050505050504,0.1,0.04429192386879615,251.43910266552467,1.339845784722197,29.817632407936124,2,4888.399121520861,2,354.46988833855585,24413.647045717367,0
0.06060606060606061,0.13333333333333333,0.06096835691435597,260.6545238005475,0.8913644077775729,29.452809092216242,5,5600.99718043107,1,441.0819266612601,17781.264778273828,0
