src,dst
0,1
0,2
0,3
0,4
0,5
0,7
0,9
0,11
0,12
0,17
0,29
0,33
0,35
0,38
0,39
0,43
0,45
0,62
0,72
0,79
0,88
0,89
0,92
1,4
1,5
1,6
1,7
1,8
1,10
1,11
1,12
1,15
1,16
1,19
1,21
1,24
1,26
1,27
1,28
1,29
1,30
1,47
1,54
1,60
1,64
1,71
1,82
1,88
1,97
2,4
2,6
2,7
2,8
2,9
2,14
2,22
2,26
2,27
2,36
2,46
2,48
2,94
2,99
3,31
3,35
3,50
3,72
3,81
4,5
4,6
4,10
4,11
4,12
4,18
4,20
4,26
4,32
4,34
4,45
4,46
4,61
4,75
5,18
5,27
5,43
5,52
5,58
5,85
5,90
6,8
6,9
6,10
6,15
6,16
6,17
6,22
6,25
6,28
6,30
6,31
6,41
6,49
6,55
6,63
6,65
6,77
6,79
6,82
6,84
6,87
7,13
7,14
7,15
7,19
7,30
7,35
7,44
7,45
7,51
7,52
7,56
7,57
7,60
7,65
7,69
7,78
7,80
7,86
7,90
7,91
7,93
7,95
7,96
7,97
8,13
8,14
8,16
8,24
8,25
8,29
8,33
8,37
8,40
8,42
8,49
8,51
8,54
8,74
8,78
8,79
8,80
9,13
9,17
9,19
9,22
9,23
9,38
9,44
9,53
9,54
9,71
9,83
9,99
10,71
10,85
11,20
11,24
11,25
11,28
11,32
11,41
11,42
11,58
11,81
12,21
12,40
13,18
13,38
13,56
13,59
13,67
13,73
14,20
14,21
14,36
14,55
14,95
15,43
15,53
15,57
15,69
15,74
16,23
16,32
16,36
16,42
16,57
16,64
16,77
16,87
16,99
17,83
18,23
18,58
18,69
20,48
20,96
21,67
21,72
21,89
24,33
24,41
24,87
25,76
26,39
26,40
26,64
27,31
27,34
27,51
27,70
28,44
28,47
29,50
29,70
30,37
30,66
31,34
31,76
32,47
32,63
32,98
34,37
34,60
37,39
37,48
37,49
37,59
37,73
38,61
38,73
38,78
40,91
40,95
42,46
42,50
42,52
42,56
42,80
43,59
45,62
45,84
45,90
46,65
46,74
47,53
47,63
47,68
47,92
49,68
49,91
50,66
51,75
51,81
51,83
51,85
51,86
51,97
52,55
52,93
53,67
54,96
55,61
56,76
57,62
57,98
58,70
59,66
59,86
60,94
63,68
65,92
68,94
71,88
72,75
72,77
72,89
72,98
74,84
75,82
89,93
