normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.40404040404040403,0.06666666666666667,1.0871681964222322,1108.4637000863115,1.7581828723703992,10.624184365155442,3,2486.0120789246466,3,666.1890535178165,39647.73099012,1
0.25252525252525254,0.07666666666666666,0.5302431419534642,1033.0390930756282,5.446734275533423,31.04647091898616,4,1850.3296031178575,5,741.0264514097685,20518.338114878203,1
0.06060606060606061,0.26666666666666666,0.09900219135620009,186.21784449005264,1.0470075039475868,40.11727917147422,11,4287.076683522624,1,626.5689171581141,21717.608920689217,0
0.1414141414141414,0.07692307692307693,1.7124686578848882,1125.3785829718222,4.561241615721948,26.38153476549043,3,2391.9952281211035,4,1080.713237615867,27529.031803648486,1
0.21212121212121213,0.08571428571428572,1.6332042021427862,446.3923131719612,5.847658956625866,28.267178187804138,2,2263.8191513188717,3,1397.844502609425,21619.675972329947,1
0.09090909090909091,0.25,0.8370061437287237,746.2474868836364,6.71062537181902,21.804744639284202,5,1411.5907627901604,5,550.147242429905,22239.340808283323,1
0.0707070707070707,0.19047619047619047,0.016860510703209777,178.52208536263294,0.9631917560666026,41.14270758510879,5,737.3994156791705,1,550.817197783336,16026.246911627413,0
0.20202020202020202,0.07894736842105263,0.3715553388506253,1128.28168467656,3.0028626809002774,31.229823128388475,2,1832.1986732557166,5,949.6992163240919,17316.622218793727,1
0.1111111111111111,0.16363636363636364,0.8509181767918018,821.4099961036544,4.663328015779856,12.694096818456439,4,1477.4132432970193,2,1027.2636057257714,22631.17235472233,1
0.21212121212121213,0.05238095238095238,0.49829849123017644,765.8937693685449,3.8305319468258743,20.576244015137988,4,2731.9205028973415,5,795.3291056444082,27888.815386987655,1
0.050505050505050504,0.3,0.10756771870559163,122.68280990487354,0.9224072778247419,32.018395399849034,3,3883.3467891149544,2,192.68070432730173,19754.260166363205,0
0.10101010101010101,0.08888888888888889,0.7170729456684797,947.2783533864834,0.8927358336216198,10.794801388384618,5,2292.7530848583483,0,872.1800724336433,20356.58086651738,1
