src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,19
0,20
0,22
0,28
0,30
0,32
0,33
0,36
0,40
0,41
0,48
0,51
0,58
0,63
0,65
0,68
0,70
0,73
0,78
0,81
0,83
0,85
0,88
0,90
0,98
1,4
1,5
1,6
1,7
1,8
1,12
1,18
1,21
1,24
1,25
1,26
1,27
1,29
1,30
1,31
1,36
1,37
1,41
1,49
1,56
1,59
1,70
1,77
1,96
2,11
2,19
2,27
2,40
2,65
3,4
3,6
3,7
3,8
3,17
3,18
3,24
3,38
3,44
3,56
3,62
3,74
3,99
4,5
4,9
4,10
4,13
4,14
4,18
4,19
4,20
4,46
4,47
4,52
4,55
4,60
4,71
4,75
4,86
4,94
4,97
5,20
5,23
5,27
5,36
5,59
5,76
6,11
6,13
6,35
6,84
7,10
7,15
7,16
7,29
7,31
7,35
7,37
7,44
7,46
7,47
7,48
7,60
7,61
7,70
7,84
7,85
7,88
8,9
8,12
8,17
8,22
8,33
8,47
8,61
8,66
9,16
9,21
9,22
9,24
9,25
9,29
9,31
9,32
9,39
9,45
9,49
9,52
9,54
9,69
9,76
9,77
9,82
9,98
10,42
10,65
11,14
11,34
11,55
11,57
11,66
11,74
11,80
12,39
12,91
12,94
12,95
12,96
13,16
13,28
13,69
13,79
14,15
14,17
14,23
14,54
14,68
14,92
16,23
16,26
16,83
16,87
17,26
17,50
17,52
17,88
17,90
18,46
18,64
19,21
19,25
19,39
19,43
19,45
19,53
19,55
19,89
20,28
20,34
20,38
20,42
20,51
20,72
20,75
21,63
22,34
22,50
22,73
22,93
22,94
23,30
23,40
24,69
24,86
25,61
25,82
26,64
27,53
27,58
28,32
29,33
29,35
29,51
29,64
29,92
30,43
30,59
31,38
31,41
31,43
32,95
33,49
33,72
33,78
33,82
33,84
34,37
34,80
35,42
35,45
35,56
35,62
35,68
35,71
35,91
35,97
36,67
36,86
37,62
37,89
37,95
39,44
39,54
39,71
39,79
39,83
39,93
40,57
40,72
40,75
40,79
43,48
43,74
43,81
43,99
44,53
44,58
44,67
45,66
45,67
45,73
47,60
48,50
48,92
50,63
50,80
52,77
56,57
59,87
61,99
65,89
71,85
73,76
75,78
76,91
77,81
79,98
82,87
82,90
82,97
83,96
86,93
