normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.31313131313131315,0.1053763440860215,0.6999863269137037,1203.9009325574077,3.671228147925046,20.20867810878484,0,2192.8745467958056,-1,1009.3956899116374,24360.715970173416,1
0.1919191919191919,0.08771929824561403,1.259174852980989,1160.6195091523239,2.9021639415030753,12.472071749410247,2,3288.8547320800635,1,727.3777358067474,37156.95058216939,1
0.010101010101010102,0.0,0.1493776918273761,92.25462420342735,1.0144386482001038,19.8706192410495,7,2594.243132263665,1,742.0729991832603,17902.74146020844,0
0.08080808080808081,0.32142857142857145,0.11378326557274876,224.30734303899862,0.9798686342774665,42.44947160100536,7,3284.552455751488,2,662.9483179185435,20916.765979085365,0
0.25252525252525254,0.12,0.7981439742416462,1128.4223284742823,5.652028353393064,23.303578628636505,2,2300.9889994555256,2,847.4009591288508,30900.918412239476,1
0.1717171717171717,0.08823529411764706,1.2741439042456448,897.3989379235551,6.5409817240653245,22.402872947683687,0,1822.4469877259503,5,912.4510425524395,17999.14867176976,1
0.10101010101010101,0.26666666666666666,0.5583085518974527,916.565762849526,2.5847942168876137,32.54453118328836,0,1739.9269271749736,5,479.8121284802681,16930.777783011294,1
0.10101010101010101,0.15555555555555556,0.01892586870512246,193.77119641680864,0.8662403905281938,29.093753182655323,3,7669.774335515694,1,515.8924021960208,18595.461180377322,0
0.04040404040404041,0.6666666666666666,0.08357112283512602,123.59450115582983,1.0686893734393386,13.765411045843138,2,4086.812095949927,1,816.6940640211626,19034.606309673505,0
0.0707070707070707,0.23809523809523808,0.14652461029829725,76.29085157759978,0.7743839488503275,51.601115277201174,6,6448.277362728727,1,262.1509953803119,18007.242165032698,0
0.16161616161616163,0.11666666666666667,1.2434262206072164,1229.2476121320194,5.837269867450397,24.013424238556656,3,1618.3945026219174,2,1038.5391118292716,37117.67047503508,1
0.06060606060606061,0.2,0.10419252100842953,67.59768517126048,0.9756376413770006,14.528557238221572,8,4807.846793350516,0,481.51829686387646,9973.899208557248,0
0.10101010101010101,0.15555555555555556,0.1546184425889581,221.22734231427523,0.5918331191678579,24.846736743615168,2,4595.389470013704,0,685.344334335963,27390.443489037665,0
0.26262626262626265,0.06153846153846154,0.6815802880525564,1160.5152076891604,9.383475352741636,21.43983609173924,4,1851.7957771980348,6,521.1566626513423,25998.805434803504,1
0.1414141414141414,0.0989010989010989,0.6466155960565783,635.6744830644419,3.1774183076806732,24.20727736017282,5,2425.6898203775763,3,572.5900067113673,30125.06917079104,1
0.030303030303030304,0.3333333333333333,0.09754072953223933,116.34338897133728,1.4670000722645629,23.535285445213542,7,4463.996230009075,1,722.4173000723332,23530.137040849306,0
0.030303030303030304,0.6666666666666666,0.011539169287247825,207.13091144592994,0.8573430938712432,34.072122075536164,3,4114.656872810281,1,41.56274497196807,26013.423069885637,0
0.13131313131313133,0.14102564102564102,1.2260240718504514,993.1501468743193,8.177607282778505,25.987960810918175,4,1403.322164930917,2,845.2049041548065,16828.00935419338,1
0.10101010101010101,0.06666666666666667,0.06856284917775571,237.45215104289426,0.7997728257046537,37.21856450576623,2,5857.267478423517,2,666.7485266786184,23757.548646438256,0
0.0707070707070707,0.23809523809523808,0.12080734680273654,274.5552847930621,0.6566323193539869,33.1547357710352,1,3406.9013651756045,2,501.3439921250963,28819.42640351622,0
0.08080808080808081,0.21428571428571427,0.05826239617276874,159.5665708144208,0.6325677349063552,25.44989843099411,2,5738.672587749523,2,802.8004244324025,19770.807540018854,0
0.06060606060606061,0.13333333333333333,0.05912198859302492,225.6225225129519,1.1328332362443725,31.0006207744595,4,6230.843448920984,1,655.9213279148624,21143.83072840539,0
0.06060606060606061,0.4,0.17599179438778956,178.24981175393287,0.8264225097125295,24.87873872341272,1,5297.896272720923,1,702.1479741082321,12882.811104882408,0
0.06060606060606061,0.13333333333333333,0.09211717459868378,179.6598994528777,0.9252676514064964,18.137269150618017,5,6689.222266887562,1,590.7483764540771,19967.006339124015,0
0.09090909090909091,0.08333333333333333,0.0782513080197115,147.19940364484475,0.8445494643934398,55.56301779235649,6,3862.7940569649354,3,927.9055160608226,18278.49813572156,0
0.08080808080808081,0.03571428571428571,0.08386252676282076,186.66349443420157,1.1433296982087513,10.845673566786488,6,2613.5259559972496,2,552.2149195176017,17050.62942533052,0
0.050505050505050504,0.2,0.07908992834603296,84.83087564106914,0.980655002038819,34.49158201864506,4,5812.353191115941,0,816.1547401341799,19186.225975409685,0
0.1414141414141414,0.054945054945054944,1.457517057018973,1374.571218768613,2.4631879059181236,28.760708840605695,3,2241.093955776548,2,632.1539416131593,22852.933715567022,1
0.050505050505050504,0.3,0.24018158217135582,146.3838741364365,1.4843794010994742,31.138512308514333,3,5175.388791136795,2,424.1188451095252,14412.98518427804,0
0.04040404040404041,0.0,0.014292821710970946,198.0843100360031,0.8134344691008829,48.01955955149168,8,3798.7512353774055,2,848.9352688215388,16394.153849904415,0
0.030303030303030304,0.3333333333333333,0.07003414983431713,163.35430148868483,0.9045666404400061,11.151489211068743,2,7718.311186283798,2,906.0898908919237,11519.393956373415,0
0.0707070707070707,0.09523809523809523,0.15602108238089762,125.44025068350555,1.2338295130121448,31.61117308391391,4,8525.150757961337,3,731.0613681322536,20820.032862995016,0
0.04040404040404041,0.5,0.06707255247995642,251.5124733687754,1.1903897376756023,34.05398841894156,4,3878.905395492422,2,844.2183332276321,23522.546540884923,0
0.030303030303030304,0.3333333333333333,0.09380183677633402,273.4687217916137,1.023972532086467,35.92256657746081,9,5712.877047017905,3,589.761862817223,15759.180745246842,0
0.050505050505050504,0.1,0.07974694929615989,145.73334966349793,0.9869350315373697,42.04511401750237,6,4538.68962544064,1,485.2196045432891,6836.655957216755,0
0.10101010101010101,0.08888888888888889,0.10912296538583563,153.5582056070907,0.8268154971934847,30.211228255644592,4,7467.64022714911,2,815.8152440720985,21803.468031884655,0
0.04040404040404041,0.5,0.08509592248565993,226.11810980325114,1.031203838462981,34.08142471137158,-1,6142.174773470593,2,575.5801413485049,19987.677332858588,0
0.030303030303030304,1.0,0.12771118538440934,253.13990379481913,0.8343489752649209,31.58223103967192,8,5287.727208755006,0,718.7296937957398,25187.06456775756,0
0.04040404040404041,0.6666666666666666,0.182619717664478,203.36551879624136,0.8109035789269627,26.47667579594596,1,6050.28231183943,0,530.7253301655439,21470.17438267473,0
0.050505050505050504,0.2,0.1473172543365357,243.67718515340485,0.7523905714469912,26.86941506882394,0,3250.4650253409964,1,428.67940063769413,17464.608969515204,0
0.030303030303030304,0.6666666666666666,0.16589953610605201,210.5571834623533,0.9207889351083696,9.28113689855374,2,6709.254928594545,0,420.92649834750523,16465.5827178775,0
0.030303030303030304,0.6666666666666666,0.12695287913239267,201.5357803308498,1.4168618546727072,38.347916446062875,7,4118.770341022839,0,405.76811141286845,22711.785004555117,0
0.030303030303030304,0.6666666666666666,0.10805128550591728,150.8521976178194,1.0683885947294716,24.04342425046226,1,7124.524000916289,3,781.470611176856,19788.46585750777,0
0.050505050505050504,0.1,0.05930614612358235,234.88644132894268,1.1310067275141373,26.916801325611964,5,6170.544187405464,2,398.0555211836146,23710.263013225856,0
0.030303030303030304,0.3333333333333333,0.0789618693629053,221.22492097767613,1.0823136293070974,25.82694964651248,6,6529.879552331744,1,1056.6804222373287,22227.820305051147,0
0.030303030303030304,0.3333333333333333,0.12859572732484875,173.29997479137438,0.8552933161528761,2.824841472658484,6,6229.58424401186,2,541.5295420746048,30404.63020141639,0
0.050505050505050504,0.0,0.0865196525918855,110.09318418234062,1.0768187405095109,50.21985691647264,1,3020.4468489635774,3,620.6721060373345,28982.927116308354,0
0.030303030303030304,0.3333333333333333,0.24842252611995988,217.94667567271063,1.1431831364836658,29.098746088269504,3,5149.706986783033,0,251.7794202560748,24977.933449295677,0
0.030303030303030304,0.3333333333333333,0.06434308989985184,175.36634922906728,0.7537947585328629,27.11999533838226,6,8454.394132447407,2,421.0938393014829,19057.71265632271,0
0.030303030303030304,0.3333333333333333,0.19344494968414144,290.9775713802942,0.8874620605876478,6.852031513237563,4,5497.949979677157,0,651.9660239776338,27132.344579905588,0
0.04040404040404041,0.3333333333333333,0.06324842655310353,194.10315619827747,1.110026807381581,32.82870136304759,0,5902.037625767764,1,400.15757816136465,19312.36928006623,0
0.030303030303030304,0.6666666666666666,0.11593065796169537,193.97605584791538,0.9166817428208125,31.29177026365173,8,4070.1016350047557,1,736.2078518376109,25514.83783331024,0
0.04040404040404041,0.3333333333333333,0.14798043412249387,175.00357709136438,0.7403585580343328,21.93869843583135,6,5933.675351287434,1,522.8878213673363,26483.71672839795,0
0.06060606060606061,0.13333333333333333,0.07134685411135697,174.57470753241188,0.8982897189325401,9.016190653869373,4,5306.776853899041,3,325.38573237779354,23288.435448461798,0
0.0707070707070707,0.09523809523809523,0.1499682025180579,214.80148016408742,0.8620062776574365,32.46516710788527,1,6401.141948095764,4,918.0673165337907,20933.65772122962,0
0.06060606060606061,0.13333333333333333,0.00521447704720604,144.44097719977708,1.104900355263798,30.39759951491901,5,2485.7355124689784,3,643.5283004506944,9765.10982967167,0
0.04040404040404041,0.16666666666666666,0.11043308869207039,307.3961652819333,0.9923783961337788,20.76326442030107,8,6378.207235932666,2,616.4597488834764,14053.81890283628,0
0.06060606060606061,0.0,0.12629449487105285,123.52268398838957,1.018108768020175,32.45954316244075,6,4404.329609246938,1,790.5037853527815,28121.924594384604,0
0.0707070707070707,0.19047619047619047,0.09724097114202046,285.1283736342486,0.9135639525718778,31.506076660994115,0,2855.8433350660507,0,501.82541689686474,25538.85528567693,0
0.04040404040404041,0.16666666666666666,0.11388207738100507,125.25533287098546,0.879401206525726,21.912658490256838,7,8136.198723533659,2,262.40926279482903,18726.428765265533,0
0.030303030303030304,0.3333333333333333,0.08316310996063929,267.0081568570978,1.104686671115847,29.629876143949577,2,7510.7502632402575,1,664.2832127551068,21530.901086733986,0
0.04040404040404041,0.6666666666666666,0.14288296777994938,127.88384308443045,1.2207547167213666,36.237832669476816,2,3487.548969165189,3,486.48407241981465,25727.609598222734,0
0.050505050505050504,0.0,0.0290214119204876,206.71365837751574,1.267098390601186,37.117686462618494,4,6142.454331534378,2,602.8951885151848,24292.155479492645,0
0.04040404040404041,0.0,0.1310146127164405,267.0402943169817,0.9858950906299161,22.36761021775949,3,1123.9308871384605,0,325.28895983267773,18483.046298128414,0
0.050505050505050504,0.1,0.035991769364011855,236.58885010889236,0.7186103033517465,15.564349705421614,1,5731.592186349193,1,503.7407889592753,16941.075747101488,0
0.04040404040404041,0.0,0.05074821083276755,206.21485078478406,0.81230377263648,19.715330155425097,10,7372.8325027930205,2,833.0530436812767,21845.701599415723,0
0.04040404040404041,0.0,0.01997407780290235,174.11394901894482,0.9228496068854024,30.175659935677707,9,6623.251408969996,1,592.4390159176703,16860.646721703695,0
0.030303030303030304,0.0,-0.001325515494219151,138.2206114463508,0.8478270785664839,37.60524222464208,3,4085.878963107376,2,465.11026281289526,20493.317494409883,0
0.030303030303030304,0.3333333333333333,0.06774792573739684,204.31876657166558,0.9518872727248373,27.494157499424638,3,5836.88551120045,0,521.5608094318811,17507.744370565204,0
0.030303030303030304,0.0,0.04231053799553586,210.3889670538876,1.2415977983032933,27.637060659956756,8,6201.471074603098,2,378.26801853439673,18515.418505090747,0
0.030303030303030304,0.6666666666666666,0.13844021377072468,154.407806350187,0.5070006647674048,32.93721150727861,1,3612.2494824369683,2,733.9655615832594,29424.428392948466,0
0.04040404040404041,0.0,0.19291202042330924,288.79915963804467,0.9803520309591311,27.695034645678604,3,5264.049059648765,0,987.1799350356056,23550.37788454497,0
0.04040404040404041,0.0,0.13616474277823748,155.60697039249663,0.9522302853080409,21.14388911174617,6,4772.368791708371,1,622.0923219354382,24590.867635988696,0
0.030303030303030304,0.0,0.09954346748699894,176.1510065887469,1.1515942326177595,32.370901189593766,4,2838.1724158721872,0,558.9451428165215,10353.141912224897,0
0.030303030303030304,0.0,0.056606388312164,137.75075609255146,1.101086644046753,28.36297064467265,5,8661.122983815312,0,768.0658191232579,26510.739042875393,0
0.030303030303030304,0.3333333333333333,0.061216376531996984,321.45349619553923,0.9941515233031234,17.952055830835544,8,5688.240310955794,1,638.3369016540877,17756.285151181222,0
0.04040404040404041,0.0,0.058888570816293555,194.40629364467927,1.577284153911215,47.53385396328841,6,480.8128927330199,1,508.7486066179097,17612.79156075958,0
0.04040404040404041,0.0,0.031031567106084568,319.10218532897574,1.2527351831657585,23.55600579414657,3,3248.2863808837787,1,679.6968874124981,16641.29413238399,0
0.04040404040404041,0.16666666666666666,0.15752801651858003,249.22932966346298,0.7338616608522675,40.482529005446295,9,4654.591399727308,1,282.5756758050053,23428.50115692816,0
0.030303030303030304,0.0,0.1780293160047152,218.43362257144412,1.0626374957755882,31.384417516564604,6,2942.3926619597637,1,897.851407822883,28215.91651167394,0
0.030303030303030304,0.0,0.02758190699908311,260.92006054072124,0.7498416631774839,15.067625338133187,4,6506.673020441087,1,713.6246076524924,25038.8071591811,0
0.030303030303030304,0.0,0.0895168887995757,155.01545790329368,1.371886019149106,24.665173965437877,1,7760.648370712579,2,154.82194716987942,24207.441818440944,0
0.04040404040404041,0.5,0.11174553483009665,371.16658243809945,1.0238363501873011,28.075392776612528,2,5413.278199756381,0,486.29437036106367,25416.68399483674,0
0.04040404040404041,0.0,0.13679251026092296,134.151676310269,0.8751916373901738,18.422154084808675,8,5933.062161526054,0,745.1311559644386,18323.03109817792,0
0.04040404040404041,0.0,0.12387278904499542,211.49248645494245,0.8776322060174155,39.07041869786655,0,-366.6197219102851,1,582.7302766133528,30287.305385266576,0
0.030303030303030304,0.0,0.04859591331936291,224.9556254591658,0.444310416711752,43.31192658269262,2,1572.2410171489587,0,370.4182544005064,22978.91583223207,0
0.030303030303030304,0.0,0.1251027979902014,155.65512270472328,1.1657096750130165,34.53650084797794,5,4738.570716756793,0,920.3374886194113,22578.534736369213,0
0.030303030303030304,0.0,0.04998623975818613,162.97522595325134,0.806943787443802,33.64039783700016,2,3627.6306066015786,1,574.6865318614949,22737.17592189619,0
0.030303030303030304,0.6666666666666666,0.14231678295607114,197.06437657157116,0.9231646987816973,17.815091803259477,1,3081.0990653003782,2,242.0945001887631,18677.409142885423,0
0.04040404040404041,0.0,0.1057768641812609,196.72251524226556,1.076730627377392,26.96837149236377,9,5213.589925143349,1,858.8843469164385,22617.260009292462,0
0.030303030303030304,0.3333333333333333,0.1279460509143881,125.46016974722986,0.5477794647408896,36.24028869994688,5,3384.9912258850936,1,325.91288916654116,32476.348293219784,0
0.030303030303030304,0.0,0.17054375438271802,207.76871982267053,0.9899434654716226,15.952909979840197,4,5200.040716038952,1,405.81671173749834,15680.281989068731,0
0.030303030303030304,0.3333333333333333,0.1554627913298865,163.6397117744168,1.084818102711193,25.33845096395981,5,4468.302993737814,2,786.5529907621901,20746.476879319493,0
0.030303030303030304,0.0,0.08742990580148138,190.30298683601015,0.9481743285427804,36.98956921466181,7,6309.261328154627,3,720.2874529918506,16867.859673456565,0
0.04040404040404041,0.16666666666666666,0.1071844374791453,217.04905006866272,1.344684754571154,34.169960984954315,6,4555.811516079651,1,564.4148733943744,18297.916047003444,0
0.030303030303030304,0.3333333333333333,0.05207475473826234,197.93612965090185,0.9232565046693277,35.22403501174031,5,1319.8663874755443,2,566.5678157779392,24752.628572117028,0
0.030303030303030304,0.0,0.0786681930997281,231.78551257655272,1.199506064726749,24.365722518202574,13,6994.021898886574,2,621.0682407598957,12733.290055904374,0
0.030303030303030304,0.0,0.0608908201800162,159.54494446784653,1.067147832219123,14.808728879627173,4,3649.463901741263,3,686.1510154890382,20191.545640425844,0
0.030303030303030304,0.6666666666666666,0.16343417005020167,238.9510725767157,1.0920177116489178,32.36258662879606,3,4835.508304767019,1,805.1979224418545,17648.5680344458,0
0.030303030303030304,0.0,0.18288365461595515,216.8729956046401,0.7663742187581642,27.68124261532329,0,4337.32567141015,1,510.90544855478083,19530.235362259344,0
