src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,14
0,16
0,17
0,19
0,23
0,24
0,26
0,31
0,32
0,35
0,38
0,39
0,41
0,51
0,53
0,54
0,63
0,70
0,78
1,4
1,8
1,9
1,10
1,11
1,12
1,16
1,18
1,24
1,39
1,41
1,45
1,49
1,53
1,74
1,79
1,87
1,92
3,4
3,5
3,7
3,18
3,19
3,38
3,68
4,5
4,6
4,7
4,8
4,10
4,13
4,14
4,17
4,20
4,22
4,28
4,31
4,36
4,37
4,42
4,52
4,54
4,57
4,59
4,61
4,64
4,90
5,6
5,9
5,12
5,15
5,23
5,24
5,25
5,29
5,42
5,47
5,56
5,62
5,81
5,93
6,17
6,26
6,36
6,37
6,56
6,61
6,72
7,13
7,16
7,44
7,47
7,53
7,85
7,89
8,23
9,15
9,51
9,92
9,96
10,11
10,22
10,28
10,32
10,34
10,42
10,43
10,44
10,52
10,65
10,82
10,90
10,95
11,46
11,69
11,76
12,13
12,20
12,32
12,55
12,60
12,78
12,90
13,14
13,15
13,20
13,21
13,22
13,25
13,27
13,30
13,34
13,40
13,45
13,46
13,47
13,50
13,55
13,56
13,58
13,60
13,62
13,63
13,68
13,88
13,98
14,18
14,25
14,26
14,35
14,40
14,43
14,50
14,68
14,71
14,84
14,94
17,21
17,27
17,37
17,49
17,51
17,52
17,58
17,61
17,91
17,94
18,19
18,31
18,50
18,55
18,58
18,62
18,88
19,34
19,38
19,67
19,75
20,21
20,28
20,33
20,48
20,73
21,29
21,48
21,77
22,27
22,36
22,82
23,48
23,64
23,77
24,30
24,43
24,59
24,71
24,84
24,99
25,33
25,54
25,76
25,85
25,95
26,29
26,97
27,30
27,40
27,45
27,49
27,66
27,67
27,72
27,73
27,76
27,83
27,93
28,33
28,46
29,63
31,35
31,71
31,72
31,96
32,44
34,74
34,75
35,41
35,60
35,66
35,70
35,79
35,85
35,86
36,82
38,39
39,57
39,83
43,57
43,59
46,67
46,86
50,73
52,87
53,69
53,80
53,86
54,65
54,70
54,74
54,91
55,79
55,81
55,98
56,66
57,80
57,89
57,92
58,80
58,88
58,94
58,98
59,75
61,64
62,65
62,69
63,93
64,78
64,81
65,84
66,99
71,89
72,77
76,96
77,83
78,97
82,95
83,99
84,87
89,91
94,97
