src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,11
0,22
0,26
0,28
0,29
0,33
0,35
0,54
0,56
0,66
0,73
0,75
0,81
1,5
1,7
1,8
1,9
1,24
1,36
1,44
1,58
1,62
1,67
2,4
2,5
2,11
2,49
2,93
2,98
3,4
3,28
3,32
3,40
3,44
3,74
3,93
4,6
4,7
4,9
4,10
4,13
4,19
4,20
4,21
4,22
4,23
4,30
4,33
4,36
4,40
4,41
4,53
4,55
4,64
4,79
5,6
5,10
5,11
5,12
5,13
5,15
5,20
5,25
5,26
5,27
5,33
5,34
5,46
5,57
5,68
5,70
5,71
5,75
5,81
5,83
5,85
6,8
6,12
6,13
6,42
6,80
6,82
6,86
7,14
7,17
7,27
7,34
7,43
7,44
7,57
7,98
8,10
8,14
8,15
8,52
8,63
8,68
8,73
8,83
9,14
9,22
9,24
9,31
9,32
9,55
9,56
9,62
9,83
10,12
10,23
10,26
10,27
10,30
10,32
10,48
10,67
10,87
10,95
11,41
11,42
11,45
11,50
11,59
12,17
12,38
12,46
12,47
12,73
12,87
13,15
13,16
13,19
13,20
13,21
13,28
13,29
13,39
13,52
14,16
14,21
14,58
14,66
14,99
15,16
15,17
15,18
15,51
15,68
16,18
16,19
16,43
16,55
16,88
17,18
17,23
17,29
17,35
17,38
17,46
17,82
17,90
18,25
18,57
18,61
18,78
18,94
19,25
19,31
19,35
19,37
19,51
19,63
19,69
19,74
19,86
19,95
19,98
20,24
20,61
20,63
20,77
21,48
22,47
22,72
22,91
23,36
23,56
23,88
24,45
24,47
24,72
24,84
24,92
26,30
26,66
27,60
28,31
28,34
28,41
28,49
28,59
28,60
28,65
28,76
28,78
28,89
30,37
30,48
30,53
30,85
31,43
32,39
33,65
33,71
34,38
34,76
34,82
34,94
35,39
35,45
35,53
35,75
35,89
35,90
36,37
36,91
37,54
37,61
37,72
37,77
38,40
38,50
38,76
38,81
39,42
40,49
40,58
40,80
40,95
41,54
41,92
42,79
43,50
43,69
44,60
44,62
44,94
44,96
45,51
45,59
47,64
47,70
48,97
49,65
49,69
51,52
51,64
51,85
53,67
53,70
53,88
55,71
58,87
60,86
61,92
67,84
67,97
70,74
70,91
70,99
71,80
72,78
72,84
73,79
74,77
75,89
79,93
82,96
83,99
85,90
89,96
89,97
