normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.2222222222222222,0.11255411255411256,0.48498243156002574,1092.311255153935,2.807542997357003,24.441652312890685,1,2700.0204683351067,4,691.8918356104573,21747.47972144758,1
0.1111111111111111,0.14545454545454545,0.9740593578702726,693.5965703058416,4.622719874770899,20.062880960750842,2,1079.6223137687298,5,543.3583806768,36310.627399614124,1
0.0707070707070707,0.19047619047619047,0.11408338535324261,200.0960405994694,1.0962825336454423,41.41871197560845,3,3767.1780669974387,1,737.8942310744608,19847.06705503014,0
0.08080808080808081,0.10714285714285714,0.02367825751053751,203.75432573761094,0.6522592538396977,23.35323915242673,8,8647.795159338897,1,1031.4646073711456,31518.395681647147,0
0.2222222222222222,0.07792207792207792,0.9979141406127626,754.872286171093,3.388952080310781,23.852185534372385,2,2592.4803223085814,4,741.8079246743572,27083.13149715228,1
0.24242424242424243,0.06884057971014493,2.3450445525960557,916.8253783398341,3.727228307742771,23.710628826430707,0,1917.1763924983923,4,641.0102077309424,14664.766594209363,1
0.10101010101010101,0.13333333333333333,0.023959019384554497,285.65876008873624,0.832542038038778,27.34256630631773,6,4869.894718660102,2,615.4411839336326,10199.862768006558,0
0.1111111111111111,0.05454545454545454,0.8205459649149212,1114.0797928361642,8.760930787497191,24.75274233113527,2,2014.800934482895,3,818.3818374229926,32857.046979317856,1
0.1111111111111111,0.07272727272727272,1.0635481950163845,771.6384394591985,9.212421379401231,23.46840240321368,4,2798.70205495335,2,437.6680128481359,20523.296612893566,1
0.12121212121212122,0.12121212121212122,0.5736106438647672,1204.3117979175684,2.8892927586420045,24.11942800048874,5,1385.6435925655933,6,622.8582846154251,24206.962050755348,1
0.13131313131313133,0.10256410256410256,0.6158987118104358,881.7417249163897,4.322316169723497,24.786080950376036,1,2418.5362850970114,0,1299.061591252388,20253.66568214033,1
0.08080808080808081,0.14285714285714285,0.0835804824481374,177.98863101278315,0.9062054991706231,48.32902229522121,0,7932.39224163473,3,542.9436203134306,13107.472165771573,0
0.09090909090909091,0.16666666666666666,0.06941243224766831,197.08495826606185,1.2557060625531073,12.597296487827151,0,7764.7518134409,2,865.2276344211461,25788.877705870476,0
0.12121212121212122,0.13636363636363635,0.9174859954843309,989.147306969656,4.446028236567968,24.360496358359146,4,1729.0636495049082,4,836.3102618847824,19446.606435871952,1
0.08080808080808081,0.0,0.1545139738629466,148.6071995866003,0.8417202531422912,21.17428317282841,7,7024.826895873619,1,102.57511454015082,17784.23348476927,0
0.08080808080808081,0.21428571428571427,0.04574471167744462,257.2808081563025,1.0259359035231954,54.12106877294199,0,8450.938234241543,0,523.0072487738809,15688.36711455327,0
0.08080808080808081,0.10714285714285714,0.03828635685781504,174.37526451259507,1.1186834336365823,29.042916396755505,4,7485.739032822087,0,729.4644976586179,21958.262909632056,0
0.1111111111111111,0.07272727272727272,0.05187971057135094,173.251922467233,0.9497919139186763,19.52267526911919,3,4417.663055832846,0,765.8088449218742,20525.895583266436,0
0.08080808080808081,0.07142857142857142,0.057560346119591994,242.24935548655225,0.5117407693535956,18.92764302519273,3,4429.557056837581,2,609.0527358613268,10751.691595410799,0
0.1414141414141414,0.02197802197802198,1.3152092884686057,1003.0465092134242,6.770577356118029,16.66715223897266,3,1873.9428132322057,3,651.4567606382346,18284.517738126735,1
0.0707070707070707,0.09523809523809523,0.0992343586218224,230.81513275459793,0.9626098350569366,43.60196319536498,10,5578.294323542851,2,646.9882372863584,21028.991991402112,0
0.04040404040404041,0.16666666666666666,0.052121677119266005,233.57739842883794,0.9379425792380033,29.910130981952644,1,4148.691954427773,0,811.4841773296307,15956.544900812209,0
0.06060606060606061,0.2,0.05479838734335016,153.07951059596138,0.7631186978218854,32.24796454967498,5,6469.536455211526,2,402.40349742138716,21590.12925521961,0
0.06060606060606061,0.13333333333333333,0.04824034400822974,251.97076924553855,0.8563846687206347,27.398254395922,0,8483.294190525501,3,1182.5654981155758,18014.265600170875,0
0.08080808080808081,0.07142857142857142,0.13953518294805473,262.5299642476444,1.1024422336666515,27.52230995456666,6,7380.447551301342,4,502.31987588600515,29393.05885704869,0
0.030303030303030304,0.0,0.09636896073260467,102.28286019556502,0.8046473499216827,50.21554761797991,0,3998.3678109725556,4,200.71580683200858,19370.76225338832,0
0.050505050505050504,0.4,0.13324704828607165,195.990914379958,1.1745174920823798,34.02154885885603,2,6956.3358221743365,0,313.2169014576571,19640.708814740476,0
0.04040404040404041,0.16666666666666666,0.021757684281615272,160.5067942015398,1.2704148203659746,43.83482243990427,4,3817.1216861126895,3,334.2621211854956,13820.134498187654,0
0.13131313131313133,0.038461538461538464,0.9437852723496168,1069.4713772961431,2.9683388588678308,22.943520130423256,6,2279.90020462021,1,594.9386596991235,22928.656382294943,1
0.030303030303030304,0.0,-0.03774852839548004,219.7630478735452,1.1489222971554043,43.67439485612646,4,9172.608769790575,0,659.5390323079632,21861.54402721618,0
0.0707070707070707,0.19047619047619047,0.13202101968533167,136.75436667595997,0.7275116771522132,24.95574803382967,1,3283.716978414488,0,747.3567747290209,22809.533011450036,0
0.04040404040404041,0.0,0.0770878649367633,141.14039636961274,1.0481093491247635,40.218861581814174,4,3197.9594657713833,1,727.9628326609195,19947.863221625546,0
0.04040404040404041,0.0,0.052827038984274814,244.48061674923036,1.0880152329002828,37.39118161279875,7,4303.388997201305,1,829.6219755512684,8221.197810876998,0
0.050505050505050504,0.3,0.08193379735067341,203.40418991829313,0.767195460480168,21.577212389971393,6,3575.397930078168,3,225.26789419509043,19318.417419110836,0
