src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,26
0,35
0,44
0,52
0,66
0,77
0,84
0,86
1,45
1,48
1,52
1,64
1,96
2,4
2,12
2,19
2,69
2,77
3,4
3,5
3,6
3,7
3,8
3,9
3,10
3,11
3,13
3,15
3,18
3,23
3,32
3,35
3,36
3,38
3,48
3,53
3,54
3,58
3,61
3,62
3,66
3,71
3,72
3,75
3,76
4,5
4,7
4,10
4,11
4,12
4,18
4,25
4,26
4,27
4,40
4,46
4,47
4,56
4,60
4,69
5,6
5,8
5,9
5,10
5,13
5,14
5,15
5,18
5,20
5,22
5,23
5,28
5,31
5,39
5,49
5,51
5,54
5,59
5,61
5,78
5,79
5,81
5,98
6,9
6,19
6,41
6,63
6,74
6,88
6,91
7,12
7,14
7,15
7,16
7,21
7,24
7,28
7,29
7,30
7,34
7,37
7,47
7,48
7,50
8,11
8,19
8,20
8,24
8,26
8,27
8,78
8,82
8,83
8,87
8,92
8,95
9,25
9,31
9,33
9,34
9,40
9,43
9,55
9,56
9,81
9,84
10,14
10,16
10,17
10,25
10,36
10,46
10,56
10,62
10,90
11,22
11,42
11,55
11,72
11,99
12,13
12,30
12,34
12,57
13,31
14,16
14,17
14,21
14,82
15,20
15,21
15,40
15,58
15,85
15,93
15,95
16,17
16,37
16,51
16,66
16,97
17,23
17,30
17,33
17,62
17,67
17,73
17,85
17,91
18,22
18,32
18,36
18,37
19,28
19,42
19,47
19,65
19,74
19,98
20,27
20,29
20,45
20,58
20,68
20,84
20,98
20,99
21,39
21,59
21,96
22,39
23,24
23,89
24,32
24,33
24,63
24,68
24,73
24,76
24,86
24,94
25,45
25,71
25,74
25,83
26,35
26,60
26,61
26,87
26,90
27,29
27,78
28,50
30,44
30,52
30,97
31,43
31,49
33,88
34,38
34,41
34,43
34,51
34,54
34,67
34,71
34,81
34,82
35,38
35,50
35,63
35,89
36,49
36,53
36,70
36,94
37,41
37,65
38,42
38,57
39,79
40,57
40,96
41,46
41,85
42,44
42,55
42,70
43,77
43,80
44,53
44,59
44,73
44,93
45,93
46,69
46,72
46,91
47,90
48,92
49,64
51,87
55,64
56,60
58,67
58,76
59,65
61,89
61,95
62,80
62,83
63,97
67,68
68,70
69,88
73,75
73,94
74,75
74,79
76,80
82,86
82,92
83,99
