normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.16161616161616163,0.14166666666666666,-0.16086682494633298,1038.9845414668873,1.7826312072005872,18.065042385516435,3,1529.4806713781743,5,543.6021363731702,14299.66958759686,1
0.06060606060606061,0.06666666666666667,0.06428003383948405,122.01952162155035,1.1522514847783218,33.44245009875169,1,4827.765043865341,2,823.8795252067243,21960.168986190973,0
0.06060606060606061,0.26666666666666666,0.07788448713610802,148.45555259458223,1.0480755470482963,36.53858303580821,8,5113.827781068388,1,476.57291947328804,24524.253187949245,0
0.2828282828282828,0.09259259259259259,0.7475292172642372,970.2883973362798,5.986692374947886,33.7212428223224,0,2316.4272625616504,3,938.3881118335903,18632.025703088148,1
0.18181818181818182,0.1437908496732026,1.7796019767626108,964.1448745685883,3.9214536498619017,27.50982078633679,3,2300.702373075884,1,964.0044768385521,19215.38591939968,1
0.26262626262626265,0.09230769230769231,1.5651589051745212,898.4565580351886,5.633744524294889,22.051535888761414,3,1399.1121420008417,3,670.5834002547941,34835.439146847704,1
0.10101010101010101,0.13333333333333333,0.0641019864386583,174.86468627643126,0.9554674483446817,42.96691590749202,4,4737.141709582007,2,562.2101035845947,24595.077729214565,0
0.1717171717171717,0.10294117647058823,1.1755886319126978,1053.6405542400867,7.373623318989559,28.547104472000445,5,2579.2831248159205,2,805.837203655662,30914.593093340325,1
0.15151515151515152,0.10476190476190476,0.7094961203676993,1017.4407283085001,5.51558052858459,28.050686746814947,3,1459.1980004207567,0,695.2678050074061,36069.53598448552,1
0.13131313131313133,0.10256410256410256,0.6579058331857319,1143.0356303669269,4.667590982958026,18.82895806638474,0,2474.8234343160257,1,844.1542244335928,20681.20349605509,1
0.12121212121212122,0.19696969696969696,0.7439909129269726,1236.8323197823433,6.095625041552478,25.48964273477017,2,2976.08754073524,5,836.2803694531761,30275.24383706705,1
0.08080808080808081,0.14285714285714285,0.07813722325021748,204.99017944679878,1.2151539657241406,13.393401828603245,7,5639.0148247334555,0,780.1928153239544,21514.824552941573,0
0.0707070707070707,0.19047619047619047,0.08364419596027473,199.11922410119143,0.8472761315154425,56.91438264042875,3,6642.650008884192,1,173.5813058041315,27670.401781774235,0
0.04040404040404041,0.3333333333333333,0.1240919250793298,257.87704492425377,1.1882341176479914,12.792796612550962,2,7176.380003396205,1,532.9192582957452,22724.504251391154,0
0.0707070707070707,0.2857142857142857,0.1125325587091739,225.51186051450975,1.1536372304867677,48.102180329377944,3,3235.8830155811165,2,861.5706107767245,13521.507613877946,0
0.10101010101010101,0.13333333333333333,0.0640394249801573,277.3836065984034,1.2154889459155727,14.447031424327303,4,990.5170964729323,1,648.745867351357,24063.97521498676,0
0.08080808080808081,0.17857142857142858,0.14947288256290647,193.9054527674046,1.0698117076130294,27.471355966501537,2,4185.256694214905,1,462.8805340643572,18214.80327367291,0
0.1111111111111111,0.07272727272727272,0.06360138393281242,204.13527135495193,0.9793646857427931,9.63813353203571,5,4192.194663641441,0,333.0487025563233,23486.474473043745,0
0.0707070707070707,0.2857142857142857,0.015813225246547685,196.3205558247754,1.0678087179477047,30.167076082365334,4,3330.5938626418815,1,465.83029599153906,25405.820191999806,0
0.09090909090909091,0.027777777777777776,0.03823521905440757,191.23811943265574,1.1105147348981184,37.42500819568863,3,3376.9546942465868,1,726.8983527513578,22537.34969098429,0
0.1111111111111111,0.10909090909090909,0.1316520153275813,226.24053050630954,0.9909613656785056,42.359311893213274,2,7175.27996133098,1,694.8090153249427,15835.281291241097,0
0.06060606060606061,0.13333333333333333,0.007002406227479843,279.4577553988853,1.1060847543927559,26.81025711837947,6,5795.651133154103,1,780.5728608340105,13322.973361153,0
0.04040404040404041,0.3333333333333333,0.06478830526355528,219.4034264941904,1.0490201406888573,33.14960264359096,7,6279.503461292016,0,773.9629014840282,18206.522093498705,0
0.050505050505050504,0.1,0.010859193372078052,171.45116721293002,1.15792451131753,22.15629404934453,1,4322.017951812011,0,639.3713655436504,20852.9702004621,0
0.1111111111111111,0.01818181818181818,0.06906144360599599,145.65711570613274,0.8609874156791554,27.472215872516895,0,6098.22786589088,2,773.4982145877243,18794.859455269434,0
0.0707070707070707,0.047619047619047616,0.05100841911606385,147.24847154164127,1.1026871757716747,6.6183164880709455,10,3909.90060802323,2,595.0691215032442,10309.466562852971,0
0.08080808080808081,0.17857142857142858,0.05500499164016112,208.94712897592953,1.0034977693273635,33.42305127959205,1,912.2245459569999,0,574.8421318701747,29724.498476919573,0
0.050505050505050504,0.3,0.052362925517150584,141.40594473175355,1.3793090143361908,24.319345124136,6,6569.766925691654,2,323.0546417638785,20378.36703388332,0
0.04040404040404041,0.16666666666666666,0.10755609514848924,270.67505958769186,1.2345652726363987,32.677382220694135,2,3008.044101450952,1,767.928555440329,14810.949706243448,0
0.030303030303030304,0.3333333333333333,0.1165726588821682,225.74500231121314,0.6944173035912959,37.38329483715195,5,6631.132369353356,2,922.2748298914134,13207.70858045548,0
0.06060606060606061,0.06666666666666667,0.0979209042035304,160.7180237107654,0.8628507156415965,33.64621207555679,2,4635.0888884959495,3,621.0838320814363,25244.50099044058,0
0.050505050505050504,0.4,0.14619074212839192,252.33244535594508,1.0555203770326742,32.72858368345445,6,8434.97803853616,0,644.9877168896546,19443.714352741503,0
0.030303030303030304,0.3333333333333333,0.0907342461970373,210.6039378086903,0.6960458950241242,14.42196157466235,7,3858.555752517521,0,606.1257961288987,26190.12417343854,0
0.04040404040404041,0.0,0.16757454688931311,245.45526523682156,1.1006926207335195,42.863419777829975,4,5774.31059698693,1,824.8473271083127,14568.239192811117,0
0.12121212121212122,0.045454545454545456,0.7256954550496819,645.2427316554115,5.894163163431856,24.810410307164734,5,833.7470861675204,3,820.5789263001848,3687.2434806129822,1
0.0707070707070707,0.14285714285714285,0.14627703473450557,266.6562928702737,0.846810515886922,34.30392804072102,1,5746.7785874777765,3,528.1734580677374,22289.62258105089,0
0.0707070707070707,0.14285714285714285,0.10897106437356097,238.80075945812268,0.7628193579856442,40.3703661090312,4,3851.9251426329324,2,976.8457238264666,9727.508273007748,0
0.050505050505050504,0.1,0.05075753038239603,209.77175374612904,1.0087096866688128,42.88615411663601,9,5022.843417441036,2,518.4228448816688,15269.526789105152,0
0.050505050505050504,0.1,0.11626716608583974,318.93638990444833,1.1877574116428142,24.96909351785665,9,6491.689961503402,2,466.34950107743134,29025.47964725073,0
0.04040404040404041,0.3333333333333333,0.09853569468211688,231.32319195040532,1.2017905295488318,27.338666953530005,7,8895.750500277953,2,526.7533430008617,22033.894772045314,0
0.050505050505050504,0.0,0.06505040355533523,133.1891804150064,1.1658979242709595,41.22668504006378,3,4329.825987643357,3,505.14958331806923,23351.153228663774,0
0.050505050505050504,0.0,0.10785350695742868,133.04490335586902,0.9766741367869158,44.568410868982376,7,3305.27060179786,1,529.8488407484909,15780.377917870965,0
0.06060606060606061,0.06666666666666667,0.047596747460265265,219.86352644529285,0.9409075033856381,29.13471603739763,3,5176.443745608518,2,560.8141264156468,22861.064616050673,0
0.050505050505050504,0.2,0.08597925976162775,98.37906577054554,1.1099219363407147,23.182108448736507,3,5228.623464184916,2,700.587514812641,23566.496504005558,0
0.0707070707070707,0.0,0.13669254111335652,200.45707828273765,1.1158045399883045,20.27601588453315,0,7129.086628903512,3,776.7635658086882,11867.8126680014,0
0.04040404040404041,0.0,0.08961049085494044,167.06233214924367,0.9012500410550752,41.46376312731054,7,3715.4184916110144,1,668.7155435683528,23867.38766723931,0
0.06060606060606061,0.13333333333333333,0.05423288838255791,184.42768040937045,0.7589274912022203,48.01037716344608,0,3064.5184625150573,0,930.59902444304,20688.255054602818,0
0.04040404040404041,0.16666666666666666,0.025114950746996115,187.7422179142429,1.0668960414823212,30.80803896833695,0,5894.481573380819,1,642.976126092324,11872.488181234316,0
0.04040404040404041,0.16666666666666666,0.08630570778649621,234.6288560553545,1.0723537531466518,24.75238609459055,8,3987.6276635961876,2,882.263947245943,20279.158363777326,0
0.04040404040404041,0.16666666666666666,0.06553160331211873,167.16322921470785,1.1251650827062154,37.74642660365446,3,4356.3931757355795,0,811.8531666429762,13798.654776028077,0
0.030303030303030304,0.3333333333333333,0.16519286014908435,193.25334039027285,0.9124468548886211,31.03220776741632,10,6160.633007288585,0,421.8510134445314,9664.046447233157,0
0.04040404040404041,0.0,0.039823722908197294,215.56688772859619,1.2183610655023525,6.738072162810344,8,7228.2386794971135,2,514.9913390200799,26328.565793397014,0
0.030303030303030304,0.3333333333333333,0.14090373039738147,271.9604553202906,1.0874459310744513,13.369901135179042,9,109.25679054352258,3,288.9914045021814,23208.464544452876,0
0.030303030303030304,0.3333333333333333,0.09517170039457226,226.0375514871673,0.7888088898204138,30.053161019722335,7,8344.352394277183,2,848.0344751799784,8849.771224844933,0
0.030303030303030304,0.3333333333333333,0.11472498601691511,123.26501144203979,1.0803149261472071,26.03667655475693,6,4275.354541017554,1,451.6921577813267,20487.53907160001,0
0.04040404040404041,0.16666666666666666,0.1693700374530917,114.63384838302943,1.3254889536398842,23.189951260851096,0,4131.350131528256,1,522.8401713191968,16327.200421917678,0
0.04040404040404041,0.3333333333333333,0.021440239124436752,235.61809856676314,1.0096112957814745,24.698493205629617,7,4559.344351745783,1,394.0249902193476,16298.540189111538,0
0.030303030303030304,0.0,0.12800061190438683,233.93118375480404,0.7235445770267964,17.924195246185434,6,7784.437081970051,2,333.7342623528353,26782.468921560605,0
0.050505050505050504,0.3,0.06556869693973122,137.21125052810976,1.1190847292060295,44.788606020163044,9,4177.734726268798,1,782.0068690697042,19782.159837660973,0
0.04040404040404041,0.0,0.07379273890578716,283.1754235418905,0.9825773951227269,43.6256335480385,7,5942.336046457391,2,579.5917422456212,14701.824679400066,0
0.030303030303030304,0.6666666666666666,0.11438875837957643,289.07994648654244,1.529478248905098,26.871168237686966,8,6011.888998119362,0,733.836327469435,19316.727442494004,0
0.050505050505050504,0.1,0.20765651564591803,158.25699956588687,0.8564416297178483,31.55311075891478,10,2966.876771763101,1,609.1709413619043,17112.66326963496,0
0.050505050505050504,0.2,0.013527027894469634,242.19515427462576,0.8033675766855197,34.00386057878701,9,4009.5256752841387,1,328.95632053465664,19042.970727240026,0
0.04040404040404041,0.0,0.1171887038351343,222.75199112442084,0.8045688140048283,34.67698917253676,5,6813.966999256826,2,640.4587586988837,17571.75068318245,0
0.030303030303030304,0.0,0.15022079939555677,207.06994868012848,0.9847026855698874,29.066143526071702,10,2228.194265463905,2,641.8038067717326,14617.954912101093,0
0.030303030303030304,0.0,0.06697514927004217,262.8752234120981,0.9281810780399512,31.325947838635578,0,4850.859962058588,1,566.3272923525316,20796.183713563107,0
0.030303030303030304,0.3333333333333333,0.1591603744485626,159.06574381990615,0.8309549770251573,19.095341421450392,5,8080.8303907325735,2,537.4628843842199,26506.283735063473,0
0.04040404040404041,0.0,0.1950769102043721,184.65467040716038,0.9644448015828171,25.181169443198698,8,8657.830200680939,1,274.4656421216615,16007.360115960126,0
0.04040404040404041,0.0,0.07476223703928495,151.16025358360838,1.1176759800678397,24.62668069693841,0,7037.171977905471,1,605.4048274416768,16028.318376951122,0
0.04040404040404041,0.3333333333333333,0.12039052021875998,285.6645312335331,0.7468578959114803,27.878340074446875,11,5659.9160805150195,3,174.59890351948815,22256.50054155252,0
0.030303030303030304,0.0,0.03662760639498609,158.38403724070102,1.0568971210396072,33.57650026007488,5,6281.968702148569,1,660.3765483079179,19546.58209340131,0
0.030303030303030304,0.0,0.12117763750838251,182.04929003279744,0.9675275931185997,47.958364300559595,3,8989.991881158054,0,970.6701939529997,18679.754207758677,0
0.030303030303030304,0.3333333333333333,0.11226519886768047,177.65242788479543,0.8824560067215468,27.60210169293385,3,7587.488112886225,3,879.3995168178469,24270.82574420613,0
0.050505050505050504,0.1,0.18727709568622958,268.105447062167,0.9078714817907468,32.47110993372464,-1,4550.154876803545,0,395.2795406080772,16637.050539675827,0
0.050505050505050504,0.1,0.06513843352726348,191.95161892451443,0.6316755657229292,27.433461856367952,4,3796.0320094422723,1,615.8857343192037,13729.152989386246,0
0.030303030303030304,0.0,0.11841420870552898,104.55805963824521,0.8254564636431748,36.50974953443872,0,5668.961073188489,2,592.3709171971943,-3301.605510597281,0
0.04040404040404041,0.16666666666666666,0.03972884983639927,196.8053648049847,1.0117870015003951,28.48288855013424,0,10460.67579226477,0,547.3325582078797,15257.317075294366,0
0.030303030303030304,0.3333333333333333,0.0679007788541611,192.8754285165942,1.109132421161827,24.9400641127812,1,3312.020135635428,3,665.9770926985832,24841.41744561236,0
0.030303030303030304,0.6666666666666666,0.12622656684621525,251.3715560151387,1.0353339359722855,15.843683201960555,4,9050.764398722133,2,753.0691602492358,15224.44606149162,0
0.030303030303030304,0.3333333333333333,0.13447417434567452,210.3358455318919,1.122614889730625,23.44186494250812,8,3623.046880373737,2,605.3595936095437,24083.95343063915,0
0.030303030303030304,0.0,0.09680530774055744,165.08765272627738,0.9112522500277177,30.681728515612246,6,7477.354194858683,1,429.98675934238605,19953.73551197538,0
0.030303030303030304,0.6666666666666666,0.035991964510563884,250.32873021415676,1.134671708577894,18.00168884842342,0,852.0522919735167,2,710.3759810899594,10429.942584936705,0
0.050505050505050504,0.1,0.1605108122847316,195.09898035336602,0.8144470247013686,49.24405128131734,6,3123.7710580013745,3,699.9033978456303,19044.093965901335,0
0.04040404040404041,0.0,0.15011815790213867,254.63454868453604,0.6476973358139455,13.519322231962427,5,5132.878823184403,0,527.1814884500185,6727.854675835641,0
0.030303030303030304,0.0,0.09608980260192278,171.09382997315734,0.780973425335185,24.126529192870652,3,5427.738903882793,2,406.2291037564331,22632.614566833443,0
0.030303030303030304,0.0,0.17522634512532925,276.1359035558247,1.0616732468369465,25.414543562218796,4,6895.269186641852,2,814.4167649954187,19394.14040246656,0
0.030303030303030304,0.0,0.19778431316931477,253.14828280952554,0.9452177277136171,37.53882733713209,0,3436.9968962277835,1,580.9483331456552,26603.20836921275,0
0.030303030303030304,0.3333333333333333,0.004779773548157479,202.8020792551321,1.3140007570614867,23.96290283370595,2,3098.9536392280365,1,407.7269504437123,17468.005632167475,0
0.030303030303030304,0.0,0.048911884214808576,222.33931054805996,0.8452640502424217,39.0538239980414,6,6062.94406558987,1,345.3493756165837,18319.44335901982,0
0.030303030303030304,0.0,0.09788219280558942,188.17469800298187,0.8666996735543762,25.263555391806463,3,6692.697259892593,0,536.0593620506527,23824.286016672835,0
0.030303030303030304,0.0,0.17036777946495263,192.2403374436697,0.7760335976366278,39.62375192977037,3,5889.801922792082,1,540.661189622735,21924.080314879175,0
0.030303030303030304,0.0,0.11439091668959947,195.65604331220266,0.8041046658987752,46.27775435511769,5,7230.020585112959,2,859.6406387705437,12631.996969761067,0
0.030303030303030304,0.3333333333333333,0.07018689771024494,196.38108331345552,0.8019775138873644,19.45337998453369,1,6526.799589591406,3,1032.0107375398145,15438.151620878347,0
0.030303030303030304,0.0,0.008572758301743408,229.40460711127986,1.4087350595808803,20.989821929163355,9,8250.632822723186,2,600.1550000998208,20453.867674016416,0
0.030303030303030304,0.3333333333333333,0.10118603170821726,176.4430529414008,0.7771069184460732,32.30947193850866,9,2903.3296582656353,2,813.4324848211423,18509.39006994458,0
0.030303030303030304,0.0,0.16771961279402398,217.79810735662855,1.1505842430544297,28.930214967756722,6,2387.435973752727,2,623.2991585185655,25469.945215662385,0
0.030303030303030304,0.0,0.13351733885243078,263.83892393005,1.0432445862050583,29.176592542500178,5,4795.230842358379,2,660.4243514076021,25299.43656816957,0
0.030303030303030304,0.0,0.0960858981927957,272.94943185086623,1.4430159634941493,27.503800911822132,3,5136.494357797319,1,474.5608688285905,11807.966296022656,0
0.030303030303030304,0.3333333333333333,0.1002591372131474,245.8876096685313,0.751503613382336,41.30159030215422,6,6147.776865198168,2,557.146080707932,22988.617242406577,0
