src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,13
0,16
0,21
0,26
0,30
0,41
0,59
0,64
0,70
0,73
0,97
1,10
1,49
2,4
2,5
2,6
2,8
2,13
2,15
2,18
2,19
2,20
2,31
2,37
2,45
2,50
2,57
2,60
2,71
2,85
2,99
3,4
3,7
3,9
3,16
3,29
3,37
3,43
3,45
3,46
3,47
3,55
3,76
3,83
3,86
4,5
4,7
4,8
4,9
4,10
4,11
4,14
4,16
4,18
4,25
4,27
4,33
4,39
4,41
4,44
4,57
4,69
4,70
4,74
4,81
4,82
4,94
5,6
5,7
5,9
5,11
5,12
5,15
5,17
5,24
5,31
5,32
5,40
5,47
5,63
5,72
5,73
5,78
5,84
5,89
5,91
6,8
6,12
6,24
6,39
6,43
6,49
6,60
6,66
6,68
6,71
6,77
7,10
7,14
7,21
7,23
7,42
7,44
7,71
7,79
7,83
8,17
8,19
8,42
9,11
9,51
9,54
9,58
9,85
10,14
10,15
10,33
10,34
10,49
10,64
10,65
10,88
10,96
11,12
11,19
11,26
11,28
11,32
11,58
11,77
11,97
12,13
12,20
12,23
12,30
12,35
12,40
12,48
12,54
12,66
12,93
12,94
13,28
13,29
13,32
13,34
13,36
13,37
13,59
13,84
14,17
14,18
14,20
14,21
14,22
14,25
14,33
14,40
14,47
14,52
14,55
14,64
14,74
14,76
14,88
14,89
15,22
15,27
15,50
15,55
16,26
16,28
16,29
16,30
16,72
17,22
17,23
17,67
19,24
19,25
19,35
19,36
19,39
19,63
19,76
19,86
19,89
19,97
20,42
20,51
20,61
20,70
20,80
20,87
20,93
22,27
22,41
23,61
24,52
24,53
24,63
25,35
25,36
25,46
25,67
25,74
25,86
26,38
26,98
27,90
28,34
28,44
28,50
28,69
29,75
30,31
30,68
30,85
31,61
31,87
32,66
32,80
33,68
34,56
35,38
35,53
35,54
35,65
35,78
36,45
37,38
37,62
37,65
39,48
39,52
39,98
40,43
40,48
40,75
40,94
40,99
41,51
41,84
41,92
42,60
42,72
42,83
43,46
46,53
46,88
46,92
47,79
48,56
48,59
48,73
48,77
49,57
50,56
50,58
50,62
50,67
50,96
52,96
57,62
57,82
60,91
61,95
62,82
63,81
64,78
65,69
69,75
69,91
71,95
71,99
73,79
73,90
74,92
76,95
77,80
80,81
81,87
84,90
87,93
88,98
