normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.1717171717171717,0.11029411764705882,1.2836300312671822,728.3405168662139,3.435301493432934,33.22278371738119,1,2025.5449545769234,4,756.3171899924585,1790.6703816775043,1
0.030303030303030304,0.3333333333333333,0.13268034688766792,181.37852668188808,1.5085165480395926,36.00797432160013,1,3417.7385158488173,3,489.91924730966076,21131.509781562665,0
0.1919191919191919,0.10526315789473684,0.45314148027902523,1121.465401182822,6.094626282929213,17.858810114854432,1,2599.1284846458134,5,731.1710895355742,25589.216243202147,1
0.15151515151515152,0.0761904761904762,0.8224847105680211,732.1466327761195,3.2258877271073008,18.8805829081401,5,1564.908321380061,5,877.7129123476593,18375.413582914516,1
0.25252525252525254,0.09333333333333334,1.936370196804428,902.148275180868,0.14196290109594045,18.54649458443765,4,1664.9284340775807,5,734.5426875071977,22738.49609464856,1
0.2222222222222222,0.07792207792207792,1.373778970455692,1060.6732270207635,3.6148080618975342,25.962346222007426,5,1826.5389922207864,1,890.2673316551344,46763.126323073026,1
0.1414141414141414,0.0989010989010989,0.8681713848133173,1104.2618656659192,8.681624522536744,18.952364392363016,6,2247.4813981099073,5,888.8425087790633,23581.275072352702,1
0.12121212121212122,0.13636363636363635,0.058010911799240325,283.56481857753545,0.8452089227468026,32.14295925716608,8,7400.041085608933,2,497.1075137529617,14023.229272841781,0
0.06060606060606061,0.2,0.09123220017421058,201.24865867010578,0.8450974812618289,42.07839085163275,6,5207.446213496297,2,286.5911341425955,24668.27657628314,0
0.08080808080808081,0.17857142857142858,0.08431091068009092,182.3145923307207,0.9589705164907493,41.11329091044438,3,3615.1355734344534,1,760.3006171728398,15773.844092202522,0
0.12121212121212122,0.12121212121212122,0.17606793965190592,177.81948972257342,0.9567846303988247,25.022379611615904,5,4692.884736485384,1,515.4595601905206,29510.31204815691,0
0.1111111111111111,0.12727272727272726,0.2077315490310033,140.4245535172029,1.0052387703738603,22.580239139675708,2,3042.6923216471237,0,735.0970376924529,25063.626840505927,0
0.1414141414141414,0.08791208791208792,0.14223902066575045,212.95253954771434,1.179756142988262,23.165175415354984,3,7995.845336822573,1,534.3103936040186,19564.89207003466,0
