normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.40404040404040403,0.07564102564102564,0.7005756131673713,1028.220101794317,6.984812451421712,27.85992183343542,5,1412.4541595267892,8,1077.9022014835994,11613.713346721923,1
0.06060606060606061,0.26666666666666666,0.09681357299603163,150.32149986492408,1.1249460047595103,43.960211091703385,1,1999.5650192143662,0,650.3930823661669,21600.047433213207,0
0.050505050505050504,0.3,0.06916705226573569,226.03051361778265,1.2606332959147606,30.616504818488757,2,7343.6163725046945,1,947.4010681196465,17873.000167359227,0
0.20202020202020202,0.14210526315789473,0.2574824372420237,1150.216922860163,5.888994184523197,16.97406949894881,3,1590.5220812042012,3,578.063631518347,46864.06349044992,1
0.25252525252525254,0.06333333333333334,1.5044597178760262,993.387489271427,5.427946267768027,25.3589211429853,0,2481.667823156982,4,788.1536111527806,22986.603340512145,1
0.0707070707070707,0.19047619047619047,0.1688738793374657,158.5840697586439,0.9178718155183121,14.937050009804969,4,6865.536428277608,0,537.689626908921,20125.397006624524,0
0.1919191919191919,0.08187134502923976,0.4704110139313643,939.0233486477589,7.781369997696917,17.77591456816382,3,2367.5083393462733,7,487.905783945122,20849.862383874803,1
0.13131313131313133,0.14102564102564102,1.0664479855752973,839.7444185643195,5.264364253163384,16.6589394967188,2,1989.0488305159506,6,781.2032443296823,18898.42430389638,1
0.1111111111111111,0.14545454545454545,1.0312263988288721,1062.367874467202,1.2475957322931222,26.53748751704043,3,1535.5064480861965,2,1079.8785574241515,20263.81396953093,1
0.12121212121212122,0.10606060606060606,0.3172623171173333,1102.7144883131568,5.5331840463372695,12.45840274165118,0,2455.5736813014514,3,1003.8157477483849,36995.32778256248,1
0.06060606060606061,0.26666666666666666,0.04895288850085612,243.56709757577798,0.8249009326623543,33.70804331844305,4,4441.917301455654,2,381.12228891693144,21200.087977331616,0
0.1111111111111111,0.10909090909090909,1.4222172153404253,733.2776778156942,6.163660560608283,29.573409094712396,4,2344.8577127216645,0,476.84687585757234,22141.803020675627,1
0.0707070707070707,0.09523809523809523,0.035140867692175365,224.37050559048618,0.7845421247220411,37.73936904760467,7,2185.9858548112275,3,543.4673603645986,33778.120688868745,0
0.08080808080808081,0.03571428571428571,0.005765472172511096,160.0314483295573,0.9245860724167301,37.57465455530955,-1,6693.691069924107,1,392.7070287474246,18961.769252456466,0
