src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,14
0,15
0,16
0,17
0,18
0,22
0,24
0,25
0,28
0,30
0,33
0,39
0,40
0,41
0,43
0,44
0,45
0,54
0,58
0,62
0,64
0,70
0,71
0,79
0,82
0,84
0,90
0,92
0,93
1,6
1,55
1,58
1,71
1,82
2,4
2,5
2,15
2,86
3,4
3,5
3,6
3,7
3,8
3,10
3,12
3,14
3,18
3,19
3,21
3,22
3,23
3,25
3,28
3,32
3,42
3,84
3,86
4,9
4,11
4,12
4,13
4,19
4,20
4,21
4,22
4,29
4,31
4,32
4,33
4,57
4,65
4,67
4,69
4,79
4,83
4,89
4,95
4,96
4,99
5,12
5,38
5,77
5,79
6,7
6,11
6,14
6,16
6,20
6,27
6,36
6,37
6,45
6,51
6,52
6,74
6,75
6,76
6,83
6,85
7,8
7,13
7,16
7,18
7,20
7,26
7,32
7,34
7,61
7,73
8,9
8,30
8,38
8,41
8,45
8,53
8,63
8,93
9,10
9,26
9,44
9,50
9,58
9,61
9,65
9,89
9,94
10,15
10,21
10,99
11,13
11,17
11,31
11,34
11,50
11,56
11,59
11,78
12,30
12,59
12,63
12,87
13,24
13,37
13,47
13,85
13,91
14,35
14,54
14,86
14,88
15,17
16,28
16,41
16,46
16,48
16,87
16,88
17,19
17,24
17,33
17,65
17,67
17,85
17,95
18,27
18,60
18,62
18,74
19,23
19,63
20,23
20,36
20,46
20,51
20,94
21,29
21,35
21,39
21,48
21,49
21,54
21,73
22,25
22,29
22,40
22,51
22,98
23,35
23,46
23,62
24,31
24,34
24,39
24,52
24,53
24,57
24,60
24,70
24,81
24,92
25,26
25,27
25,44
25,55
25,64
25,68
26,80
27,56
27,82
27,87
27,93
27,98
28,68
29,42
29,43
29,72
29,98
30,49
31,37
31,55
31,66
31,68
33,38
33,40
33,43
33,53
33,75
34,36
34,52
34,56
34,89
34,92
35,69
36,50
36,74
38,47
38,71
38,76
41,42
42,90
43,48
44,66
44,72
44,88
45,47
45,72
46,49
46,57
46,59
46,60
46,78
46,90
47,84
48,99
50,95
51,77
53,61
53,66
55,94
58,76
59,64
59,96
61,67
61,83
61,97
63,81
63,96
63,97
64,75
67,69
67,80
68,73
69,70
69,77
72,91
73,78
77,81
78,80
84,91
93,97
