src,dst
0,1
0,2
0,3
0,4
0,5
0,8
0,14
0,16
0,20
0,28
0,48
0,50
0,56
0,89
0,98
1,5
1,44
2,4
2,5
2,6
2,7
2,9
2,10
2,18
2,19
2,23
2,25
2,34
2,35
2,36
2,38
2,46
2,47
2,48
2,53
2,56
2,57
2,60
2,63
2,65
2,72
2,76
2,83
2,86
2,92
2,99
3,4
3,6
3,8
3,9
3,10
3,12
3,13
3,14
3,15
3,17
3,20
3,21
3,22
3,24
3,26
3,27
3,32
3,34
3,35
3,45
3,46
3,52
3,53
3,58
3,61
3,62
3,64
3,67
3,74
3,82
3,95
3,98
4,6
4,7
4,9
4,11
4,12
4,13
4,20
4,26
4,31
4,37
4,38
4,39
4,45
4,51
4,52
4,54
4,70
4,82
4,85
4,93
4,96
5,8
5,12
5,13
5,15
5,23
5,26
5,32
5,47
5,49
5,50
5,55
5,64
5,73
5,75
5,85
5,86
5,88
5,91
5,95
5,97
6,7
6,17
6,22
6,24
6,25
6,29
6,30
6,33
6,38
6,42
6,54
6,59
6,62
6,63
6,80
7,10
7,16
7,36
7,40
7,53
7,60
7,64
7,66
7,67
7,73
7,79
7,91
8,11
8,19
8,28
8,29
8,37
8,44
8,46
8,56
8,57
8,58
8,77
8,79
9,11
9,61
10,15
10,16
10,18
10,31
10,43
10,89
11,19
11,22
11,25
11,33
11,37
11,41
11,43
11,47
11,48
11,52
11,65
11,83
11,86
11,88
12,27
12,44
12,50
12,57
12,72
13,14
13,24
13,27
14,21
14,35
14,51
14,75
14,94
14,98
15,18
15,33
16,17
16,21
16,30
17,42
17,45
17,62
18,34
18,40
18,69
18,87
20,23
20,28
20,92
20,95
21,31
21,74
21,81
22,32
22,49
22,71
22,80
23,84
24,59
25,29
25,40
25,41
25,72
25,73
25,88
25,99
26,69
27,39
27,43
27,92
28,30
28,55
28,68
28,82
30,81
31,51
31,70
31,75
32,68
34,36
34,42
34,49
34,84
34,85
34,96
35,74
35,78
35,91
38,39
38,90
39,76
39,84
40,41
40,54
41,67
41,70
41,78
41,81
41,96
42,80
42,99
44,63
45,60
45,79
47,55
49,65
50,59
50,69
50,71
51,76
53,58
53,93
55,66
58,61
58,66
62,68
62,77
62,78
62,87
63,93
64,90
66,71
66,83
68,90
68,94
70,89
73,77
73,94
78,97
86,87
92,97
