normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.15151515151515152,0.1619047619047619,2.0918474424455873,553.3850703165054,7.961743712515457,12.66550854883849,0,1753.9868373624415,6,1034.887463464301,8846.675858591942,1
0.030303030303030304,0.3333333333333333,0.18199023352345334,156.16085923590117,0.6803256007673413,21.400629312734566,3,3668.978783175012,1,828.4249952785054,11818.22166639768,0
0.30303030303030304,0.05517241379310345,0.47680212082568896,1187.8813153270153,5.068101660183263,19.88457736294563,0,3172.038959480456,3,1082.0216227462076,33485.62728635478,1
0.3333333333333333,0.07007575757575757,0.6487996303084294,1138.9821707256435,1.797354473564468,25.485218609706777,5,1829.9983814572502,0,1007.3277793302805,29710.028009997783,1
0.24242424242424243,0.09057971014492754,0.20353439107084736,889.2996526864533,6.9351754593748325,15.084857543964112,2,2900.0686164998997,5,939.0260710547216,14228.304393805609,1
0.23232323232323232,0.03557312252964427,1.2238663422868106,1087.1293914245935,5.158338059438771,24.189427599718638,1,2045.8638703900176,4,994.9684056321357,22438.75501906845,1
0.18181818181818182,0.12418300653594772,2.1380825211340704,705.9735967984022,3.0202599623999378,16.08630860922499,3,1427.8152359079781,6,808.8143049556783,27352.827348775463,1
0.15151515151515152,0.0761904761904762,1.4662468439860157,1042.7183765316586,8.136976311538934,25.502550334363995,4,1260.848210236245,5,1252.2124354216112,31208.51998372029,1
0.15151515151515152,0.0761904761904762,0.2213633820794133,672.6726345196842,5.840536713097582,31.946906434881672,1,2132.014007304397,4,947.4078058770089,29151.69258777717,1
0.050505050505050504,0.4,0.11252203028622601,214.59619062705406,0.9144460321309837,33.087876239052235,4,3527.3248956711896,1,603.0800947196683,18508.646170208875,0
0.09090909090909091,0.1388888888888889,0.12650896361261166,231.5786811832462,1.128862890275299,26.76757481137273,8,5841.483229906085,1,817.3609410794102,21063.31056277255,0
0.1717171717171717,0.051470588235294115,1.272957964257261,554.2172420609352,7.101939279432607,19.814722810204266,4,2415.692320678875,1,708.2935143002682,22016.855327128083,1
0.08080808080808081,0.10714285714285714,0.17346238714814172,250.94705833503406,1.0884985844962491,32.178854028531525,-1,6350.1970045023145,4,602.882013798134,18316.392088316723,0
0.06060606060606061,0.26666666666666666,0.11434953598777284,160.55256102276664,1.0828119378751055,31.588734748814577,3,3723.5465826077398,2,435.319137102376,19872.585157796362,0
0.09090909090909091,0.16666666666666666,0.18050485714501352,241.10160491151697,0.9793819550574927,23.97945718412057,0,3805.671645344586,1,551.9786774793876,12942.425140011854,0
0.050505050505050504,0.2,0.15867599921301104,326.8001585117306,0.7940611195679265,26.768999238066414,3,4838.144175223377,0,950.1656529917589,15881.676661074256,0
0.06060606060606061,0.06666666666666667,0.061953630989131356,266.3991713172112,0.8352854815600546,33.38700543286298,3,2311.548398125986,3,856.3089801727876,9646.906436015763,0
0.06060606060606061,0.3333333333333333,0.09624128115940343,147.91797643605082,0.8717637200089616,25.28386419587262,4,153.71628190007232,0,724.7745691463228,13474.182579625372,0
0.0707070707070707,0.14285714285714285,0.10634181409388657,221.86542955980227,1.0010426012181801,48.43489435831286,9,1862.1007405660466,1,396.2531015692782,19845.6049982994,0
0.030303030303030304,0.3333333333333333,0.11784268703585686,225.64868827951005,1.1819370784301455,49.15494502223047,8,5728.0730411622335,1,747.8633842893967,25320.296478355795,0
0.0707070707070707,0.23809523809523808,0.07907737875841381,202.6053009940778,0.801376542764946,29.8981701472833,4,5317.162467385602,1,640.0712516390109,19379.370694122274,0
0.06060606060606061,0.13333333333333333,0.04770122956880096,200.44409056926474,1.0072756619422463,41.956968572422916,7,7738.263727429681,4,784.3963544394347,20057.68363247193,0
0.0707070707070707,0.14285714285714285,0.10089098775685233,203.3489135432061,1.4910604310805888,28.3195056143177,3,5316.630555200227,1,614.5084020366203,12804.191911207909,0
0.04040404040404041,0.16666666666666666,0.036535536335582056,166.5204473560001,1.3240264178564924,33.05892115004376,5,2203.189844356312,2,478.35355666209256,7790.176824133578,0
0.04040404040404041,0.5,0.03030702653277388,173.8389780093785,0.7435893486401323,37.05324065450418,5,4611.22515355333,2,120.13952370409208,17946.238250190556,0
0.10101010101010101,0.15555555555555556,1.6202126458151165,745.3885630351897,7.840842665930946,21.00233151443972,0,2038.2271426342445,1,939.8435366609021,16909.04259732215,1
0.04040404040404041,0.16666666666666666,0.16675353401630066,162.9237249174832,1.049362037220419,31.777858877394458,4,6402.134379677681,2,480.9735518202899,25477.607499248217,0
0.06060606060606061,0.13333333333333333,0.12506945758073315,197.77760807780814,1.0368411248395122,11.789965939179375,10,3866.193181551008,3,1160.9748695067844,22698.85871493155,0
