src,dst
0,1
0,2
0,3
0,4
0,6
0,9
0,12
0,14
0,16
0,18
0,25
0,35
0,36
0,41
0,42
0,49
0,51
0,63
0,70
0,73
0,90
1,5
1,7
1,9
1,12
1,18
1,21
1,25
1,26
1,27
1,29
1,30
1,32
1,38
1,57
1,63
1,66
2,4
2,8
2,9
2,10
2,11
2,13
2,20
2,29
2,35
2,38
2,39
3,4
3,5
3,6
3,7
3,10
3,13
3,15
3,19
3,22
3,24
3,39
3,43
3,51
3,52
3,56
3,81
3,94
3,97
4,5
4,6
4,8
4,10
4,13
4,15
4,17
4,21
4,23
4,32
4,39
4,43
4,52
4,55
4,59
4,60
4,61
4,65
4,67
4,74
4,82
4,84
4,85
4,89
5,7
5,8
5,17
5,21
5,30
5,46
5,49
5,53
5,88
6,11
6,19
6,22
6,28
6,33
6,34
6,44
6,76
7,11
7,16
7,30
7,41
7,50
7,51
7,53
7,54
7,56
7,72
7,79
7,97
8,14
8,16
8,18
8,22
8,40
8,43
8,62
8,75
9,15
9,17
9,19
9,20
9,23
9,28
9,33
9,37
9,42
9,45
9,72
9,88
10,23
10,54
10,71
11,12
11,27
11,37
11,38
11,40
11,45
11,59
11,73
11,75
11,78
11,80
12,24
12,29
12,48
12,62
13,14
13,25
13,47
13,56
13,57
13,60
13,68
13,93
14,67
14,74
15,20
15,26
15,31
15,65
15,70
15,78
15,85
16,27
16,32
16,49
16,55
16,61
16,77
16,92
17,26
17,58
17,61
17,78
18,24
18,31
18,33
18,44
18,50
18,76
18,83
19,34
19,93
20,31
20,35
21,63
21,95
22,28
22,41
22,50
22,65
23,46
23,57
23,58
23,69
24,42
24,48
24,66
26,64
28,36
28,37
28,74
28,79
28,81
28,82
28,91
29,52
29,76
31,36
31,47
31,66
31,68
31,69
31,93
31,94
31,95
32,98
33,34
33,44
33,60
33,85
33,88
33,90
33,96
34,68
35,99
36,54
36,64
36,96
37,48
38,40
38,47
38,53
38,79
39,46
39,71
40,94
41,45
41,83
42,69
42,83
42,86
42,87
44,80
45,84
46,55
46,82
47,71
47,89
48,64
49,70
49,77
49,87
49,98
50,67
51,95
52,59
54,73
54,87
54,91
55,58
58,62
59,77
60,91
61,98
62,81
64,86
64,89
66,80
68,72
68,75
69,99
73,84
73,86
77,96
80,97
82,90
83,92
83,99
91,92
