normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.21212121212121213,0.07142857142857142,0.8340492241428029,1046.8269460378879,6.222429103735402,13.720196742387072,4,1968.1113685309574,3,497.80894118708125,11014.450396792954,1
0.1717171717171717,0.08088235294117647,0.25225652828520906,893.7819455233238,9.436442207514053,20.924088630987676,2,2535.6062878300236,2,836.351644167148,22905.2590527193,1
0.12121212121212122,0.15151515151515152,0.05651232105235865,281.9286876440181,0.9585537590726912,53.94049556625223,4,4744.747675125451,2,415.82526618545603,33989.02645372307,0
0.1919191919191919,0.10526315789473684,1.0952340833462444,809.234424512749,7.797738730049956,16.706817539570793,4,2008.9987680966656,3,1332.9520827998072,20980.078017677188,1
0.2727272727272727,0.07122507122507123,1.3655390564411167,906.9190594479836,7.557261574450688,21.832141172069544,2,2239.672685847007,7,571.8805232573305,30122.255507786147,1
0.12121212121212122,0.15151515151515152,0.12848677830906508,271.5084501792224,1.1597856252030154,34.773555028040995,3,7067.746903340225,1,484.31002910064984,21299.520473590354,0
0.1111111111111111,0.16363636363636364,0.064748310111465,265.90630560632144,1.1805797840892907,46.762124195796886,5,3205.148175336013,1,410.62249286867063,15347.444750156601,0
0.15151515151515152,0.0761904761904762,1.6175105813935398,1049.9275737452933,1.313571184840431,23.541927932854815,3,2542.918557201823,5,689.8756530476065,23071.274473115933,1
0.1111111111111111,0.05454545454545454,0.1374339675867977,179.0007117953969,1.2452878501710125,30.301361215058257,8,2116.2532539121476,0,386.82395485580435,19444.152838955593,0
0.15151515151515152,0.06666666666666667,0.08211550468044877,185.1315896322959,1.449378598095902,34.18873249928682,10,5572.517976690484,3,549.3091263793823,13957.34074826337,0
0.06060606060606061,0.2,0.026169510267052526,130.71014566973972,1.0183526243020762,39.80403704734274,1,5332.000584743205,1,952.1331983591292,17400.803467894166,0
0.1414141414141414,0.02197802197802198,0.15415585128374115,229.77550569161414,1.0395133380562482,29.314029933027214,7,5921.260594895345,1,293.52032128228427,16574.716320865344,0
0.0707070707070707,0.14285714285714285,0.047693377866740855,214.0677385739034,0.9245238720481755,41.113521461792864,6,4806.62114887078,2,267.57690598685235,22042.01409339843,0
0.1111111111111111,0.07272727272727272,0.18072538341790262,196.44832780941778,0.9095561933276233,34.97815871965833,2,1122.7855784801309,2,789.6096282679097,18383.274311415313,0
0.050505050505050504,0.0,0.1153190858448512,221.4932647499807,1.0198528556534128,31.0634428801859,4,5858.609400606339,2,716.9267625558522,19137.602395401584,0
0.10101010101010101,0.1111111111111111,0.11954836790560985,240.99909282137983,0.9413476682331745,14.513916648011463,0,4856.725019897675,2,444.9514873726682,18703.521686316046,0
