normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.32323232323232326,0.0907258064516129,0.4705618540755151,918.1373995443189,5.446041137698167,20.59343758680022,0,1857.4884765222653,5,830.5440388942427,13600.715895021984,1
0.18181818181818182,0.0915032679738562,1.9410465904338112,965.919292343232,2.478290516105732,27.03206994414544,0,1708.3168133364481,4,1129.226135594523,7254.10285726513,1
0.08080808080808081,0.17857142857142858,0.07507041072556883,268.2543523266896,0.6668138689747132,35.25756925897116,5,5201.832675315841,1,840.5406541062848,17066.167387647183,0
0.15151515151515152,0.10476190476190476,0.7635915575281125,1158.2534354901677,1.4322831981443436,27.913645801415583,3,2273.5891177157587,3,683.5783201588501,28807.80667308319,1
0.10101010101010101,0.17777777777777778,0.09891451949837593,244.67258241488358,1.2437692476544155,33.430805098415824,8,5404.923443918674,0,510.9518538067,23318.01594667535,0
0.24242424242424243,0.07608695652173914,0.7923942364951311,859.2939938888653,5.657863722603333,19.65990687471777,4,2436.708012391068,1,964.4537685659564,25039.645954449185,1
0.2222222222222222,0.0735930735930736,1.0331008160096922,1039.0470941005108,3.319758628266744,24.298757355128487,7,3663.6080668063178,3,1120.302461325534,28495.3489812647,1
0.1111111111111111,0.10909090909090909,-0.2908157931884545,1046.6870941131929,4.860134927759557,25.436227541439877,0,2406.25757266132,4,761.649669680899,15690.2955906836,1
0.13131313131313133,0.0641025641025641,0.9381509611018706,521.2493664935481,8.855953760219416,19.58144537394473,2,1660.152961732616,5,678.1936103087029,16465.49780846321,1
0.06060606060606061,0.4,0.0676147571940276,277.3205405846438,0.8867758982435047,29.96151481039906,3,388.85446015156776,0,915.7477108519697,16858.475179343208,0
0.09090909090909091,0.16666666666666666,0.05214759087947233,237.79669169110838,1.1377492469397852,11.449945308104013,3,4925.75839532735,1,610.0442159515817,5713.978092468127,0
