src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,8
0,9
0,10
0,11
0,12
0,15
0,16
0,18
0,19
0,22
0,23
0,24
0,26
0,33
0,34
0,35
0,39
0,40
0,42
0,43
0,52
0,57
0,82
0,85
0,87
0,89
1,4
1,6
1,7
1,9
1,13
1,14
1,17
1,22
1,28
1,29
1,38
1,40
1,49
1,76
1,79
1,86
1,91
2,5
2,13
2,16
2,27
2,35
2,37
2,54
3,4
3,5
3,10
3,11
3,15
3,20
3,21
3,26
3,30
3,44
3,63
3,66
3,69
3,72
4,7
4,8
4,28
4,36
4,62
4,81
4,82
5,6
5,7
5,8
5,16
5,18
5,22
5,24
5,32
5,35
5,39
5,41
5,52
5,60
5,61
5,63
5,72
5,73
5,83
5,88
5,93
5,99
6,9
6,12
6,14
6,20
6,21
6,25
6,34
6,43
6,44
6,46
6,53
6,54
6,55
6,63
6,64
6,74
6,83
6,87
6,94
7,12
7,24
7,28
7,33
7,38
7,42
7,45
7,78
8,10
8,13
8,14
8,17
8,20
8,31
8,32
8,62
8,65
8,94
9,11
9,17
9,29
10,15
10,27
10,51
10,52
10,55
10,61
11,25
11,43
11,51
12,23
12,49
12,60
12,67
12,79
12,81
13,33
13,36
13,53
13,69
13,93
14,21
14,37
14,47
14,67
14,90
14,95
14,96
15,19
15,23
15,32
15,38
15,47
15,48
15,55
15,58
15,59
15,84
17,18
17,36
18,19
19,25
19,26
19,31
19,34
19,37
19,56
19,66
19,71
19,73
19,78
19,89
19,93
19,99
20,84
21,27
21,30
21,40
21,41
21,44
21,75
21,76
21,85
21,95
22,62
22,68
22,86
23,41
23,45
23,60
23,66
23,80
23,88
23,99
24,75
25,30
25,31
25,65
26,29
26,39
26,50
26,57
26,68
26,70
26,83
26,91
27,67
28,69
29,53
29,58
29,82
31,47
31,48
32,50
33,56
33,77
33,92
35,59
35,89
35,92
36,42
36,64
36,88
37,91
38,45
38,70
38,94
39,46
39,48
39,50
39,59
39,61
40,51
40,98
41,46
41,84
42,68
44,49
44,57
44,77
44,85
44,87
47,79
47,86
48,58
51,56
53,54
53,65
53,97
55,64
55,71
56,81
57,70
58,74
59,96
64,74
64,75
65,76
65,80
65,96
67,72
68,78
69,71
69,98
71,80
71,92
72,73
72,77
73,97
75,90
82,90
83,97
87,95
87,98
