src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,9
0,10
0,14
0,20
0,21
0,23
0,28
0,30
0,33
0,36
0,47
0,48
0,56
0,62
0,66
0,67
0,70
0,76
0,84
0,95
1,7
1,10
1,11
1,13
1,18
1,22
1,25
1,35
1,42
1,79
1,89
1,99
2,4
2,5
2,6
2,7
2,8
2,12
2,13
2,14
2,15
2,16
2,18
2,22
2,24
2,26
2,29
2,31
2,33
2,35
2,38
2,40
2,44
2,46
2,51
2,54
2,59
2,60
2,62
2,65
2,69
2,72
2,76
2,91
2,94
3,4
3,17
3,20
3,27
3,30
3,35
3,57
3,78
3,91
4,5
4,6
4,7
4,8
4,14
4,15
4,16
4,17
4,18
4,24
4,26
4,27
4,28
4,29
4,38
4,39
4,41
4,43
4,44
4,55
4,57
4,58
4,68
4,71
4,74
4,75
4,79
4,90
5,8
5,11
5,13
5,15
5,20
5,34
5,41
5,50
5,59
5,77
5,86
5,93
5,95
6,12
6,19
6,21
6,31
6,36
6,46
6,54
6,55
6,63
6,65
6,67
6,89
6,90
7,9
7,19
7,22
7,29
7,32
7,37
7,44
7,74
7,85
7,94
8,9
8,10
8,37
8,40
8,71
9,12
9,16
9,25
9,31
9,46
9,66
9,99
10,11
10,21
10,23
10,24
10,34
10,41
10,45
10,50
11,32
11,58
11,65
11,69
11,83
11,88
12,17
12,34
12,48
12,52
12,56
12,70
12,74
12,79
12,92
13,50
13,58
14,25
14,28
14,39
14,47
14,52
14,53
14,63
14,64
14,86
14,87
15,33
15,48
15,51
15,96
15,98
16,61
17,19
17,26
17,27
17,30
17,43
17,53
17,64
17,77
17,93
18,59
18,92
19,23
19,32
19,57
20,37
20,60
21,69
21,75
21,80
21,89
22,82
23,63
24,36
24,42
24,49
24,67
24,90
25,52
26,47
26,62
28,86
29,85
30,45
30,80
31,40
31,54
31,92
31,96
32,78
32,91
33,38
33,39
33,60
34,72
34,83
34,87
35,49
35,76
35,97
36,42
36,49
36,70
37,43
38,56
38,97
39,72
40,61
40,73
40,88
42,45
42,53
42,55
42,71
42,93
42,97
43,66
46,98
47,87
48,51
48,61
48,64
48,81
49,84
50,73
50,78
50,81
52,96
53,68
53,83
54,73
54,84
58,82
58,99
61,77
64,80
65,68
68,75
74,81
74,88
75,82
77,85
84,94
85,95
97,98
