normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.26262626262626265,0.08,-0.11617186751030184,834.8797622636073,4.757647835087517,22.712664883922482,0,1272.450382779811,2,673.8302894891091,22932.238688411013,1
0.13131313131313133,0.038461538461538464,0.7554211749949954,1189.5796350962073,5.7213683097874455,14.959926101089941,6,2123.1529317193404,5,761.6736259352393,24189.020371254377,1
0.3434343434343434,0.0766488413547237,0.7702163048040407,759.3308252590609,4.160541142086965,13.4869243166627,0,1167.5703629459379,3,625.270924586242,23949.101825811056,1
0.10101010101010101,0.17777777777777778,0.10937840167156875,177.43687923804885,1.0170502902746656,27.394940749646395,1,4363.732960632593,2,404.1766510773121,19215.127687806293,0
0.31313131313131315,0.08172043010752689,0.28792051579597877,985.494130442404,3.6305399449491738,16.191007387235988,9,1381.023407384283,5,1090.4305337167698,32205.998512466824,1
0.16161616161616163,0.10833333333333334,1.4858247026139448,1047.830092103981,8.448766299169447,28.604637635354663,0,1089.4903043067952,4,837.3790440367678,33722.631821843665,1
0.16161616161616163,0.125,2.0331150282582877,1137.9801178841462,7.804869454741183,29.348348405357264,0,2496.146832455889,2,885.7855889590812,30593.752041686585,1
0.13131313131313133,0.14102564102564102,1.4290968083731208,1215.5863972702814,0.9434890658730257,21.59512988814212,4,1778.7911295032172,4,799.6530569197348,20453.20961913353,1
0.08080808080808081,0.17857142857142858,0.0702896577422636,173.51352604590528,1.2505747783366363,39.92696333525076,1,4664.796172261859,2,527.5406841999604,25682.456865174532,0
0.10101010101010101,0.022222222222222223,0.12933650697944382,135.69361877584203,1.1538059553795716,26.869321973936678,10,8073.328174650115,1,244.212962496157,21958.18547026515,0
0.1111111111111111,0.07272727272727272,1.071657848752801,974.1757211669908,4.6074127210082,16.392244266495588,3,2095.2059945846186,3,938.9599547165977,40375.452581090525,1
0.09090909090909091,0.027777777777777776,0.08984549779690368,223.9775254769683,0.8396732833809779,5.633404216746779,7,6663.738284123693,4,68.1349888049873,20233.73446995684,0
0.12121212121212122,0.015151515151515152,1.0322803152758622,766.7521921298718,5.164219561119315,21.481655634990712,3,1714.2588079465452,3,863.3403622355934,11442.571985874576,1
0.050505050505050504,0.2,0.02458158979757681,234.27902720730782,1.0747135661382445,32.407424653983334,7,7731.08273368659,0,739.2340833010314,22749.069037232453,0
0.13131313131313133,0.1282051282051282,0.7555328236855574,848.401857607558,6.194584853576383,33.61103179154072,1,2132.4291739804144,3,511.5075909390798,31575.134629351767,1
0.08080808080808081,0.21428571428571427,0.13161224537607608,227.17588935386667,1.0756890530994638,10.874529666974045,8,6904.509168255194,1,226.01861637064468,16668.77353042964,0
0.04040404040404041,0.16666666666666666,0.04649205395561499,214.1203347685871,0.6958722011087477,27.671778677219113,5,5960.44945667783,3,586.1524607875333,20627.85872025294,0
