src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,10
0,11
0,14
0,16
0,19
0,22
0,25
0,28
0,34
0,35
0,39
0,41
0,46
0,52
0,58
0,60
0,62
0,79
0,93
1,5
1,16
1,38
1,45
2,4
2,6
2,7
2,9
2,10
2,25
2,30
2,36
2,44
2,66
2,69
2,73
2,74
3,4
3,5
3,9
3,11
3,18
3,19
3,23
3,24
3,29
3,30
3,43
3,48
3,57
3,58
3,67
3,68
3,80
3,92
4,6
4,8
4,10
4,12
4,14
4,17
4,20
4,26
4,28
4,30
4,42
4,44
4,51
4,52
4,57
4,67
4,78
4,82
4,95
4,96
4,97
4,98
4,99
5,7
5,8
5,11
5,12
5,14
5,15
5,18
5,23
5,32
5,33
5,41
5,47
5,63
5,66
5,79
5,83
6,7
6,16
6,20
6,21
6,23
6,27
6,33
6,39
6,49
6,51
6,65
6,69
6,74
6,77
6,82
6,83
6,87
6,88
6,98
7,8
7,9
7,29
7,47
7,50
7,97
8,12
8,13
8,36
8,52
8,63
9,13
9,18
9,21
9,43
9,50
9,65
10,15
10,17
10,19
10,26
10,46
10,65
10,73
10,96
11,21
11,54
11,86
12,13
12,15
12,27
12,38
13,22
13,27
13,40
13,45
13,61
13,89
14,22
14,49
14,93
15,31
15,34
15,35
15,51
15,55
15,66
15,71
16,17
16,24
16,44
16,61
16,72
16,97
17,20
18,24
18,25
18,32
18,36
18,58
18,63
18,75
18,87
18,88
18,94
18,99
19,31
19,39
20,26
20,29
20,40
20,49
20,67
20,75
21,33
21,42
21,70
23,37
23,56
24,95
25,28
25,32
25,34
25,37
25,56
25,60
26,42
27,31
27,46
27,73
27,89
28,35
28,37
28,45
28,54
28,76
28,87
29,57
30,48
30,54
30,55
30,64
30,81
31,38
31,75
32,72
32,86
32,88
34,59
35,40
35,48
35,61
35,69
36,53
36,64
36,79
38,41
38,68
39,76
40,50
41,43
41,47
41,84
42,53
42,62
42,70
43,71
43,81
44,72
44,96
45,71
47,90
49,85
50,56
50,82
50,85
50,94
51,53
51,55
51,64
51,68
51,77
51,80
52,70
52,95
52,99
54,74
55,62
55,77
55,84
57,59
57,60
57,78
57,80
57,85
58,59
58,78
58,92
60,89
64,84
66,76
66,90
66,92
69,91
71,86
71,98
77,81
78,93
79,83
83,91
85,91
89,90
89,94
