normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.25252525252525254,0.10333333333333333,0.6199929898743342,931.1709312298761,7.953142378612439,19.889393633468366,0,2580.8641853567688,3,841.4246262444258,20780.295882473198,1
0.050505050505050504,0.2,0.16340231084006485,242.39220476071614,1.2099411262436628,23.926321713472998,3,2320.3608801803002,3,669.3860351773995,18920.071776248227,0
0.1414141414141414,0.14285714285714285,0.9961963710322074,618.1475787945488,5.777851355939159,32.75807250117599,4,1583.3168288631366,3,933.5151557261286,33231.404776439784,1
0.1919191919191919,0.1111111111111111,0.24495284372948534,1032.8718440100151,6.881163557573299,18.897898875737013,1,2290.8469936266206,-1,654.221170828142,24559.438559836955,1
0.26262626262626265,0.09538461538461539,0.6147281645753606,536.0066710926297,1.7099656059134385,21.07747821141446,4,2876.8993032661633,2,793.9871058387888,28269.849628293283,1
0.1919191919191919,0.1111111111111111,0.0511305731307784,834.972689327449,7.438047475678893,20.313674709605912,2,1987.837824525292,4,814.6307743030598,27139.201007977197,1
0.2222222222222222,0.06493506493506493,1.4367699252869421,1065.9787770086139,8.661648688793932,23.778610235847143,5,1688.168635572176,3,917.1980196135856,17852.64704854804,1
0.09090909090909091,0.1388888888888889,0.059735181403394906,169.18943675560675,0.8521598041683509,23.552543318696213,4,2341.44262532558,1,930.7595653014895,25267.305828732173,0
0.08080808080808081,0.21428571428571427,0.18378401028847607,157.7911258712537,0.6867846632911041,42.65040332634306,10,7719.79210275976,1,627.5593771654912,17392.37567006391,0
0.09090909090909091,0.1111111111111111,0.13821261950085836,165.2578034153344,0.6685117400907417,17.624307564537933,6,3793.6454602459407,1,582.3600530602666,13748.567678749376,0
0.1111111111111111,0.16363636363636364,1.1393883816075814,1144.9438307786681,7.561727442881834,20.80734003889434,5,2143.5289131329077,3,811.1852227472501,13459.940066343472,1
0.06060606060606061,0.2,0.12551033547361357,176.57124858822277,0.9149202313944994,10.439994362623032,5,3341.1659703971054,2,702.1918907263049,12973.938177858465,0
0.0707070707070707,0.23809523809523808,0.14044697492085656,134.46367924763678,0.7170836002051084,27.779665684800445,5,4453.281350345742,3,621.60042341314,24757.03388863369,0
