src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,25
0,28
0,29
0,42
0,58
0,65
0,71
0,73
0,81
0,87
0,89
1,4
1,7
1,12
1,24
1,26
1,43
1,45
1,61
2,11
2,39
3,4
3,5
3,6
3,7
3,8
3,9
3,12
3,20
3,21
3,30
3,34
3,36
3,51
3,55
3,71
3,78
3,84
4,5
4,6
4,8
4,9
4,10
4,11
4,18
4,22
4,36
4,48
4,49
4,53
4,63
5,10
5,11
5,17
5,19
5,20
5,34
5,52
5,61
5,62
5,87
5,88
6,13
6,36
6,47
6,48
6,59
7,8
7,9
7,10
7,14
7,15
7,17
7,23
7,24
7,25
7,32
7,33
7,35
7,50
7,64
7,79
7,85
7,97
7,99
8,14
8,19
8,23
8,27
8,30
8,31
8,55
8,90
9,24
9,26
9,27
9,37
9,38
9,40
9,44
9,97
10,13
10,16
10,18
10,28
10,32
10,37
10,41
10,46
10,57
10,60
10,62
10,64
10,83
10,87
10,92
11,12
11,13
11,14
11,15
11,16
11,18
11,21
11,27
11,38
11,41
11,50
11,58
11,64
11,70
11,77
11,89
11,91
12,16
12,42
12,51
12,54
12,65
13,15
13,29
13,33
13,38
13,45
14,17
14,28
14,29
14,31
14,44
14,59
14,63
14,69
14,72
14,73
14,76
14,82
15,30
15,40
15,60
15,66
15,70
15,99
16,20
16,22
16,44
16,80
16,83
17,58
18,19
18,21
18,23
18,57
18,66
18,77
18,86
19,22
19,41
19,74
20,63
20,83
20,88
21,39
21,47
21,51
21,54
21,66
21,75
21,76
21,84
23,34
23,42
23,52
23,67
23,94
24,25
24,26
24,33
24,81
25,32
25,35
25,43
25,90
26,31
26,49
26,68
26,93
27,74
27,78
27,95
28,68
28,74
29,43
29,46
29,67
29,69
29,72
29,88
31,39
32,50
33,35
33,52
33,55
33,59
33,81
33,93
34,37
34,46
34,68
34,73
34,97
35,47
35,65
35,80
35,82
35,85
36,53
36,70
37,40
38,48
38,49
39,45
41,60
41,69
42,77
42,78
42,85
42,98
43,98
44,86
47,56
47,67
48,57
48,86
48,91
48,96
49,56
49,96
50,75
50,76
50,92
51,53
51,54
52,80
52,95
53,98
54,56
54,61
54,84
56,72
56,79
56,92
57,79
59,62
62,91
66,82
67,90
70,71
70,75
73,89
75,94
81,99
84,95
86,93
89,94
94,96
