normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.18181818181818182,0.0784313725490196,0.30723013469990423,1324.8937919110326,5.036804473637243,16.844895527934717,7,1473.8716304336735,3,725.9518211243212,32977.64241202518,1
0.09090909090909091,0.1111111111111111,0.07198681707646729,196.8813003859369,0.9789663934922909,24.068444001699916,9,6932.738005841413,2,807.4695657783823,17005.220517770187,0
0.030303030303030304,0.0,0.07204611133796851,154.94404723651638,1.1289130302344041,44.087020568897586,10,5260.874986410473,1,390.73630619037544,17858.19775031033,0
0.18181818181818182,0.13071895424836602,1.136290856886831,1068.8975519190071,4.485674361277396,29.53914657094993,1,1927.2189842859489,4,774.7651848580617,21952.582934697,1
0.16161616161616163,0.13333333333333333,0.18678642513717558,204.47279463059104,1.085465657991981,28.261514802416443,5,7604.945498765028,0,714.2659286497669,27111.907117304974,0
0.1414141414141414,0.12087912087912088,0.0594653623552938,189.39270594822645,0.8391611837765445,29.298102588396976,1,3254.278140222168,3,726.7416001427896,19489.85584259595,0
0.08080808080808081,0.21428571428571427,0.055765489594059,266.3141729087894,0.8736079138297358,20.277155433657416,2,4705.908001671983,0,328.1580299385564,17424.11594951333,0
0.21212121212121213,0.1,0.38207139549030933,891.7793867997539,5.868201300448454,24.025170121818647,5,2381.338793543685,1,637.2555903386506,1181.0915173185058,1
0.1111111111111111,0.12727272727272726,0.1397913649402539,339.09716308755685,1.1995214622122643,5.476523425267953,3,7791.373355935091,1,587.6456393771532,33184.57979514758,0
0.1111111111111111,0.10909090909090909,0.13875022405109508,243.4694142080939,0.9706689837488679,26.913141289025287,5,8622.217337227874,0,716.4085233242522,6104.5898103402415,0
0.18181818181818182,0.058823529411764705,1.3638239719518965,1053.5117451429314,3.8934232451079227,17.80683210328615,4,2414.7900484589018,1,588.0531193852045,20848.368884030813,1
0.20202020202020202,0.042105263157894736,0.9189425126052568,1068.1317491312252,4.846668814737556,24.29585850664885,6,2187.217769663098,4,1006.5435508219443,45719.47674141399,1
0.08080808080808081,0.10714285714285714,0.01659236045345583,195.11803695686348,0.8627888851911704,27.046447256199393,7,3571.2002891271204,3,497.6788511919957,17610.89897303191,0
0.08080808080808081,0.07142857142857142,0.08071338610154008,305.5748463687356,0.733985493318411,9.816529294945894,2,5225.138425696552,1,755.975075679286,20308.011206679497,0
0.15151515151515152,0.047619047619047616,0.049140540218953394,267.04710649503716,0.8916613373804885,7.597483149401619,4,5926.011859817049,2,508.53285782718615,11009.870842335415,0
0.09090909090909091,0.08333333333333333,0.13826524139327445,188.511706152832,1.392613062590985,26.185141329303796,2,5737.766259352268,1,562.0569003359075,21767.452167192463,0
0.08080808080808081,0.10714285714285714,0.17140744670493535,119.39382187454211,0.7941138607825831,49.721070613490525,7,2924.670888672,0,1004.7621643593532,29390.737754699934,0
0.04040404040404041,0.16666666666666666,0.16642762939852918,229.88347928498402,1.2514617876967662,29.62008840708839,0,3814.970953282399,2,604.8391410704108,20462.192775587802,0
0.10101010101010101,0.13333333333333333,0.1474621063950858,188.97412679911838,0.9293457687618359,30.232536938004433,3,6474.3235909752875,1,1142.9319163844873,23720.4724083986,0
0.06060606060606061,0.0,0.13080842847123852,181.64641762122898,0.9257586306550052,36.992341805528405,7,3001.4935943178652,4,575.1161751936285,29233.0226877344,0
0.06060606060606061,0.2,0.09913801084417996,149.47228368129407,1.02465206929986,15.724224523549262,0,4513.689464053063,1,404.15186813835464,30767.891774490847,0
0.1111111111111111,0.10909090909090909,0.11162681203573312,224.53861531527176,0.8616146101289257,33.50932785557721,9,4737.343429486245,1,548.3886778069873,11883.822761813764,0
0.030303030303030304,0.0,0.2589481831865228,135.8325941506968,0.5752385534131013,21.18202518928528,5,5231.695379173316,0,166.8088370949538,28287.464962321494,0
0.08080808080808081,0.03571428571428571,0.06778216635139589,162.407635053596,0.7747942307449305,30.6912780525934,9,6247.689614862126,1,562.1734638905635,25486.162151043318,0
0.0707070707070707,0.3333333333333333,0.09111656482979422,158.4718232759704,0.9377119624651947,39.241377984155555,5,8687.51837736424,2,886.0399448714957,23316.721348908708,0
0.0707070707070707,0.19047619047619047,0.053284671164785,108.7516124780305,1.1477266903594974,35.91871039947164,5,3744.1121893376403,1,662.7608493928378,22213.831781913035,0
0.0707070707070707,0.09523809523809523,0.1536850453910015,209.01971737965073,1.127040599411005,33.760018608010306,2,8485.983379400923,2,507.7076287945569,24201.757913140107,0
0.06060606060606061,0.0,0.08809361133884841,266.66337395171945,0.9289391976652026,24.5662325489913,10,5956.1649407561545,2,678.9935228220645,16145.112920666606,0
0.050505050505050504,0.0,0.07964903576088313,244.89251395157322,1.4116404491029142,22.080288688466148,6,6986.337062310023,1,684.6509890713909,7178.618853280066,0
