src,dst
0,1
0,2
0,3
0,6
0,7
0,9
0,10
0,11
0,12
0,13
0,15
0,17
0,21
0,23
0,24
0,26
0,28
0,31
0,35
0,40
0,47
0,50
0,60
0,65
0,69
0,72
0,80
0,83
0,85
1,4
1,5
1,16
1,18
1,51
1,52
1,67
1,76
1,82
2,4
2,5
2,6
2,7
2,8
2,10
2,18
2,21
2,22
2,30
2,35
2,41
2,50
2,53
2,56
2,66
2,71
2,74
2,77
2,87
2,89
2,93
2,94
3,4
3,15
3,26
3,75
4,5
4,6
4,8
4,9
4,14
4,15
4,17
4,18
4,24
4,33
4,35
4,36
4,39
4,46
4,58
4,61
4,62
4,67
4,71
5,7
5,10
5,19
5,28
5,29
5,36
5,37
5,40
5,42
5,46
5,62
5,65
5,73
5,78
6,9
6,11
6,12
6,27
6,33
6,44
6,45
6,77
6,81
6,92
6,93
7,8
7,12
7,13
7,14
7,16
7,21
7,22
7,23
7,26
7,27
7,29
7,36
7,38
7,49
7,51
7,59
7,62
7,63
7,64
7,65
7,74
7,88
7,93
7,94
7,96
8,13
8,66
8,78
8,84
8,99
9,11
9,14
9,17
9,19
9,20
9,28
9,38
9,49
9,59
9,86
10,23
10,25
11,30
11,31
11,37
11,97
12,43
12,50
12,61
12,68
13,16
13,19
13,42
13,56
13,79
14,20
14,25
14,79
15,48
15,55
15,68
15,96
16,20
16,32
16,34
16,45
16,46
16,47
16,72
16,75
16,92
17,48
18,34
18,44
18,74
18,77
19,25
19,27
19,63
19,81
20,32
20,34
20,44
20,81
21,22
21,33
21,43
22,43
22,52
22,55
22,91
23,24
23,85
23,89
24,39
24,54
24,57
25,38
25,57
25,59
25,61
25,83
25,94
26,99
27,29
27,57
27,66
27,73
28,30
28,53
29,31
29,32
29,37
29,42
29,79
30,40
30,64
30,97
32,39
32,60
33,41
33,84
33,90
34,45
34,80
34,91
35,41
35,51
35,98
36,69
37,88
40,56
41,71
41,76
42,98
43,58
44,84
45,48
45,53
45,72
46,47
46,49
46,52
46,54
46,63
46,67
46,70
46,76
46,97
46,98
48,70
48,80
49,54
49,58
51,82
53,55
53,64
53,78
53,83
54,68
55,60
57,69
61,87
62,70
64,82
64,87
67,89
67,90
68,86
68,96
68,99
70,73
71,86
71,91
73,75
73,90
74,95
75,95
78,85
78,95
83,88
90,92
