normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.29292929292929293,0.06157635467980296,1.1011484721636837,1191.1744778769703,4.912182672148057,24.505636617308472,0,2653.5867584823905,4,624.1771502861728,18884.305687537373,1
0.10101010101010101,0.08888888888888889,0.18535937798134733,206.8168048535324,0.8190500892040835,28.34028525386947,4,4139.8792824866705,1,343.51683820686526,14383.654849670413,0
0.24242424242424243,0.10144927536231885,0.9521465642071267,722.1348914713413,5.273769674130988,15.59861985276358,1,1538.0359373273225,4,853.9580483858247,34077.93345347252,1
0.050505050505050504,0.3,0.11253501007924539,213.91606656748027,1.0143927250827909,27.946295268348045,4,3037.617997507631,2,399.091627167119,19358.476125261393,0
0.2222222222222222,0.08225108225108226,-0.018419234127144524,979.4896828953774,5.012618812360529,17.065932494019172,0,817.7282224329751,8,885.8597087915815,21906.868872898423,1
0.1717171717171717,0.09558823529411764,1.812438926798329,1141.7593596894749,5.284686971004786,17.80979627333611,0,1590.614461041941,2,719.6154698854755,20019.35464596673,1
0.1414141414141414,0.10989010989010989,0.8879174494565883,1100.4522717060538,4.988294445965449,26.810815568562,3,1363.1975031716445,2,954.9372257292564,54555.463859351585,1
0.2828282828282828,0.0582010582010582,1.335881789547954,1153.4531716357135,6.035561647235953,25.240807231678144,5,1712.5942754561015,1,764.6989860625692,16083.95181464604,1
0.08080808080808081,0.14285714285714285,0.1233768832509627,221.6121369222094,1.1890050135943235,26.185058343697843,7,5644.382151495644,2,400.88499012505827,15204.834815350696,0
0.13131313131313133,0.11538461538461539,0.14776171123132764,680.3217266625043,6.979825320302727,20.006948993217822,3,1520.3918549160967,6,935.3325384264267,30285.227985821046,1
0.050505050505050504,0.3,0.09153192565441962,211.1681933326836,1.244292988381701,25.331204010291312,2,2615.8789114296533,3,399.3882254812895,27453.52976701022,0
0.0707070707070707,0.23809523809523808,0.18735625898232255,114.2098923615582,0.8214387193314208,20.692842904883065,6,10207.055924137872,2,724.8452677245841,14067.902274437805,0
0.0707070707070707,0.14285714285714285,0.10348199474483352,167.42216098531105,1.0856202096764198,41.78744309947426,4,10274.28968097441,1,355.2493560563065,14704.350824950849,0
0.08080808080808081,0.10714285714285714,0.12461514113968833,174.46320333318724,0.6663858135931833,38.409145814990055,5,1351.8005269365672,2,211.5902275409751,24004.366280620263,0
0.06060606060606061,0.13333333333333333,0.13217382162822822,222.76518649837695,1.1004026979702646,38.314540819877216,5,10185.460594774479,3,460.51002376767127,27386.59912434183,0
0.0707070707070707,0.14285714285714285,0.07972799778450154,188.71375875969846,0.9367781866197369,8.091354875099576,14,2828.36495925673,1,532.5970216218495,19122.12043985888,0
0.12121212121212122,0.09090909090909091,1.906046104410592,919.9322106095626,5.3122586060747565,20.355370701097574,6,1988.8142954812463,0,704.5037145440597,37038.591067452864,1
0.04040404040404041,0.3333333333333333,0.003245988465030228,130.0037378572812,0.9678244907890733,40.80211922004639,0,4928.648282133202,1,505.5914621070276,15870.076287712418,0
0.0707070707070707,0.19047619047619047,0.05523431425666808,230.19930419832733,0.797309298120173,30.98857639319737,4,6955.59451144365,0,543.0203760080292,22208.914186549344,0
0.0707070707070707,0.0,0.07646615055792469,182.01820562511355,1.0016044957226613,25.166708246371996,3,3768.7219030391525,2,754.8118884796243,23035.045319687106,0
0.0707070707070707,0.14285714285714285,0.12368050484437867,203.3786644954039,1.0003912309662564,38.29343188292725,3,4723.584016700162,3,629.0693196910081,21547.175536586907,0
0.06060606060606061,0.4,0.11884337588723594,201.11540429102743,0.9972255781785332,29.455868434807964,0,4790.701633349645,0,732.4876868594437,22319.503241355298,0
0.0707070707070707,0.19047619047619047,0.07690117219980745,214.91253634615722,0.9647346640473147,17.16159882709397,9,7137.021508713904,3,89.75136121183425,21534.396716979183,0
0.06060606060606061,0.26666666666666666,0.09249462722127998,333.20790594279083,1.1114660078002687,20.66331168277153,3,7748.6301358167375,3,659.6181445766804,18067.134621497342,0
0.06060606060606061,0.13333333333333333,-0.0024034334915045974,221.39268900038562,0.9962028623433875,25.690209001770125,4,9094.97150761777,0,914.4410354380042,17717.700010743192,0
0.09090909090909091,0.0,0.06041123298009482,116.46998009901837,1.2157257684348206,32.22374963776875,6,5466.977374654262,2,606.9400001736235,16986.60346533333,0
0.04040404040404041,0.3333333333333333,0.015615195830957385,180.23162573814443,0.7880925320887755,32.22905988215818,3,4377.471530765799,2,547.4815724042556,32160.018449479812,0
0.0707070707070707,0.047619047619047616,0.09537491328335246,219.70855173265792,0.6241286961831931,31.350516200384558,2,6698.637086766185,1,1017.735980350514,9159.721371848816,0
0.050505050505050504,0.1,0.12855955116597867,255.85138339381683,1.445588589653884,30.791943377385703,1,1659.5299814580153,1,787.2559068497872,15512.180452578159,0
0.08080808080808081,0.14285714285714285,0.11278379170926939,165.24361251114368,0.9151673913230044,20.14369815634901,5,8787.751336096924,0,487.15328551308585,9538.192721218531,0
0.06060606060606061,0.06666666666666667,0.10237596691280516,167.21402843389043,0.8301281138040566,41.629595838767784,7,4542.369855152095,3,841.1957056455967,26158.991044565828,0
0.030303030303030304,0.3333333333333333,0.03478844931181599,241.85913484485667,1.1539750042945571,30.977979688319806,6,8424.107973527587,0,738.3329200040682,24033.41278559912,0
0.050505050505050504,0.1,0.198589607750407,216.48501441427965,0.6706829648878162,23.861829385112287,4,5036.121317269214,0,581.0261852333173,23509.255544298823,0
0.06060606060606061,0.06666666666666667,0.16665598157695263,206.34220616403502,1.5324285690060497,22.87885268354522,4,6289.515471788842,1,975.0235254616069,19446.684897974763,0
0.06060606060606061,0.13333333333333333,0.10501252618424851,170.755856744175,1.3557850553634512,18.86553269080916,2,6993.227514163949,2,438.12779858553114,20415.803276515555,0
0.06060606060606061,0.2,0.12554982140789805,254.49162555380835,0.9183751695384939,15.408972343307179,7,8356.060533524716,2,696.5497596520634,32324.66363281182,0
0.04040404040404041,0.3333333333333333,0.1285727191154352,172.62390679203727,1.129422867504751,40.76845122989716,3,3891.8910659669327,1,893.3231978999281,16250.41283252809,0
0.04040404040404041,0.16666666666666666,0.12188214186363365,241.5023591065316,1.1706937571414708,10.398724042029425,1,5038.800508190043,0,1011.6440712814876,27767.467227492358,0
0.030303030303030304,0.0,0.1541624270176342,165.75400512160186,0.7772227553837148,27.1131572326654,7,3815.8441227136013,3,489.5561298155451,15365.73125679747,0
0.030303030303030304,0.3333333333333333,0.07074025271458143,210.20917867706441,1.169541136582882,35.022278960700405,4,5216.317539509528,1,402.7813209728042,21305.084501667705,0
