normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.16161616161616163,0.175,1.3309236156322162,840.6681024635407,7.0947666788174395,16.485385398743237,3,320.32685104289044,0,898.9830622361698,21665.3164381279,1
0.18181818181818182,0.0915032679738562,0.613467486141416,805.6372976657344,5.7757001807160435,22.445859170010536,4,1551.707357539028,0,470.09156385129864,1585.080185914314,1
0.09090909090909091,0.16666666666666666,1.296393296583208,1029.7070000847134,9.16021134748965,25.214758102090236,5,2651.856875583074,6,787.9699337977677,22561.071068631485,1
0.13131313131313133,0.08974358974358974,0.5314986232985348,1066.9698611394863,6.515992057565445,19.31614102580928,1,980.5754008262127,2,1058.63511055643,36940.32849242903,1
0.30303030303030304,0.07126436781609195,1.3710776364880215,1189.1397911335564,5.6436318709506725,25.015838243953933,3,1489.2197316809638,4,806.0788008910395,35724.07796603264,1
0.08080808080808081,0.14285714285714285,0.12775681441976397,207.53046238145254,0.8134411605593561,31.45739297042703,6,4083.05675324792,1,597.6378130541727,26362.84618497243,0
0.20202020202020202,0.07894736842105263,0.7293449077017525,809.5358629649688,3.835245334945218,18.75201796388593,1,2091.3959139749236,5,780.4571779281881,15922.670147733706,1
0.13131313131313133,0.05128205128205128,1.52163863633534,1459.0250164115619,4.736890535081756,22.957557975013806,3,1170.6959336512775,2,654.0764373109876,23325.49033795916,1
0.2222222222222222,0.0735930735930736,1.2353652370905592,620.0406340985348,3.8379010574156087,25.118964243935622,3,2504.052908917001,3,876.0047613512754,4691.444060002745,1
0.0707070707070707,0.19047619047619047,0.11652537594048215,129.54107831390735,0.9241392594748944,22.444152270275644,9,3285.435495995589,2,978.4066063977625,20589.216212291518,0
0.12121212121212122,0.10606060606060606,1.1975549179616904,907.063481561936,5.4656437440374965,21.692774844916094,1,2252.4464229233263,3,803.3157326810637,23778.1551880998,1
0.050505050505050504,0.4,0.046060468246029364,228.00307078318409,0.8987385507364127,30.68433433453088,6,347.73981661680045,3,490.2496405133015,12452.338005814141,0
0.04040404040404041,0.3333333333333333,0.12042252722564543,169.30721987666132,0.7420513101155903,37.79818730656543,5,6397.21904786048,0,594.1132883317238,25407.025815606474,0
0.0707070707070707,0.09523809523809523,0.02158356035957626,269.07530488841263,1.13592531111492,18.49337134498749,2,4745.8810431435895,3,355.4241954644173,29573.269057897603,0
0.13131313131313133,0.10256410256410256,1.194527343958001,810.9927231654256,5.0127261109825945,22.41674917734419,6,1655.2699852045598,0,706.6020250221703,23726.895337879087,1
0.15151515151515152,0.0380952380952381,0.8481287104332796,910.2042366525894,6.20235157152378,29.675639926002454,2,1250.1541062240574,2,459.6041807921644,33143.50021673683,1
0.06060606060606061,0.4,0.0873640563010434,118.99328743439476,1.1306214591053876,28.35019292955657,5,2768.77438196721,1,725.7301681423045,18331.764875600184,0
0.08080808080808081,0.0,0.0840810802879895,159.66187799879714,1.2376747508857795,20.10106065052585,5,8351.255642569653,2,736.6643085975317,7062.652205063499,0
0.0707070707070707,0.14285714285714285,0.12774677755083355,345.9011244012671,0.720480660138332,34.48859846287639,8,3638.4113132274524,2,749.3054565404876,26936.719764887595,0
0.050505050505050504,0.1,0.1819486769906377,146.06932345763755,0.602002206375206,36.893369168239005,7,1975.3354327828488,2,530.2873952103124,17251.875376313787,0
0.04040404040404041,0.3333333333333333,0.1715499559952801,185.06622266474173,0.7711381680484743,35.29282786572827,13,4982.744013709276,0,767.6238705252559,24277.86451441412,0
0.06060606060606061,0.13333333333333333,0.11159113361223756,204.11328935258155,1.2199358284987913,6.618074067630619,6,5681.797681863127,2,818.725929333722,14347.16502039842,0
0.04040404040404041,0.0,0.1378766938543783,264.11592309624183,0.7869597362847629,27.16540810698417,4,4499.934686691159,1,573.9331953841534,25298.760537870246,0
