src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,10
0,11
0,14
0,25
0,29
0,33
0,34
0,43
0,53
0,55
1,4
1,6
1,7
1,8
1,9
1,12
1,16
1,23
1,25
1,49
1,62
1,64
1,84
1,85
1,89
1,92
1,94
2,4
2,7
2,9
2,32
2,52
2,53
2,57
2,61
3,5
3,7
3,8
3,14
3,20
3,29
3,30
3,35
3,37
3,44
3,63
3,77
4,5
4,6
4,8
4,9
4,10
4,11
4,13
4,16
4,17
4,18
4,22
4,23
4,24
4,27
4,30
4,31
4,33
4,34
4,40
4,44
4,46
4,52
4,69
4,72
4,76
4,95
4,99
5,11
5,42
5,60
5,68
5,75
6,12
6,13
6,14
6,15
6,19
6,20
6,25
6,36
6,55
6,58
6,59
6,68
6,76
6,78
6,80
6,87
6,91
7,13
7,17
7,18
7,22
7,28
7,31
7,52
7,53
7,63
7,81
8,10
8,15
8,16
8,20
8,21
8,24
8,28
8,35
8,38
8,42
8,43
8,50
8,57
8,60
8,65
8,67
8,83
8,87
8,96
9,12
9,41
9,71
9,94
10,15
10,19
10,23
10,26
10,36
10,40
10,61
10,62
10,99
11,44
11,82
12,93
13,35
13,47
13,48
13,80
14,19
14,26
14,33
14,51
14,55
14,77
14,83
14,92
14,97
14,99
15,17
15,18
15,21
15,26
15,27
15,37
15,39
15,42
15,46
15,49
15,66
15,73
16,30
16,50
16,94
17,36
17,50
17,54
17,68
17,86
18,31
18,34
18,64
18,80
19,21
19,22
20,96
21,24
21,59
21,64
22,45
23,47
23,87
24,27
24,28
24,32
24,47
24,56
24,65
24,73
24,81
24,97
25,29
25,39
26,48
26,51
26,72
26,84
27,54
27,57
27,59
28,37
28,38
28,51
28,73
28,74
28,90
30,32
30,48
30,56
30,67
30,91
31,67
31,90
32,70
32,79
33,40
33,58
34,39
34,45
34,46
34,85
34,98
35,41
35,60
35,62
35,69
35,71
36,38
36,45
36,66
36,74
36,78
36,88
36,89
37,43
37,95
38,66
39,41
39,56
39,82
40,58
42,70
42,79
43,49
44,93
45,95
46,63
46,96
47,72
48,54
49,83
49,98
50,78
51,69
53,70
55,61
55,65
55,75
55,89
56,84
57,86
57,90
59,91
61,98
63,93
64,79
65,97
66,76
66,92
67,81
67,85
70,71
70,77
71,74
71,75
71,88
73,88
77,86
79,82
