normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.16161616161616163,0.125,-0.34209681733556385,1102.962595514563,6.873008975277999,24.445804610101032,3,1795.7809496556838,1,699.5887857041241,17355.487583623508,1
0.09090909090909091,0.1388888888888889,1.512691427557577,922.677518749098,5.1972576711526495,24.414979656288562,2,1926.9427776349821,6,833.9163533836652,30231.494414691657,1
0.2222222222222222,0.08225108225108226,1.2288635369411525,1332.628053145389,4.385182745817378,23.685623958879358,3,2459.561376192019,5,1050.1967835858757,15210.512644974777,1
0.0707070707070707,0.047619047619047616,0.12045466710977736,282.94841537887675,1.044142405271295,38.53274181733877,1,4975.975543487846,1,430.2702037721689,14849.828400894345,0
0.23232323232323232,0.05533596837944664,0.9040548291763756,1038.9775985124645,2.2883552148940463,20.15078950761407,0,1528.8396557828034,4,869.4641637818484,25887.859373566058,1
0.1414141414141414,0.14285714285714285,1.1424452508165874,1070.8932941355984,4.587743711399757,32.60690459574363,4,2518.3881012035927,0,691.4453465122667,31585.195359585206,1
0.21212121212121213,0.04285714285714286,1.1242895293271327,1004.5918450340554,0.5431490127471728,22.165217855179865,1,2238.7106783347604,2,660.6672998775018,21629.155491805384,1
0.09090909090909091,0.1111111111111111,0.7893941817396697,808.7894578396816,5.659057863860026,24.583683756442355,5,1516.999285555135,5,1140.8017245042479,22455.404750406553,1
0.1414141414141414,0.06593406593406594,1.0624332840128756,1289.4752713415978,5.907081039014036,27.59515482583971,3,2277.5241419600134,7,710.5167006793623,38567.89940672729,1
0.1111111111111111,0.03636363636363636,0.007017690713401081,1172.9789375906773,9.235711107814524,23.473215182126516,4,2861.9773256361564,3,541.2245825051249,39650.989006090036,1
0.06060606060606061,0.13333333333333333,0.17048199332542135,229.33125332077367,1.1782041360562618,43.451072556461455,5,3180.8849882830964,2,868.7345178730214,16827.963466325768,0
0.12121212121212122,0.07575757575757576,1.5276354998697497,990.6389264276389,8.936552383070557,15.365064305370389,4,2103.3540473990765,5,571.9298826908199,25178.86589528206,1
0.06060606060606061,0.2,0.10571456118350075,262.52130263651736,0.9358033476608572,27.631022567551152,1,7839.812819133444,1,601.6020732126798,26833.73152991453,0
0.04040404040404041,0.16666666666666666,0.10153787184298539,201.690080393737,0.8310985444592499,25.2059422546159,8,7302.549563533641,1,243.91432220482483,25378.83891230805,0
0.050505050505050504,0.2,0.1045798110691485,122.16926222326234,0.9753006067402792,19.872001129924435,7,7283.842447231692,2,757.7194850795162,14978.385445035003,0
0.23232323232323232,0.05138339920948617,1.807877400232294,911.9764910491936,3.6632119762571245,22.244673869564284,5,1326.4579532431653,6,612.2548699032458,14021.74735096068,1
0.0707070707070707,0.19047619047619047,0.03279927111342448,163.91641055666014,0.6813053488367418,28.54501602674646,8,4148.416996890577,3,745.6417591985012,26875.23573202242,0
0.06060606060606061,0.0,0.1247753235014194,252.44445245193438,1.458366490971285,33.992005216511245,5,7072.905795018713,3,811.3799898219097,18473.78589198494,0
0.06060606060606061,0.06666666666666667,0.16897647068714777,197.8241545078326,1.2172828312692965,53.87554138303073,2,6429.487877240049,2,754.7137727867591,19527.24745519922,0
0.09090909090909091,0.08333333333333333,1.2678512491194551,1405.3324877459777,2.8998675520628607,26.008752373714458,3,1740.752080295331,2,685.3500628513756,15067.125304023879,1
0.04040404040404041,0.0,0.05256742201566063,118.99041768666322,1.1826325824905948,16.582529054158805,3,6394.617279454432,3,673.5220020678754,25202.94898321463,0
0.0707070707070707,0.047619047619047616,0.09516802287485916,212.26146857275015,1.098142654447411,35.20613638517635,6,7418.111691450453,0,356.931934534991,24357.63443805871,0
0.10101010101010101,0.1111111111111111,1.1161087303603823,584.2441983327263,4.63503436956251,27.15836909145816,3,2265.784587177138,5,438.6613836494548,32424.49719133838,1
0.08080808080808081,0.0,0.10950284064470336,214.3273544040725,0.8401434984944093,22.49439975587568,5,8411.955997525834,1,681.6375477458557,11806.833445454417,0
0.0707070707070707,0.0,0.13295395725440318,170.41166058576482,1.083750226369079,43.51866050472614,3,5118.617523773351,1,987.3122596724564,25755.326760717864,0
