src,dst
0,1
0,2
0,3
0,4
0,5
0,7
0,9
0,10
0,14
0,15
0,30
0,31
0,45
0,47
0,74
0,75
1,4
1,5
1,6
1,9
1,13
1,76
1,91
1,98
2,4
2,5
2,6
2,9
2,12
2,13
2,14
2,16
2,22
2,25
2,27
2,37
2,42
2,47
2,50
2,54
2,55
2,58
2,63
2,77
2,90
3,8
3,17
3,18
3,25
3,30
3,33
4,7
4,8
4,10
4,11
4,16
4,18
4,27
4,29
4,34
4,36
4,41
4,42
4,48
4,49
4,57
4,64
4,69
4,77
4,88
4,99
5,6
5,7
5,11
5,21
5,23
5,27
5,42
5,44
5,47
5,66
5,99
6,11
6,12
6,19
6,20
6,21
6,36
6,43
6,51
6,55
6,58
6,61
6,63
6,64
6,70
6,76
6,84
6,89
6,96
7,8
7,19
7,38
7,65
7,66
7,68
8,10
8,12
8,15
8,22
8,24
8,26
8,32
8,58
8,59
8,67
8,87
9,17
9,18
9,20
9,23
9,48
9,70
9,72
9,87
10,13
10,33
10,54
11,16
11,17
11,30
11,31
11,38
11,50
11,74
11,81
11,94
12,15
12,26
12,57
13,14
14,24
14,80
15,19
15,20
15,21
15,22
15,23
15,25
15,28
15,31
15,33
15,39
15,46
15,51
15,52
15,65
15,67
15,75
15,77
15,78
15,80
15,85
16,37
16,56
16,74
16,87
17,26
17,34
17,35
18,37
18,41
18,56
19,32
19,40
19,44
19,52
19,82
19,86
20,45
21,32
21,35
21,72
21,88
22,28
22,35
22,39
22,40
22,43
22,52
22,73
23,24
23,43
23,50
23,60
23,81
24,29
24,76
24,91
24,92
25,28
25,53
25,61
25,68
25,78
26,39
26,49
26,55
28,29
29,36
29,46
29,71
29,93
31,41
31,94
32,34
32,70
33,53
33,59
33,78
33,83
33,92
34,38
34,59
34,63
34,73
34,92
35,40
35,45
36,75
38,83
39,54
39,57
39,60
39,64
39,72
39,83
40,44
41,48
41,79
41,86
42,46
42,71
44,53
44,61
44,69
44,90
44,93
44,95
45,95
46,49
46,56
47,89
47,98
47,99
48,51
48,89
49,66
49,71
49,82
49,84
51,62
52,84
52,85
52,86
52,97
53,65
54,69
54,81
55,60
55,68
60,62
60,79
60,88
61,62
61,67
61,73
61,79
61,90
61,95
67,96
69,82
69,85
74,94
76,80
79,91
80,93
82,96
86,98
89,97
94,97
