src,dst
0,1
0,2
0,3
0,4
0,6
0,7
0,8
0,11
0,13
0,14
0,15
0,17
0,23
0,25
0,29
0,30
0,31
0,32
0,39
0,42
0,45
0,59
0,60
0,61
0,67
0,70
0,74
0,76
0,85
0,89
1,4
1,5
1,6
1,8
1,9
1,12
1,21
1,25
1,51
1,52
1,55
1,77
1,82
2,10
2,12
3,4
3,5
3,6
3,7
3,9
3,10
3,14
3,17
3,18
3,19
3,20
3,22
3,23
3,26
3,28
3,32
3,33
3,34
3,36
3,39
3,41
3,43
3,47
3,54
3,60
3,68
3,78
3,86
3,87
3,88
3,89
3,90
3,91
3,92
3,97
3,99
4,5
4,8
4,12
4,13
4,15
4,24
4,28
4,33
4,34
4,35
4,38
4,44
4,61
4,69
4,78
4,88
4,97
5,7
5,10
5,11
5,17
5,20
5,28
5,30
5,34
5,63
5,64
5,69
5,71
5,74
5,98
5,99
6,9
6,11
6,14
6,16
6,18
6,19
6,22
6,32
6,40
6,41
6,44
6,48
6,51
6,57
6,58
6,80
6,94
6,98
7,16
7,18
7,22
7,26
7,29
7,31
7,43
7,53
7,57
7,62
7,78
7,79
7,84
7,91
7,96
8,15
8,29
8,43
8,84
9,13
9,16
9,20
9,23
9,24
9,27
9,33
9,36
9,42
9,54
9,62
9,74
9,75
9,85
9,99
10,19
10,21
10,25
10,26
10,27
10,73
11,24
11,40
12,44
13,39
13,82
13,96
14,27
14,30
14,72
14,80
15,35
15,45
15,58
15,63
15,71
15,73
15,81
16,50
17,49
17,64
17,65
18,21
18,35
18,38
18,40
18,42
18,66
18,70
19,50
19,93
20,31
20,56
20,62
20,65
20,72
20,89
21,49
21,63
21,94
22,70
22,86
23,93
24,71
25,46
25,47
25,52
25,55
25,67
26,82
26,98
27,46
27,55
27,75
28,38
28,60
29,96
30,52
32,37
32,51
32,61
33,56
34,37
34,48
34,49
34,66
34,77
34,88
34,92
35,36
35,50
35,59
35,68
35,72
35,85
35,90
36,37
36,41
36,47
36,87
36,93
37,45
38,76
39,77
40,53
40,68
40,83
44,46
44,48
44,64
44,66
44,81
44,83
45,53
45,79
46,59
49,58
50,54
50,75
51,57
51,67
51,90
52,56
52,65
53,73
54,76
58,80
59,95
61,84
61,95
62,69
62,79
67,86
68,87
69,91
69,92
72,94
76,83
77,81
78,95
86,97
