normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.30303030303030304,0.06896551724137931,1.2903543349167579,1208.6651444197023,7.089542476594092,27.545143391496605,3,1702.1984801424219,2,794.8729017901601,24395.453783793,1
0.1414141414141414,0.12087912087912088,1.2492720910522377,1267.302419829429,5.457138068248271,25.41531314959793,3,2464.290757468216,2,414.28074213686773,15736.906704629577,1
0.030303030303030304,0.0,0.07930444662143558,238.86518088478405,0.9869889767569069,21.259143342299367,5,3814.9283324392673,1,753.5853575992871,21048.679328081624,0
0.37373737373737376,0.08258258258258258,1.326562047468076,931.6341435634575,4.92683821960512,18.37485561303717,4,1961.8781904209143,4,1011.0856245305857,45817.69471552034,1
0.20202020202020202,0.12631578947368421,0.887862351100073,752.7963804952324,1.693822439728775,26.96807690314474,1,1762.6200998649203,5,936.7471636564017,21603.644535661515,1
0.18181818181818182,0.08496732026143791,0.8538024179116782,1002.6845784100411,6.03043900898875,23.332352611486925,6,2019.0617613352708,2,868.4706736913496,11453.842436594188,1
0.21212121212121213,0.10476190476190476,0.4521051623519188,989.9036302002356,2.8030391847541436,20.984335800746553,0,1859.483269408367,4,871.5192338177941,27173.984683830025,1
0.18181818181818182,0.0784313725490196,1.1172263664484652,983.0648678685079,7.134376414955533,26.840262257894526,3,1029.3163796497588,6,796.3536980652957,30676.885558766262,1
0.0707070707070707,0.2857142857142857,0.1308593792990812,258.55937815220824,1.2737414842527137,8.295064002491458,-1,4075.7635830391046,1,579.7992878696084,20480.751367233534,0
0.18181818181818182,0.0718954248366013,0.29009940259518907,1368.0444129183793,0.9641989588135766,25.932024105027494,2,1973.6364471457987,4,1104.8943922401093,35152.37367341532,1
0.09090909090909091,0.08333333333333333,0.7647231286170701,790.0693988040856,6.268905536261453,28.38422911288555,0,1297.6899778460393,4,1133.2323212673573,12263.601466171114,1
0.050505050505050504,0.2,0.10040945703216116,175.62898701850523,1.022111208127359,33.372579192007976,6,3086.2932097922103,1,654.889529347486,20875.18400180888,0
0.04040404040404041,0.3333333333333333,0.11717360550654829,215.49708417106214,0.8559001019102452,13.767630249778808,3,4646.594808679418,4,648.9644474166693,29542.16221593848,0
0.06060606060606061,0.13333333333333333,0.1368100158019329,169.98603495126227,0.9109931546010525,28.92448499333563,4,4850.7452388338415,2,678.9600039080852,23159.350151748957,0
0.0707070707070707,0.23809523809523808,0.0953645956267909,293.8524981626454,1.123802395945371,34.17696726885411,3,6127.270939234148,2,748.1576891095606,21840.549093651112,0
0.10101010101010101,0.1111111111111111,1.4969946621914494,835.2000804163237,6.044228092698987,27.076060761202605,6,2590.0561713153274,4,672.857418876627,17261.47729556161,1
0.04040404040404041,0.16666666666666666,0.0508035913020122,180.69530295907563,0.7779857345529707,47.518491441438755,1,2563.9483800104144,2,634.3116541718578,4021.2938331351943,0
0.06060606060606061,0.2,0.11269505645173089,196.31521721923613,1.1952748255916963,27.011247034868187,8,6480.947639182426,2,676.2147989422618,11646.332248903138,0
0.10101010101010101,0.06666666666666667,1.343819910168178,1152.2606734272467,4.0442966682401345,16.60710766611786,1,2375.6785713142954,6,1054.979666428563,26734.827820460494,1
0.050505050505050504,0.2,0.13317349535275014,203.60009407525007,0.747163499410185,21.715106764923085,8,5616.492989786742,2,641.7396947887992,13080.674330230548,0
0.09090909090909091,0.1111111111111111,0.05300758512971475,62.146551560249435,1.241633480934503,20.74248526507443,0,5504.463370689301,1,501.1305661332731,13796.833568824288,0
0.06060606060606061,0.0,0.03758877773745706,155.70578832927438,0.7809642690222709,26.795685485369248,11,9750.504612472176,2,643.3452254657409,28866.088660525736,0
0.050505050505050504,0.3,0.09264649028744888,171.03130961031067,1.1069468557851638,30.957293850102577,11,6801.839742967375,2,1076.3679243426977,16152.208503711468,0
