src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,17
0,18
0,20
0,22
0,23
0,24
0,30
0,38
0,43
0,54
0,56
0,57
0,61
0,64
0,65
0,75
0,76
0,78
0,79
0,81
0,94
1,5
1,6
1,15
1,16
1,19
1,23
1,35
1,43
1,54
1,66
1,81
1,84
1,86
2,4
2,7
2,8
2,11
2,26
2,29
2,41
2,52
2,61
2,92
2,99
3,4
3,5
3,13
3,14
3,16
3,17
3,20
3,21
3,22
3,25
3,40
3,63
3,72
3,87
4,6
4,9
4,10
4,11
4,13
4,22
4,24
4,29
4,31
4,33
4,34
4,44
4,46
4,49
4,50
4,51
4,53
4,58
4,59
4,63
4,67
4,82
4,83
5,14
5,37
5,76
5,95
6,7
6,8
6,9
6,10
6,14
6,19
6,20
6,21
6,32
6,34
6,36
6,39
6,41
6,44
6,48
6,60
6,61
6,91
7,12
7,16
7,18
7,24
7,28
7,37
7,49
7,60
7,66
7,77
7,85
7,87
8,15
8,18
8,21
8,26
8,32
8,40
8,43
8,46
8,48
8,56
8,64
8,65
8,70
8,74
8,78
8,91
8,92
9,10
9,11
9,12
9,13
9,15
9,23
9,28
9,30
9,42
9,55
9,56
9,62
9,89
9,90
9,96
9,97
9,98
10,25
10,32
10,42
10,47
10,54
10,59
10,72
10,87
10,93
11,12
11,31
11,44
11,50
11,64
13,17
13,19
13,45
13,90
14,27
14,41
14,42
15,52
15,71
15,74
15,89
16,25
16,30
16,47
16,51
16,67
16,74
16,95
18,28
19,29
19,33
19,35
19,39
19,60
19,81
20,85
20,96
21,26
21,27
21,48
21,49
21,51
21,52
21,53
21,58
21,76
21,85
21,98
22,31
22,46
22,53
22,80
22,83
23,45
23,55
23,88
23,97
24,27
24,36
24,37
25,57
26,34
26,36
27,35
27,79
28,38
30,62
31,45
31,47
31,86
31,94
32,33
32,39
32,82
33,40
33,72
33,83
33,88
34,71
34,99
36,97
37,38
40,55
40,59
40,75
40,80
40,82
41,78
42,92
43,68
44,50
44,57
44,67
47,62
47,70
50,69
50,93
51,66
51,91
52,73
53,69
53,80
55,65
55,70
56,69
56,79
57,58
57,63
57,73
58,90
61,94
62,89
64,73
65,68
65,75
65,77
65,86
66,95
67,68
68,99
69,71
69,84
69,93
71,77
72,84
79,88
86,96
88,98
