normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.30303030303030304,0.0896551724137931,1.1487271625875168,723.1569609382495,6.862853046533268,15.975136943499479,0,1785.8349199226475,1,612.5462522132229,5191.009963952663,1
0.1414141414141414,0.0989010989010989,0.8866794123124684,586.3394586296444,5.23581957292558,25.966671690365978,2,2042.6393119643305,0,826.0264805905528,27285.08901165033,1
0.12121212121212122,0.12121212121212122,0.8823407398918077,1090.1484203942473,6.062751726452821,28.618635990584266,6,2363.516723566873,4,866.7683364548512,21838.04151251678,1
0.15151515151515152,0.10476190476190476,1.3390366428713345,1100.1200011611206,6.55384653720826,23.637482768878815,7,1506.7537657654727,3,819.3070365383487,28103.615473656933,1
0.26262626262626265,0.08923076923076922,1.1984270425143115,1025.915266375203,5.987228318119538,15.81919716150087,2,1560.2892531599452,4,1089.4604171297283,23248.58927959033,1
0.0707070707070707,0.19047619047619047,0.15667764842644571,123.8707059494449,0.8513239758371823,14.79526812671449,4,2318.8583883659526,1,798.5415834704314,25944.075401858747,0
0.21212121212121213,0.11428571428571428,0.23886892181187513,713.903092024374,8.290265382564494,29.715726406439085,3,1588.5605899682798,4,800.7494320535625,20300.116549511833,1
0.15151515151515152,0.06666666666666667,2.024520175913628,852.3468934468488,4.73452991319399,25.029612738079702,2,1290.5321754202155,2,634.6443285102135,17510.20201061687,1
0.20202020202020202,0.08947368421052632,1.1595368787769518,1267.2384733030165,2.388687346554034,22.083190824432812,1,1683.6169935558169,2,757.116353222094,43140.883224978825,1
0.20202020202020202,0.09473684210526316,0.6004579576977107,1039.1265042738376,2.108005135307126,17.432529584041013,5,1796.9425078210147,4,676.9345603141908,10172.474288884026,1
0.12121212121212122,0.09090909090909091,0.10955654862902411,259.57976796814495,0.692637392691553,53.61484118338903,7,3022.570533073308,1,611.2522738534685,23168.91030932764,0
0.08080808080808081,0.25,0.07595458635090067,157.8641415827925,1.2906878013213612,8.41117372456814,2,3249.195417061196,0,446.3142819868663,20681.200276640506,0
0.030303030303030304,0.3333333333333333,0.08984906404482479,204.32031805580962,0.6031782067802637,30.488183655872543,0,7716.914379292222,1,578.9973740866342,19903.99591830906,0
0.0707070707070707,0.19047619047619047,0.13483889980304342,206.2923461490481,0.8513769525782833,36.46016218131455,6,6080.897146074812,1,992.8589574557892,19237.84306806376,0
0.06060606060606061,0.13333333333333333,0.0885116523867926,168.96073826067587,0.8966853611611356,42.810492054902845,7,8282.743073663722,1,546.8414994362631,23165.03358363378,0
