src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,9
0,10
0,11
0,12
0,14
0,16
0,17
0,22
0,23
0,26
0,27
0,30
0,35
0,43
0,44
0,46
0,54
0,55
0,61
0,66
0,74
0,83
0,85
0,86
0,87
1,4
1,5
1,7
1,15
1,17
1,31
1,41
1,47
1,65
1,70
1,90
1,92
1,96
2,5
2,8
2,9
2,13
2,16
2,33
2,36
2,37
2,42
2,51
2,59
2,63
2,75
2,88
3,4
3,7
3,30
3,61
3,70
3,97
4,6
4,7
4,8
4,9
4,10
4,11
4,12
4,14
4,15
4,16
4,18
4,19
4,20
4,21
4,28
4,29
4,30
4,31
4,33
4,36
4,51
4,52
4,53
4,57
4,59
4,60
4,64
4,66
4,74
4,77
4,81
4,88
4,92
4,95
5,6
5,10
5,17
5,20
5,34
5,39
5,41
5,50
5,68
5,73
5,76
5,85
5,93
5,98
5,99
6,8
6,11
6,18
6,38
6,40
6,41
6,67
6,88
7,13
7,19
7,21
7,27
7,29
7,40
7,82
8,14
8,33
8,67
9,20
9,27
10,12
10,13
10,19
10,25
10,46
10,49
10,53
10,60
11,18
11,57
11,65
12,15
12,22
12,24
12,31
12,39
12,49
12,50
12,71
12,75
13,32
13,48
14,37
14,93
15,23
15,84
16,26
16,56
16,80
16,94
18,25
18,42
18,50
18,56
18,62
18,68
18,73
19,22
19,24
19,43
19,48
19,61
20,21
20,32
20,57
21,23
21,28
21,29
21,37
21,78
21,84
21,86
22,24
22,47
22,65
23,34
24,25
24,52
24,58
25,26
25,28
25,44
25,45
25,79
26,35
26,45
26,49
26,55
26,89
26,94
27,34
27,38
27,45
27,47
27,59
27,67
27,71
27,72
27,77
27,79
27,81
27,86
27,89
28,53
29,32
29,48
29,69
29,78
29,90
29,91
30,35
30,36
31,38
31,39
31,70
31,81
31,91
32,44
32,82
33,46
34,64
34,66
34,91
35,40
35,51
35,89
39,54
39,64
39,90
39,95
39,98
41,42
41,55
41,63
41,68
41,69
41,83
41,96
42,43
42,63
44,69
45,87
46,54
46,58
46,85
46,97
46,99
47,78
48,56
50,52
53,58
54,71
54,76
54,77
54,80
56,62
56,83
56,87
56,92
57,60
57,72
58,72
58,74
60,62
61,95
62,82
62,84
64,80
65,73
65,76
67,75
68,94
68,99
72,79
76,96
83,98
86,93
86,97
