normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.31313131313131315,0.07526881720430108,0.5757069893707862,1007.3192092125857,6.904832059923621,19.958438998788456,2,2361.6240739303557,3,908.3954229106363,15582.870181288228,1
0.1414141414141414,0.12087912087912088,1.0888490558800321,758.0414032512989,3.0018757302537935,18.819118661879223,4,2157.092254659765,4,1048.12038392974,28305.650853195515,1
0.15151515151515152,0.047619047619047616,1.5906729895786667,1285.7380291607144,3.290679554443275,24.2192166802009,2,2008.820594661176,3,799.5394976692778,12984.319911042672,1
0.0707070707070707,0.23809523809523808,0.07958987979770307,80.86982755685048,0.8522208573361296,36.43632018953613,7,7955.109266678142,1,809.3547760388306,20290.725168698875,0
0.37373737373737376,0.06606606606606606,0.7201145350847731,1033.1420649467914,8.96169588383308,21.402357052094217,1,2756.951987481903,6,771.6188256553148,26251.44563618372,1
0.18181818181818182,0.0784313725490196,1.3292666907504664,837.8278142332778,5.497945389824129,11.183691677021002,0,2620.996454180783,4,685.7463783102214,7866.000550264103,1
0.1111111111111111,0.18181818181818182,0.12979167733424923,98.14967605383684,0.9986600112093109,35.75045678218634,7,3684.9834205193474,2,243.39399513317449,14900.733685181114,0
0.10101010101010101,0.13333333333333333,0.07497453111067551,236.82703574333115,0.6706757187251016,27.427429965999586,7,5826.322564165304,2,616.4513808729804,25704.383644039714,0
0.06060606060606061,0.3333333333333333,0.1812064269869004,142.41355970404283,0.6397203116037041,33.1444443165707,3,6890.433926071163,2,517.250786201853,25250.41833823162,0
0.050505050505050504,0.4,0.02814301722142136,143.14526383128631,1.2331746822552438,48.00950941861991,3,8240.109527905319,3,768.1501993882468,18124.429623163778,0
0.1111111111111111,0.16363636363636364,0.11190230660609038,211.57807733362057,0.6567199293601731,40.12463128680753,3,1875.9031512606484,2,714.460351087675,18024.541695718253,0
0.06060606060606061,0.4,0.04853627964367099,212.88323055505296,1.12546956085056,17.362318492672266,12,2222.8373889189097,0,489.68108881632565,16227.398320368904,0
0.12121212121212122,0.13636363636363635,0.10582515480482181,229.4153657559373,1.1157816256358895,53.88721944342636,0,2727.313959155652,1,791.1792237833458,35725.49104475594,0
0.050505050505050504,0.0,0.06145733808348461,227.1334837275183,1.1556764403595312,37.57562601035364,4,3397.2860795341385,2,630.3134539053952,26090.298047517248,0
0.050505050505050504,0.2,0.11940767254373476,182.39936296991115,1.369846574261963,41.50313257935339,0,6106.016805377739,2,704.3243942863438,23104.289674079224,0
0.050505050505050504,0.2,0.029564129100242864,231.71030120506236,0.7887118461563634,26.621292047435748,5,5441.157281915157,4,165.82471018692286,20119.886425021235,0
0.0707070707070707,0.19047619047619047,0.03798592004027255,141.94096963907214,1.002646986423539,38.681066767403614,9,3068.4765901963324,2,744.3590604345732,23433.13209732483,0
0.030303030303030304,1.0,0.09520710431755136,168.1873056433168,1.35649808509124,40.98980746513288,1,4896.734643471629,0,605.3601577528669,22579.712121559645,0
0.10101010101010101,0.08888888888888889,0.07401082604970603,202.26598457508055,0.7744570493578621,36.776168621819124,9,1849.5941570178384,1,553.9383394432567,26840.723634316397,0
0.08080808080808081,0.10714285714285714,0.1046004186051733,205.72328351552892,1.0219402018605033,31.680827522792537,3,4048.445036684065,1,787.234940663762,23283.162002231697,0
0.06060606060606061,0.2,0.15743990990059256,258.5580776999261,1.135654979347914,19.264176901064605,4,4276.379759920747,1,470.6286409713496,25637.966154382295,0
0.10101010101010101,0.13333333333333333,0.17465805350955754,156.1608351463472,1.383486467422001,11.52334858762525,6,4396.958273181632,1,773.6663379928632,21771.549715142763,0
0.06060606060606061,0.2,0.1550267527308998,236.1826071361834,0.9905860118353698,36.87163670803447,4,6806.721069384655,0,798.7195957681532,24279.655820404754,0
0.04040404040404041,0.0,0.05393709557145365,293.97050012258427,1.0443705579884708,30.991427136915295,6,6016.908886450708,1,688.3266485896247,16439.535526197404,0
0.06060606060606061,0.13333333333333333,0.09713467298568107,235.62477539351946,1.159645533379995,35.74361507282221,2,2886.0919828116826,2,351.52494805483343,29843.901204887206,0
0.08080808080808081,0.03571428571428571,0.061036464680941864,218.72165955107033,0.9554307063712151,30.003549105131626,6,4356.771606877289,2,287.4970957461752,22315.191440580234,0
0.09090909090909091,0.16666666666666666,0.1515999495548115,251.9365082752024,0.8848344698719791,42.42445105768178,5,5997.2267581429705,1,695.9918687070432,16316.766814734146,0
0.16161616161616163,0.025,1.338803240263314,1147.7552430680776,4.750719904009003,19.32285128321577,0,1809.1112605796236,5,890.5840147157476,33261.647089474165,1
0.04040404040404041,0.3333333333333333,0.11756368730297743,244.65178002230917,0.8324021954024146,38.54514147571108,4,5981.009280129767,0,809.2222588354383,32939.51453872671,0
0.09090909090909091,0.1111111111111111,0.06381365282086232,233.94028909399654,1.0005146518450734,15.626567710922574,7,6937.947780774151,3,824.4633610945523,18674.19217429106,0
0.050505050505050504,0.5,0.07513146285292338,134.79859314652032,1.014214629999693,32.299839958042604,5,4343.342650689761,2,418.5072204289802,18503.851804320104,0
0.08080808080808081,0.17857142857142858,0.11869574450595131,253.16830586745937,0.6894818535551883,36.47500009136028,3,3120.122381719757,1,453.8518176200271,21200.467618997565,0
0.050505050505050504,0.0,0.010311080649800325,246.87955235886835,0.9641332350736862,41.80745608774345,3,5803.091036130125,2,608.0699769584786,21479.817783262795,0
0.04040404040404041,0.3333333333333333,0.08449668975061243,131.94845023307863,0.7992148439446689,23.671451998154907,6,4844.6205101747855,2,465.011130538947,21892.3261441476,0
0.06060606060606061,0.0,0.11196659998318428,162.22174664023996,0.6754791168000398,10.481353334782899,2,6919.209297002497,1,150.33136343203824,17805.488734994535,0
0.06060606060606061,0.2,0.10097517779727412,221.35870335489847,0.8442143223241834,28.79631191908195,9,5261.1593132432845,1,513.8247958849589,11581.668110439829,0
0.030303030303030304,0.3333333333333333,0.18813189498792407,197.20785794081107,0.9734583255763973,30.13764705148511,5,-124.80602943532449,2,642.5884048838972,26472.962390402667,0
0.030303030303030304,0.0,0.2051588766902691,270.8581879650797,1.2258613205736146,21.063988316736847,1,5721.804765341596,4,380.9683467651853,12638.272646906502,0
0.030303030303030304,0.0,0.1335372603037088,239.02686979514738,1.2968509583163907,51.838872029968456,2,7291.322005403558,0,621.3034734203221,30038.629424446364,0
0.08080808080808081,0.07142857142857142,0.030463059774310228,221.9958614969091,0.39547449629109555,38.85691713870044,5,4980.922848113176,2,525.9649580516957,21018.63769521493,0
0.030303030303030304,0.0,0.006218886572455354,163.05731583081095,0.8173136023904491,23.045653315756695,6,4987.39070966481,0,844.4003879534813,19314.03951111231,0
0.10101010101010101,0.1111111111111111,0.11482647004505184,191.76986010417446,1.0701805351886968,24.033630071391528,11,7234.033651178513,2,278.9423556066247,29482.749505268293,0
0.050505050505050504,0.2,0.2079358249415086,217.54449500270738,0.863567990245641,27.68470199871502,4,5518.362852486965,0,821.9225462722527,27836.01732465053,0
0.030303030303030304,0.0,0.08975726141714108,203.97048598494112,1.1575943254331689,47.50141586871687,5,5630.25118334353,1,458.6756536132961,23819.29649997896,0
0.04040404040404041,0.0,0.0940391066032057,171.531636793394,1.4820636562672087,40.60839216766698,7,7160.696728106463,0,799.1773539390513,23443.56722578589,0
0.04040404040404041,0.16666666666666666,0.08867991099672952,116.06724613116305,1.019717559951983,37.41192807007984,5,5490.558950617963,0,315.62406706050865,20643.096638979157,0
0.08080808080808081,0.10714285714285714,0.06268356529909658,184.17127803722647,1.2069997141281292,18.241800419134094,6,5573.889922960644,1,727.5419868098892,27529.346386319376,0
0.04040404040404041,0.0,0.0923867679392947,138.20561252525482,0.8086773283273107,34.52494289479894,7,6666.903130703939,1,611.9760647768074,27858.870688660583,0
0.04040404040404041,0.0,0.14851354190433202,206.7089503659063,1.0080631056594764,17.844592219997516,6,3418.848648586949,1,370.6482641045091,16752.93447556854,0
0.030303030303030304,0.3333333333333333,0.03918159850979969,223.1118018216307,1.063539169745256,30.98187241170781,3,2510.4129562822213,1,768.03845617247,22816.99877769188,0
0.04040404040404041,0.0,0.11704902290856327,219.7116687474149,0.991973029646053,28.334648003994644,6,6259.915572215059,0,553.1411639411712,27150.289233954216,0
0.030303030303030304,0.0,0.04016616828638178,239.90850599025953,0.6952287479425776,25.349595889051763,4,4888.022561975171,2,587.3507680023629,4239.399111331599,0
0.030303030303030304,0.0,0.09234719942199765,294.7479980264286,0.8148688389788957,26.446517652255743,8,5348.080957144141,1,540.6283551004145,18531.577529950944,0
0.04040404040404041,0.3333333333333333,0.15495307870695646,205.2830514224757,0.8896399357742394,39.587698736030305,8,1440.8346782326453,0,496.85866252009225,16209.506455415845,0
0.0707070707070707,0.047619047619047616,0.03307781786692744,175.36958728121067,1.2332856703022952,18.59410608392153,10,8992.807621174656,0,567.8445433445623,19600.297039655332,0
0.030303030303030304,0.3333333333333333,0.15279784614495565,277.4185033184134,0.9829405558815194,32.72812061232109,6,2978.3225708679065,2,754.1470687143843,27237.16999377746,0
0.0707070707070707,0.047619047619047616,0.05535357670813476,187.5976023197747,1.044228763074394,25.4340173571176,6,4488.655023748061,3,542.3283633657798,14749.194244642524,0
0.050505050505050504,0.3,0.14619698448796406,106.83281396314676,0.8058698926881311,30.1157714818178,3,8097.122449757047,3,512.9346312042167,25379.97129962293,0
0.050505050505050504,0.0,0.09238194533853464,180.59672324716797,0.8580677105958665,19.464071601633645,4,7997.968073845785,0,359.1027140782368,26590.456195131774,0
