normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.25252525252525254,0.09,0.9833557743454288,1262.5628385949997,8.533241686583745,27.405778451791676,4,1766.081414131063,6,615.5584369151277,31339.963427079478,1
0.04040404040404041,0.5,0.16531945328304998,229.01896499130507,1.0567642965623973,33.01751510478057,5,5784.633621524601,3,822.2069347169378,16221.923996441572,0
0.24242424242424243,0.07608695652173914,0.3529237663742185,1261.0933597665842,7.368358997450893,26.470937372023435,6,2592.128164650536,4,785.0325967753101,18710.835858726827,1
0.030303030303030304,0.6666666666666666,0.07509637565369219,182.76489730117754,1.054483511855461,28.255019016528635,3,7845.691955666657,2,619.5410414046627,19084.7751050294,0
0.29292929292929293,0.08866995073891626,0.9975594279134589,605.8871863222346,5.8402106010426,22.26676494159143,0,1439.9198709555271,4,714.4638328295622,24370.542130012916,1
0.1919191919191919,0.08771929824561403,1.8518824674658345,1275.194246525482,3.4040051708334085,21.48479411298693,2,1672.6446456180322,1,1069.7021308127007,20074.612416326425,1
0.2222222222222222,0.047619047619047616,0.8857039796276319,1124.6202816506343,4.952776471577233,20.418744751199675,3,2063.609838503975,2,833.3666965479413,36493.14331869373,1
0.21212121212121213,0.08571428571428572,0.9757980615268669,1170.037448169258,8.643586689722078,30.10560315142741,1,2755.2830542995084,3,447.14918730922705,3299.3716857778927,1
0.1414141414141414,0.10989010989010989,0.6175833245658537,831.7822260791465,3.6669442115013036,24.360980167393024,8,2319.8205104923036,5,845.5259961480996,11948.5039827733,1
0.06060606060606061,0.26666666666666666,0.03676240195865271,149.4896153739586,0.7501895255208652,19.67565280602598,3,6873.697855108705,2,854.989693117348,14381.738033275647,0
0.08080808080808081,0.07142857142857142,0.1479020303138669,236.01994814990286,1.1672877431105178,22.27434450142257,2,5819.688050598691,3,331.0850839581939,17037.701083400054,0
0.06060606060606061,0.26666666666666666,0.03659310979703842,203.05137690982124,0.946778552515649,34.70094630485083,6,7002.771917982164,3,587.6232284860826,11921.552296756417,0
0.15151515151515152,0.08571428571428572,0.8775620837384044,1020.1297310297546,4.842295520522347,20.894704696762894,2,1333.500533765495,2,955.7695272111639,36757.90633954493,1
0.050505050505050504,0.2,0.04948519244836243,204.38356682220046,0.9844805623603017,19.481518188598475,1,6558.186867546359,0,612.378395258678,18114.427444270776,0
0.1111111111111111,0.09090909090909091,1.123338203945085,1082.4451417124242,3.1660393596237135,23.889644015255175,2,2195.98125995994,5,708.2220662278847,33560.72708615438,1
