src,dst
0,1
0,2
0,3
0,4
0,6
0,7
0,10
0,11
0,12
0,13
0,14
0,15
0,17
0,21
0,23
0,26
0,31
0,34
0,37
0,51
0,61
0,74
0,92
0,95
0,99
1,4
1,5
1,20
2,4
2,5
2,8
2,12
2,13
2,16
2,20
2,22
2,24
2,28
2,29
2,30
2,36
2,38
2,39
2,51
2,52
2,63
2,65
2,66
2,70
2,76
2,81
3,6
3,14
4,5
4,7
4,8
4,14
4,15
4,16
4,18
4,19
4,21
4,24
4,25
4,26
4,30
4,38
4,40
4,43
4,44
4,53
4,54
4,55
4,57
4,59
4,74
4,79
4,87
4,93
5,6
5,7
5,9
5,12
5,17
5,18
5,20
5,32
5,35
5,40
5,45
5,61
5,64
5,67
5,86
5,93
6,9
6,11
6,16
6,22
6,23
6,25
6,28
6,30
6,31
6,33
6,44
6,45
6,56
6,60
6,70
6,76
6,91
6,95
6,98
7,8
7,9
7,10
7,11
7,25
7,27
7,31
7,32
7,41
7,42
7,53
7,62
7,66
7,70
7,78
7,84
7,87
7,99
8,10
8,13
8,15
8,18
8,19
8,21
8,23
8,56
8,57
8,80
8,99
9,41
9,66
9,96
10,22
10,43
10,63
10,71
10,81
11,17
11,49
11,60
12,19
12,26
12,36
12,46
12,55
12,65
12,67
12,77
12,82
12,83
12,85
12,92
13,47
13,54
14,29
14,32
14,33
14,36
14,40
14,42
14,69
14,79
15,71
16,37
16,48
16,76
16,78
16,86
17,69
17,74
18,24
18,29
18,52
19,52
19,68
19,71
19,75
19,84
20,47
20,88
21,27
21,34
21,58
21,89
22,39
22,46
22,48
22,54
22,59
22,65
23,27
23,48
23,81
24,28
24,39
24,50
24,61
24,69
24,72
24,73
24,77
24,84
26,35
26,38
26,46
26,49
26,58
26,59
26,75
27,44
27,78
28,37
28,45
28,47
28,64
28,72
29,51
29,62
29,93
29,96
31,33
31,41
31,68
31,89
32,34
32,73
33,35
33,42
33,63
33,87
33,94
35,75
35,86
36,97
37,58
37,88
39,67
40,57
41,43
41,50
44,55
45,80
46,56
47,50
48,49
49,72
49,92
50,53
51,60
51,62
51,68
51,95
52,82
52,91
52,98
53,90
54,64
54,79
56,77
61,73
63,80
63,90
63,97
66,85
67,85
71,98
72,94
74,83
74,91
76,90
78,82
78,83
80,88
80,97
81,89
87,94
88,96
