normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.25252525252525254,0.1,-0.26014425456057677,891.7376508666819,4.888490602850677,17.2501879111786,0,1555.1784815255337,5,872.9493331488302,27531.334838570343,1
0.08080808080808081,0.14285714285714285,0.17874826246023467,96.42565000337177,0.7354383009878636,28.815506986843598,8,2220.9337821441513,2,588.6398710094401,13811.121794166673,0
0.15151515151515152,0.17142857142857143,1.1958583042656643,1000.9895867229278,1.8838201663070908,25.744322595674454,5,2039.9876614672362,3,1014.855920509037,14788.093591882336,1
0.020202020202020204,1.0,0.1648624511943178,184.5542434538527,0.7107011692407937,38.78977615423624,3,4765.555941402724,3,634.8222312075508,14439.961744464741,0
0.30303030303030304,0.06436781609195402,1.2785428661129632,752.4863898751405,1.5097200334477048,19.270321193341104,4,1529.4286470717561,5,842.7881879862978,5512.312123138774,1
0.26262626262626265,0.07692307692307693,0.9252678711215975,978.3370541785863,9.241297433026329,32.94655188160301,2,1451.6843637449992,1,739.9866356198379,38986.69903669348,1
0.23232323232323232,0.07509881422924901,0.8200207106087054,874.4469503236669,6.915174105085482,16.758036620976544,5,1686.3310680060194,2,925.6581774559011,18513.563458945377,1
0.1414141414141414,0.13186813186813187,0.07889329811385877,289.6034614195294,0.9961108673650597,27.843337769202698,4,4225.536568346577,1,197.72207130393804,16703.331600923757,0
0.24242424242424243,0.06521739130434782,1.6378157709615908,889.9511846798786,5.144184358317764,18.095166042359715,4,2369.68412853135,3,765.0414447444705,27413.68493889359,1
0.12121212121212122,0.07575757575757576,0.08725933356029969,204.6729774129382,0.7148077353957485,33.30174546993413,6,3695.405319716295,1,349.72376861962636,26831.502438232958,0
0.09090909090909091,0.16666666666666666,0.14080779713579328,216.27003235349235,1.1265908393103476,22.129574367177888,6,4096.123719061183,0,447.91576472771476,22116.447932752206,0
0.04040404040404041,0.16666666666666666,0.11580536123516172,209.11105550377587,1.048499578206388,26.614041460218214,4,10910.15099779006,2,971.073905066625,24663.42574881014,0
