normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.30303030303030304,0.09655172413793103,1.6307645743649555,1076.2860951726248,5.358758148224961,24.38861100393535,2,2481.2928914723434,6,778.2567430581277,15835.671882465902,1
0.1414141414141414,0.13186813186813187,1.0086197426625507,782.9615975634445,2.42651611041811,18.038788448179737,0,2389.1787777635186,2,1042.0495312276391,25448.74372662562,1
0.18181818181818182,0.06535947712418301,0.6479713460527342,723.6403410869954,8.53643381252897,14.627771721994954,-4,1574.8062471840824,4,743.3076196410329,32505.927570580297,1
0.1111111111111111,0.10909090909090909,0.15870353555191297,149.92065998093722,1.2113095568710337,24.283438008094468,5,7850.400441238905,3,513.1525692514564,18626.095294842788,0
0.2222222222222222,0.06493506493506493,1.5737653164511518,1166.6815579954527,5.624097620232963,23.556926082267886,3,2430.937274356722,0,692.9223326743049,21496.851508495063,1
0.23232323232323232,0.10276679841897234,1.5379639088396089,617.0942451018855,2.480110337353809,18.255643923918235,3,1542.9084533187608,1,756.9197809529006,25121.697606522586,1
0.21212121212121213,0.05238095238095238,0.9093592761637154,935.9779379982384,7.748457535469141,30.587863561323783,1,1763.4748488096782,7,623.7449622625031,30790.988981767507,1
0.16161616161616163,0.1,0.7380478099165706,929.7281592267229,4.934735667311224,24.86929056476632,3,2417.81797155089,5,609.6034735356988,29740.72177875242,1
0.08080808080808081,0.17857142857142858,0.120364652889381,152.6348604739773,0.9878406542636636,33.41051763802026,-3,4833.170208503867,3,532.9588252258314,13972.336263045141,0
0.13131313131313133,0.1282051282051282,1.0902852066153768,983.1658506254311,3.628446024606257,11.96739041504468,1,1020.2163378372488,3,727.9643753541641,22434.54416698817,1
0.15151515151515152,0.0761904761904762,0.6103778824978137,924.6192782599819,3.3176899895034566,24.64056569301531,2,1918.2338040274387,7,282.3868331092025,3051.317816667666,1
0.1111111111111111,0.10909090909090909,0.10105570223720964,224.2274060973172,0.9528214082905047,36.76966803286561,6,5757.1026083819015,1,444.9496506098953,15983.471683211857,0
0.08080808080808081,0.07142857142857142,0.12537203662965232,235.96405201340391,0.8448845858613213,50.8333367869979,3,3084.4961159759823,2,740.9681703859292,14600.23171643298,0
0.04040404040404041,0.5,0.11105890575549582,163.072846770497,0.992284802763037,37.5750799589096,2,998.6809012758017,3,700.100884270663,12542.962839076576,0
0.06060606060606061,0.13333333333333333,0.06009218196117971,211.87254371306364,1.1023431209338517,22.470406341773156,3,4337.434905977354,2,451.2312259550449,20275.270070608472,0
0.1111111111111111,0.0,0.13608704372054564,253.87205180768933,0.8789821339635431,37.81142881657888,3,5518.96284288608,1,265.79998547715167,21540.4794044281,0
0.04040404040404041,0.3333333333333333,0.20650147818705533,214.43413117388332,0.9584296527400917,26.18522171354357,3,5898.788295813903,3,580.2516287158792,16433.15888502527,0
0.12121212121212122,0.06060606060606061,1.2363679333452011,1371.9548579026196,4.916297017568211,26.80843090859135,4,1203.53524948535,4,924.6300249406569,26806.00168802965,1
0.030303030303030304,0.6666666666666666,0.057132662501392005,228.60295137634748,0.7680841536211999,18.10413338955393,5,3916.7664287125717,3,566.9068103677552,21785.20846231891,0
0.050505050505050504,0.0,0.19336798230537747,248.47057561211412,0.9141264463048053,37.29834584946665,4,5503.569778980214,2,541.7854105254016,24171.850312936447,0
0.030303030303030304,0.3333333333333333,0.04576419910016595,144.4127525529039,1.0173867972970536,20.111347026506955,7,3819.3032166564117,1,763.1570761418658,13609.513944452683,0
0.04040404040404041,0.0,0.16387567540936845,161.05863932244878,0.7043026959948219,38.507784167852904,4,8444.067903470068,1,462.7222810975061,18225.285940848218,0
0.10101010101010101,0.15555555555555556,0.0954974136521623,246.17725265939043,0.7341645875470686,46.34791082199893,7,4848.8120415009425,3,462.1112802426091,16908.303627785757,0
0.050505050505050504,0.1,0.13397457689592765,218.0666829111323,1.3909657954674837,39.97279470585342,2,7159.959148013417,2,494.4969962083418,9508.996814106848,0
0.09090909090909091,0.1388888888888889,0.1350577986102581,218.42457269139325,0.7473095479404597,22.11893222984606,8,1877.7276829972407,3,500.12619211359737,29360.030680843724,0
0.04040404040404041,0.3333333333333333,0.10227933556488891,203.8366824102706,0.912794973586511,39.99447585753974,8,3304.359848775627,1,778.2559075194167,13148.576463986738,0
0.04040404040404041,0.3333333333333333,0.0993092665541564,130.49497687571107,1.157439114698647,27.116207896960955,8,4730.05591659149,1,805.5920922237854,28274.0760434859,0
0.04040404040404041,0.16666666666666666,0.17646925962720095,197.7109702407195,1.0597742619349273,26.204646976766867,1,5139.531719416855,2,283.73927688190633,22276.810385691708,0
0.09090909090909091,0.05555555555555555,0.10088901276768607,280.4352157377014,0.7640211162115211,42.478081471058,4,6999.128197040664,2,576.1867464498952,26044.865545195426,0
0.10101010101010101,0.0,0.09787398595407841,169.6520020814512,1.0743415074754517,47.20025157301038,8,6667.290282535615,3,599.6564359304884,15425.62549952082,0
0.0707070707070707,0.047619047619047616,0.12353352243934525,164.79539459342377,1.168733446022207,23.40537336471035,7,6013.68381423586,0,792.9847760126638,23064.107120769913,0
0.050505050505050504,0.2,0.14771111461870146,122.60123849952362,0.9313029263500003,28.927136080540446,0,3934.484363084227,3,552.5605840261126,2680.3124880772048,0
0.030303030303030304,0.3333333333333333,0.16844443066446044,141.4223002643553,1.1126653629466272,21.215594462708903,5,6784.710575931962,0,470.92213988927676,24294.055336787005,0
0.050505050505050504,0.1,0.06653844295006744,193.62962431541823,1.0003845089268046,38.962966924460616,7,3916.274136858312,0,1108.6898668331469,12872.206979795905,0
0.0707070707070707,0.09523809523809523,0.07939120360803324,278.4206486125021,1.2422221181616817,16.85660010209709,5,7207.6055753101155,1,689.8683261176649,19456.942764352516,0
0.04040404040404041,0.16666666666666666,0.05954996737259851,213.65916777964216,0.8139799116358726,34.45237863129556,3,5763.330712101926,2,424.95158334732105,6506.826534671238,0
0.050505050505050504,0.2,0.08361474131715081,222.43284371702202,1.3550498230048391,32.37137525703308,4,6560.012137525013,1,534.7599279312234,15388.346870355148,0
0.050505050505050504,0.2,0.20033004757165837,209.65843629848476,1.4431923575818564,38.607380324041664,4,8098.486156165761,0,301.49769872846565,25413.986557590546,0
0.04040404040404041,0.16666666666666666,0.14974762029363511,102.08666244020012,0.5569686689237215,50.34977967600557,5,6449.868662336423,2,330.5075635948493,23608.684343164125,0
0.030303030303030304,0.0,0.08537438425860416,225.56391384971514,0.9874731744417657,30.744029099740658,6,6459.332487586792,2,784.8011935367817,11692.975904314359,0
0.050505050505050504,0.2,0.08072756588751129,291.22802006452105,1.2518325900416707,20.95771813777484,6,6605.913265144343,2,478.2634511857253,17893.648542054605,0
0.050505050505050504,0.2,0.14984290137374323,194.81904018269012,0.9731898657668926,26.84927327898542,4,7753.201945919413,2,685.1595967928934,21975.640459368486,0
0.04040404040404041,0.0,0.13060522465517957,212.7998128585683,1.0237198640068668,31.32055943209774,7,6075.6797166068545,1,824.3168161544793,18863.66188798765,0
0.050505050505050504,0.1,0.188865060127841,301.178658243877,0.6351302538299348,41.26345705723277,2,4889.064139454164,0,778.0631701637185,22863.88766764265,0
0.04040404040404041,0.16666666666666666,0.18633029988392766,185.57496188277102,1.1785855988822944,26.964412692047333,3,2233.229183262251,2,505.37993800856856,24135.486332560034,0
0.08080808080808081,0.03571428571428571,0.0696641952199776,104.5341509168995,1.1026494475211852,23.688485655596867,7,2907.397669345115,2,893.6509655781616,12017.232450298741,0
0.030303030303030304,0.3333333333333333,0.11735009939485375,242.99917311177467,0.9750203265804476,33.02630064633371,0,5574.815647284192,4,571.7528249943608,20127.96341783695,0
0.030303030303030304,0.3333333333333333,0.04833613410448731,229.8217936351546,1.0558242471646828,24.240098381565947,7,3245.0131926317345,2,501.9171445055639,21783.979241898447,0
0.04040404040404041,0.16666666666666666,-0.05324276329091898,114.53409625254099,0.6428879739835018,26.710187107025888,5,5768.442528582896,2,876.6250580400531,6843.672402833139,0
