src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,13
0,16
0,18
0,22
0,23
0,26
0,34
0,35
0,40
0,41
0,57
0,59
0,60
0,73
0,74
0,82
0,84
0,90
0,98
1,4
1,8
1,9
1,10
1,13
1,32
1,34
1,49
1,60
1,61
1,63
1,67
1,79
2,4
2,5
2,6
2,14
2,15
2,21
2,25
2,31
2,42
2,52
2,58
2,74
2,76
2,77
2,78
2,88
2,93
3,5
3,7
3,18
3,23
3,42
3,54
3,59
3,66
3,79
3,80
4,9
4,14
4,17
4,18
4,19
4,24
4,33
4,36
4,37
4,41
4,45
4,54
4,64
4,65
4,73
4,83
4,84
4,86
4,97
5,6
5,7
5,11
5,12
5,17
5,22
5,24
5,25
5,27
5,28
5,32
5,37
5,44
5,56
5,68
5,75
5,78
5,85
5,86
5,98
6,12
6,19
6,24
6,27
6,37
6,43
6,47
6,48
6,49
6,54
6,55
6,65
6,68
6,69
6,70
6,71
6,80
6,91
7,8
7,14
7,21
7,25
7,40
7,50
7,56
7,57
7,61
7,73
7,75
7,81
7,87
8,15
8,16
8,30
8,41
8,49
9,10
9,13
9,15
9,16
9,28
9,42
9,46
9,52
9,64
9,94
10,11
10,12
10,19
10,21
10,26
10,30
10,38
10,39
10,60
10,70
10,85
10,87
11,17
11,20
11,28
11,33
11,45
11,57
11,80
11,95
12,29
12,55
12,59
12,81
12,92
13,56
14,20
14,31
14,38
15,23
15,26
15,27
15,29
15,39
15,44
15,51
15,90
16,51
17,20
17,22
17,31
17,36
17,39
17,43
17,62
17,63
17,69
19,29
19,62
21,46
22,30
22,45
22,47
22,67
22,74
22,98
22,99
23,33
23,83
24,32
24,44
24,78
24,92
24,96
24,97
25,83
26,38
27,34
28,36
28,40
28,46
28,53
28,71
28,87
29,35
29,52
29,53
29,71
29,72
29,86
29,95
30,47
30,63
30,82
30,93
31,76
31,79
33,62
33,65
34,35
34,48
34,77
34,89
35,85
36,58
36,97
37,51
37,84
38,58
40,50
40,55
41,50
41,70
42,43
43,48
43,67
44,82
45,66
45,68
45,88
45,96
45,99
48,66
50,53
50,72
54,61
54,88
54,89
54,94
55,69
57,75
59,77
60,94
61,72
62,64
62,91
70,89
71,76
75,90
75,93
76,81
78,91
79,95
80,92
81,96
94,99
