normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.1919191919191919,0.10526315789473684,1.1737574451731403,929.9965438514538,3.408360068795764,13.725240972020567,4,962.4971429200789,4,896.1543740694189,33611.81018097022,1
0.0707070707070707,0.14285714285714285,0.08291526464702573,183.91929966071558,1.0922683426521542,34.22647519113723,0,2559.4416463973844,2,658.1168300968882,26579.454707252815,0
0.16161616161616163,0.075,0.7933955920669873,1313.4362147918023,4.933545371219918,22.046653850429532,4,2844.7713836321823,5,727.5817504182992,36797.986387159624,1
0.20202020202020202,0.07368421052631578,1.1643225223444065,1008.9299622416519,7.518325794377967,23.914127063314798,3,2004.556586606128,3,425.7530670632774,29417.80380585687,1
0.15151515151515152,0.13333333333333333,0.890170572946946,825.8120586134486,2.8734089373178087,20.674788609142873,1,3135.6159888210386,6,693.7126408685949,44347.957822161945,1
0.18181818181818182,0.08496732026143791,0.10052508706862395,840.2043012779211,6.784000168249642,23.772703231909855,1,2719.419849020837,4,708.2054225495364,19215.378256236123,1
0.16161616161616163,0.1,1.7008172119316292,1397.1736824657637,7.327777946307982,26.757942755332504,2,1888.518614940665,5,786.1871525671885,25364.2195858507,1
0.10101010101010101,0.044444444444444446,-0.10384662254075572,739.5438216180729,5.342093674276473,12.90511988537918,-1,2082.4092275988896,6,909.2804409621939,13063.10228149911,1
0.13131313131313133,0.05128205128205128,0.9382972733969897,884.0008577587809,5.722228317769282,26.034858945758508,5,2367.725483787184,3,911.9827215593061,45559.96914970974,1
0.0707070707070707,0.09523809523809523,0.1064075936176426,205.91900136445497,1.5246357440272846,32.25307735064369,9,1276.6004240719158,3,595.0187514878777,16835.68414206486,0
0.09090909090909091,0.1388888888888889,0.056913508787355016,180.9079127398358,0.9667217944311055,41.741600726427755,4,5135.25330774313,1,726.8178513833044,17722.67126820387,0
0.050505050505050504,0.4,0.12829886588828793,192.43517167964043,1.1714675211935772,33.95789017545344,2,7765.146357042482,3,247.4969989849842,18501.0853163497,0
0.1111111111111111,0.09090909090909091,0.534660331600483,1235.617637370237,5.893524949494186,24.663848925811095,6,2213.044495472079,4,654.485112147885,9532.451126264556,1
0.050505050505050504,0.1,0.1280183304915247,281.67074610926664,1.646259357146851,43.807551439773334,2,7342.446675193607,2,699.1961044740146,16169.96536845312,0
0.0707070707070707,0.0,0.09067541235117262,208.50881793149392,1.181393452789496,38.535582913875864,0,7825.477768648279,3,581.2512393640052,20347.40072055336,0
0.10101010101010101,0.1111111111111111,0.06672728760173019,697.0074446740336,4.061949250052761,24.62724733181977,1,1780.2761149771088,1,817.4994384910639,22139.240103180426,1
0.12121212121212122,0.09090909090909091,0.6548656445352536,910.6273285819493,2.0790900581196077,25.157235442016134,1,1641.5416196466806,2,617.3174777840998,22864.004662369556,1
0.09090909090909091,0.1111111111111111,0.09622454698593134,84.47811530699904,1.0762718259136965,42.21927918804768,5,7931.691966194973,0,508.3316658583966,20028.014076074607,0
0.13131313131313133,0.02564102564102564,0.5632121199879156,1013.548895098588,7.731753324215063,27.567091422566136,1,1404.1705993996559,2,554.7262760195629,20958.40806837836,1
0.12121212121212122,0.045454545454545456,2.1988148422715366,1160.467508207223,4.696162660260946,18.932232462581126,1,1508.7653007959188,6,843.2021790954142,20413.432626985934,1
0.09090909090909091,0.08333333333333333,0.19013766412106317,138.03057205896573,0.842840719182051,12.98979583132698,12,9348.7754486224,1,516.1834598127738,12251.080880523088,0
0.0707070707070707,0.09523809523809523,0.13107215616639858,198.290881917462,0.8898652567099247,33.85628974971788,3,5648.755782877705,2,562.4546626268161,25237.43176610963,0
0.04040404040404041,0.3333333333333333,0.08971982503469254,205.17507882439787,0.7570694333318584,29.817168218612434,8,7114.914818524618,1,512.8358083068551,18301.484159704145,0
0.030303030303030304,0.0,0.0667769520648818,138.52250576709682,1.0875048108841623,32.04472684440491,7,3328.122515741941,1,143.20725452207898,15492.853283703167,0
0.04040404040404041,0.16666666666666666,0.08945383897045528,148.81047872498263,1.1740137541443356,29.5572244062442,9,3496.012855419286,2,265.39681343225567,17009.682832849125,0
0.04040404040404041,0.0,0.07188769867367693,193.2564026919807,0.901859847490326,26.789323239588605,4,3498.8708374815237,2,421.13991536971287,20987.10851207781,0
0.09090909090909091,0.027777777777777776,0.06200848883032617,268.77204812449435,1.078802148192998,53.38730498710876,7,2781.4840599420695,0,513.3077252664049,17440.122268157666,0
