src,dst
0,1
0,2
0,3
0,4
0,5
0,9
0,10
0,11
0,12
0,15
0,18
0,21
0,28
0,36
0,53
0,54
0,63
0,75
0,84
1,7
1,8
1,15
1,24
1,27
1,33
2,4
2,5
2,6
2,7
2,13
2,14
2,17
2,22
2,31
2,36
2,42
2,45
2,46
2,82
2,92
3,4
3,6
3,8
3,10
3,11
3,14
3,16
3,19
3,20
3,22
3,38
3,42
3,51
3,83
3,84
3,87
3,92
3,94
3,95
4,5
4,6
4,10
4,12
4,34
4,37
4,41
4,50
4,68
4,80
4,81
4,91
5,8
5,9
5,13
5,15
5,17
5,21
5,23
5,30
5,33
5,35
5,49
5,51
5,55
5,60
5,67
6,7
6,12
6,16
6,22
6,32
6,34
6,43
6,57
6,61
6,76
6,80
6,93
6,95
7,24
7,28
7,39
7,41
7,49
7,77
7,98
8,9
8,19
8,26
8,31
8,47
8,48
8,71
8,74
8,84
8,91
9,14
9,38
9,45
9,86
10,11
10,13
10,24
10,35
10,55
10,59
11,26
11,73
12,16
12,17
12,20
12,23
12,44
12,69
12,75
12,97
13,18
13,32
14,63
14,72
14,78
14,98
15,18
15,27
15,40
15,69
15,72
15,83
15,89
16,19
16,20
16,40
16,46
16,48
16,60
16,63
16,67
16,68
17,25
17,30
17,35
17,38
17,39
17,62
18,25
18,26
18,29
18,30
18,39
18,40
18,45
18,64
18,81
18,87
19,21
19,23
19,25
19,27
19,29
19,41
19,54
19,58
19,66
20,31
20,37
20,57
20,62
20,66
20,68
21,28
21,64
21,65
21,79
22,69
24,29
25,50
26,36
26,37
26,73
26,83
26,92
26,97
27,43
28,32
28,56
28,90
28,93
29,59
29,70
29,77
30,51
30,59
30,60
30,62
30,82
30,88
31,33
31,43
31,61
31,78
31,96
32,34
33,47
33,52
34,42
34,46
34,49
34,65
34,66
35,94
36,58
36,86
37,67
39,44
39,85
39,88
39,94
40,52
40,56
41,48
41,53
41,56
41,58
41,81
41,87
41,91
42,72
42,79
43,44
43,47
43,99
44,70
45,89
46,57
46,76
46,95
47,50
47,53
47,74
47,77
47,82
48,52
48,54
48,55
48,73
48,85
48,90
50,79
51,74
51,99
52,76
52,96
53,71
55,61
55,65
55,71
55,80
55,86
58,99
60,97
61,70
62,78
63,64
63,85
64,88
65,75
65,96
66,90
67,89
75,98
82,93
