src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,12
0,17
0,22
0,23
0,30
0,33
0,35
0,42
0,62
0,68
0,75
0,83
0,84
0,90
0,95
1,4
1,5
1,6
1,7
1,8
1,12
1,20
1,26
1,31
1,32
1,38
1,43
1,45
1,48
1,50
1,58
1,60
1,69
1,81
1,83
1,88
1,90
2,11
2,16
2,34
2,45
2,54
2,59
2,63
2,74
2,78
2,82
2,93
3,4
3,5
3,6
3,8
3,9
3,10
3,13
3,15
3,17
3,18
3,25
3,27
3,29
3,31
3,32
3,33
3,35
3,37
3,38
3,57
3,60
3,61
3,66
3,71
3,72
3,85
3,86
4,7
4,13
4,14
4,15
4,21
4,22
4,23
4,39
4,46
4,49
4,57
4,58
4,64
4,76
4,77
4,78
4,82
4,87
4,93
4,95
4,98
5,9
5,10
5,11
5,12
5,14
5,20
5,39
5,48
5,63
5,74
5,84
5,91
6,9
6,18
6,19
6,24
6,28
6,29
6,32
6,37
6,38
6,42
6,49
6,54
6,67
6,70
7,10
7,20
7,22
7,27
7,35
7,51
7,56
7,93
7,99
8,13
8,15
8,26
9,36
9,52
9,56
9,71
9,80
10,11
10,14
10,16
10,17
10,21
10,77
10,81
10,83
10,97
11,16
11,19
11,23
11,29
11,30
11,37
11,42
11,44
11,46
11,47
11,55
11,73
11,79
11,89
11,91
12,26
12,28
12,33
12,34
12,71
13,25
13,40
13,50
13,56
13,58
13,74
14,24
14,41
14,49
14,65
14,75
15,18
15,65
15,94
16,21
16,59
17,19
17,43
18,64
18,67
19,39
19,47
19,62
19,80
19,96
20,24
20,25
20,44
20,53
20,61
20,62
20,79
20,82
21,31
21,75
22,51
22,84
23,36
23,41
23,95
23,98
24,94
26,27
26,30
26,45
26,55
26,57
27,28
27,54
27,89
28,48
28,51
28,99
29,44
29,63
30,50
30,72
30,87
30,94
31,43
31,70
31,81
33,34
33,36
33,59
33,69
33,85
33,86
33,97
34,47
34,78
34,98
35,40
35,68
36,41
36,61
36,66
36,68
36,77
36,86
37,40
37,73
42,53
43,46
43,87
45,73
45,88
46,52
46,66
46,97
48,55
49,52
49,69
50,53
53,90
54,60
57,89
58,92
59,64
61,67
63,65
63,76
65,88
65,92
68,70
69,76
69,80
69,99
70,79
71,72
73,85
73,96
75,96
76,92
83,91
