normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.23232323232323232,0.11067193675889328,1.6024056707317924,712.6857518085077,6.669686975430141,23.510320498917135,4,1954.843706780942,2,652.4556512267606,27966.870661782756,1
0.23232323232323232,0.08695652173913043,1.380170432891068,1129.0698865480736,6.915891848079146,17.87612784748582,2,2260.5336328776525,6,438.80836241184886,34246.216086318724,1
0.12121212121212122,0.045454545454545456,1.2208804440615562,1165.1776332654651,3.960712299329016,18.32196279997724,6,1616.1548350343382,4,674.5856221219524,15060.027058061272,1
0.2828282828282828,0.07142857142857142,0.8167617204663007,1067.4490311889758,3.8005065833603426,28.079774797373368,3,2020.4784394759854,3,589.6212964471795,13918.244578016132,1
0.24242424242424243,0.06159420289855073,1.428764323223061,1586.8186113999586,5.169123433144713,26.0813708235495,0,1136.1415081500375,4,984.7955039656824,36228.0748465481,1
0.15151515151515152,0.11428571428571428,0.8517734627510483,1160.521408041459,7.438688740549923,26.206510391157757,1,1478.3821452972857,2,626.6271895730526,28418.264933168837,1
0.1717171717171717,0.08823529411764706,1.2061595147114796,848.6611127223077,6.794175084053364,23.184652252706037,3,2639.9937502363873,5,595.3808239253399,17533.500489393078,1
0.12121212121212122,0.13636363636363635,1.2334211185644406,1053.522690155572,3.442879642494115,29.59937666417597,3,2798.6503027788676,5,486.0163448856488,22741.667744355014,1
0.06060606060606061,0.3333333333333333,0.08804230465260683,144.99513050034034,1.0786798584187645,35.533339641589826,4,3426.316933698472,2,439.78125616180307,28422.013600991893,0
0.08080808080808081,0.10714285714285714,0.14066490901631037,212.45156404940917,0.8736746489864241,40.52457756205014,0,3093.1054072934676,2,254.2572854159518,10978.651068641271,0
0.12121212121212122,0.09090909090909091,0.49283691897962456,856.7222199517535,2.490683473613508,17.58499829605545,1,1154.8802736931564,5,806.5775877869884,29182.856325397897,1
0.18181818181818182,0.0457516339869281,0.89608762444178,873.7820102074511,7.585067457464207,21.684592048014242,4,1920.8584486094355,3,999.9987566321752,17109.9180276256,1
0.08080808080808081,0.21428571428571427,0.04289746931931468,147.17971573086533,1.0522370322928256,37.074550400431335,0,3341.380342217466,3,532.7656461977203,28131.211898045025,0
0.09090909090909091,0.1111111111111111,0.05156245356486962,184.35172778216076,1.4056729086390183,19.469547367475144,8,4961.066239102679,3,462.279750960553,24331.537834291124,0
0.08080808080808081,0.07142857142857142,0.1492378584810483,194.01168805155075,1.0004106532093309,45.94061228977992,2,5462.576890269477,1,440.07199333858955,22551.044507134906,0
