normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.15151515151515152,0.14285714285714285,0.8527011999591719,1420.0214799589232,3.6246926443579985,25.346220615223793,3,2291.3247698117507,7,940.4766172887669,23498.05623925743,1
0.15151515151515152,0.0761904761904762,0.629084884418135,1269.7319776224792,2.2184075801958354,13.916588301180985,2,1610.9924896937941,4,929.4686405926234,27829.700462328467,1
0.13131313131313133,0.1282051282051282,1.9759761508111842,1125.225590814779,3.2618244886250363,21.390587139340383,4,1778.4860932507788,3,703.2752618728307,27618.23405967847,1
0.1919191919191919,0.07017543859649122,0.6037235175985709,675.5054056242459,3.903111331234876,29.821688997101575,9,1931.4827343716715,5,842.3421362118743,30457.18018147853,1
0.2828282828282828,0.07407407407407407,0.6464682691027194,1302.926743094019,1.2030215460552358,25.2029566360388,3,1205.7192430125276,3,807.0486036644709,37422.51965788236,1
0.2222222222222222,0.09956709956709957,1.0299865410080555,986.61170550201,3.181464423115475,25.07737547463096,0,1568.5811996027462,7,543.9212257602969,17793.988152840495,1
0.1414141414141414,0.054945054945054944,1.4044944437521178,1068.4435975676424,5.524201554203195,23.78541094905555,5,1778.4916624344378,5,717.2177684147639,28118.237833801515,1
0.13131313131313133,0.11538461538461539,0.12752482856736086,262.08889256944883,1.1677869679759456,41.07249419410239,0,5874.270079836359,1,450.441778018313,15982.760383384197,0
0.13131313131313133,0.07692307692307693,0.14173540174636762,269.69946153286304,0.9209093822625469,29.217458085547268,6,3764.9977447339943,4,972.3579273766833,16052.378054924066,0
0.18181818181818182,0.08496732026143791,0.8673844202066596,1173.264747106046,3.4156837380683536,30.201354551653026,2,2419.080427758909,4,1091.1250429352604,26690.94952933622,1
0.08080808080808081,0.14285714285714285,0.10862180960999743,226.14369477582727,0.8848348455465408,20.139565837286376,8,5222.815313402587,2,909.8154502962147,25173.3659823833,0
0.0707070707070707,0.23809523809523808,0.06512383659270915,204.90237137767713,1.1160811818578311,11.568656249989491,4,1819.7889628914718,2,757.5487559124006,29903.870350752688,0
0.06060606060606061,0.06666666666666667,0.07231629679264001,177.84066957332246,0.9026140149176453,32.08008798131174,1,6071.176334775564,2,825.9510265781521,19238.14629676177,0
0.09090909090909091,0.1111111111111111,0.08938145010450804,181.27784312056173,0.875746286657748,30.25092801141203,1,2414.9448243950246,2,904.854514070829,8999.279794183654,0
0.08080808080808081,0.14285714285714285,0.16196285417720738,255.53378087013627,0.8901109813401851,36.25679788823922,4,2450.04791896569,1,477.0053962492002,24143.57733957551,0
0.04040404040404041,0.3333333333333333,0.13400104900018242,207.08929223981553,0.9913295811531114,31.17890874626701,7,5263.735334124992,0,741.9833810541179,26668.48001979318,0
0.050505050505050504,0.4,0.12243455791098327,237.4514917410993,0.9761199379304799,32.072900870171864,3,5558.323954115453,3,838.7033140394706,16295.580045650435,0
0.04040404040404041,0.16666666666666666,0.08083900447187939,166.09810869180018,0.8142953858633374,20.551778486395385,1,3637.876395569948,3,801.8725561844522,22741.642923649004,0
0.0707070707070707,0.09523809523809523,0.08964708389010993,148.24723526843215,1.012729212120062,45.83478653763937,5,4433.451990494545,2,683.6857487769759,22852.978179989146,0
0.050505050505050504,0.4,0.11546564465594998,118.14824608984594,1.2363908347015709,24.837332505537738,10,4074.7667955829543,2,518.9190812908103,18475.64055493076,0
0.030303030303030304,0.3333333333333333,0.10704306029122439,147.4462907190167,0.931525118202005,26.130962559588795,4,9787.509618947533,2,633.6189953173842,26312.670458443674,0
0.04040404040404041,0.16666666666666666,0.07727488106950996,94.61045390658336,1.3275613111371913,24.463031651426867,4,3469.462956148976,1,539.0892237802065,27073.181228356552,0
0.10101010101010101,0.022222222222222223,0.09810597918834703,196.30116566535042,0.5225076160531197,23.11485892942718,5,6770.532970673707,2,162.35476199760194,24707.03268793071,0
0.0707070707070707,0.19047619047619047,0.09711393475844607,119.77372113716636,1.3092904087467427,16.024211705376104,3,7728.793400302535,2,436.10869960820526,24473.683214579396,0
0.13131313131313133,0.02564102564102564,0.00850415825676902,161.4119738390337,1.2662528448869448,28.562666491859822,9,8065.487950355371,3,552.857214657826,23205.245526648945,0
0.04040404040404041,0.0,0.09521660091686193,195.64701486562313,0.7431216388541164,28.203061376641386,5,3217.145874551181,2,586.399380926681,23032.875801322545,0
0.04040404040404041,0.0,0.1420167911626871,255.35943012081376,1.0533098275659414,18.863749076532873,1,7722.598325050072,3,566.513686703126,18215.931544739393,0
0.10101010101010101,0.15555555555555556,0.015530138618730024,203.22480944531708,1.3379702071211164,24.61272119488731,4,2916.774775475544,2,859.2565610859983,29859.595138969235,0
0.050505050505050504,0.2,0.08470944039762465,194.3570657999749,0.8458784540102862,38.145166187908124,12,4763.780160779668,1,703.835207516353,18829.570827774165,0
0.10101010101010101,0.044444444444444446,0.13540221833927207,211.8578872622623,1.1545104710384404,23.247278531928135,6,6802.449233825613,0,339.20329988161353,13208.44566304425,0
0.08080808080808081,0.14285714285714285,0.09436233360390114,308.11286430203205,0.9202151787399434,25.015741334108228,7,6068.539855001009,2,665.467743133169,20824.107457516406,0
0.0707070707070707,0.14285714285714285,0.12102308932616566,236.53351012421015,1.5286171556067134,20.132397333065,2,5705.227542966988,1,711.984278540308,21169.809662389365,0
0.09090909090909091,0.05555555555555555,0.14532035880488495,203.52318741320585,0.905855111329031,19.531492536939012,8,6725.969943569893,2,525.9108827675836,18778.72806582324,0
0.04040404040404041,0.16666666666666666,0.13246045473885576,72.65323193949558,0.41883602765721173,28.275610217345097,1,6357.598351635292,2,239.94098207351237,17892.746028372836,0
0.04040404040404041,0.0,0.2503475459341076,230.61430172875336,0.7792619476084146,15.774086877860869,7,6164.008919693402,1,631.2255860286733,22979.698479775267,0
0.04040404040404041,0.0,0.07386950773284906,185.83085240512455,1.0240197283231502,30.58386266777912,7,6781.925930598971,3,756.1880815820789,17727.42795318532,0
0.08080808080808081,0.0,0.16487881376674998,176.6246238790617,0.9411108230883326,26.30334968095216,1,6557.955589311026,3,710.1808397989851,10453.254582894071,0
0.06060606060606061,0.0,0.1419320650385022,186.17377360263612,0.9407246380392777,20.026980562926845,0,5492.265618002323,0,663.5240093456113,18207.154157614917,0
0.04040404040404041,0.16666666666666666,0.04607376453330556,187.42506108198137,1.111577746459352,22.29631104835649,2,8661.828431074737,0,822.268711107118,25129.156543258494,0
0.050505050505050504,0.2,0.07829806324048272,206.25719625690124,0.6510925893183583,15.132696447639624,6,2860.664117685528,2,557.520212939539,8095.317435554924,0
0.04040404040404041,0.16666666666666666,0.2087794540613047,162.12332568295244,1.1523815122311265,40.03999633946519,6,5812.722239314367,0,536.273040995172,23702.701391977793,0
0.030303030303030304,0.0,0.15913992068642124,226.35965513570397,1.2102641562033027,33.120937970318906,4,3156.3818037391857,2,514.3911134368201,28773.319334202355,0
0.030303030303030304,0.3333333333333333,0.047640212696161525,195.0292785685139,1.2125132330033015,24.529752226675186,0,1042.5728274092162,2,740.3127477997468,16963.805540962872,0
0.06060606060606061,0.2,0.08705664448954599,171.1897976586031,0.7374694025570245,31.494125558686438,4,3708.3689173013004,1,760.9097641800254,22321.412091601404,0
0.030303030303030304,0.3333333333333333,0.16527674237152304,329.2367786949541,0.8973997800465819,41.90940200770212,5,3460.8689152740108,2,788.5408682790204,26310.281703630855,0
0.050505050505050504,0.2,0.039523344960433575,197.64852449932016,1.0041092266432239,44.436782383176755,1,6261.277531098084,2,874.3314815598153,28031.173198734705,0
