src,dst
0,1
0,2
0,3
0,4
0,5
0,8
0,9
0,10
0,11
0,13
0,24
0,31
0,34
0,64
0,81
1,4
1,7
1,12
1,17
1,18
1,30
1,35
1,44
1,45
1,46
1,49
1,53
1,63
1,76
2,5
2,8
2,11
2,14
2,20
2,36
2,38
2,43
2,53
2,55
2,75
2,79
3,4
3,5
3,6
3,12
3,16
3,22
3,25
3,26
3,47
3,48
3,62
3,65
3,73
3,83
3,86
3,87
3,95
3,96
4,6
4,7
4,10
4,13
4,15
4,16
4,21
4,27
4,28
4,29
4,33
4,36
4,38
4,39
4,42
4,45
4,53
4,65
4,68
4,72
4,77
4,86
4,88
4,91
4,93
5,6
5,7
5,8
5,9
5,10
5,11
5,14
5,19
5,23
5,33
5,35
5,48
5,55
5,59
5,62
5,75
5,83
5,95
5,98
6,17
6,18
6,19
6,40
6,42
6,46
6,50
6,61
6,79
6,90
6,94
7,13
7,15
7,16
7,20
7,21
7,30
7,57
7,62
7,65
7,99
8,9
8,12
8,17
8,22
8,25
8,26
8,27
8,52
8,74
8,85
9,14
9,15
9,18
9,19
9,23
9,27
9,31
9,43
9,44
9,51
9,61
9,66
9,71
9,87
9,90
10,25
10,29
10,39
10,52
10,89
11,22
11,24
11,82
11,99
12,21
12,45
12,54
13,20
13,28
13,37
13,40
13,51
13,71
14,37
14,42
14,43
14,54
14,97
15,29
16,38
16,95
17,40
18,26
18,30
18,74
18,84
19,23
19,63
21,64
22,36
22,39
22,41
22,56
22,76
22,82
22,98
23,24
23,32
23,60
23,93
24,35
24,47
24,50
24,56
24,58
24,66
24,68
24,73
24,85
24,91
25,69
26,56
27,28
27,31
27,32
27,33
27,72
27,91
27,96
28,61
28,82
29,32
29,34
29,51
29,71
29,76
29,83
29,94
30,34
30,49
30,74
30,75
30,88
31,44
31,47
31,67
31,77
32,41
32,60
32,63
32,64
32,72
32,89
33,84
34,59
35,54
36,37
36,46
36,60
36,78
36,97
37,49
37,58
37,89
38,41
39,48
39,68
40,57
43,66
43,67
43,93
45,50
45,57
46,55
46,59
46,84
46,92
47,52
49,67
51,73
52,70
53,79
56,58
56,69
58,70
59,92
61,77
61,80
62,90
65,88
66,69
66,70
66,78
67,81
69,81
69,85
69,98
73,78
73,80
73,97
74,99
75,92
75,96
77,80
81,87
85,86
93,94
