src,dst
0,1
0,2
0,3
0,4
0,6
0,7
0,9
0,10
0,13
0,17
0,25
0,27
0,44
0,45
0,46
0,48
0,59
0,65
0,71
0,77
0,85
0,92
1,4
1,5
1,7
1,12
1,13
1,16
1,19
1,20
1,35
1,37
1,38
1,41
1,43
1,70
1,71
1,74
1,81
1,87
2,6
2,8
2,26
2,34
2,82
3,4
3,5
3,10
3,13
3,14
3,29
3,38
3,73
3,81
3,83
3,92
4,5
4,6
4,7
4,8
4,9
4,11
4,12
4,14
4,15
4,18
4,19
4,21
4,24
4,25
4,26
4,31
4,39
4,51
4,52
4,57
4,69
4,83
4,89
5,8
5,11
5,15
5,22
5,23
5,33
5,34
5,45
5,55
5,56
5,73
5,85
5,95
6,12
6,14
6,31
6,35
6,47
6,61
6,68
6,69
6,80
6,98
7,18
7,20
7,21
7,22
7,27
7,34
7,37
7,49
7,62
7,84
8,9
8,11
8,17
8,22
8,23
8,36
8,43
8,47
8,63
8,68
8,71
8,78
8,82
8,84
9,10
9,18
9,24
9,36
9,40
9,78
9,88
9,91
9,99
10,16
10,20
10,33
10,49
10,54
10,94
10,95
11,48
11,50
11,94
12,29
12,32
12,50
12,53
13,21
13,28
13,32
13,57
13,59
13,65
13,66
13,69
13,72
14,15
14,28
14,30
14,37
14,56
14,86
14,94
15,16
15,17
15,19
15,23
15,28
15,43
15,45
15,46
15,48
15,50
15,78
16,42
16,53
16,67
16,81
17,25
17,26
17,31
17,35
17,46
17,60
17,61
17,63
17,72
17,77
17,98
18,27
18,52
18,55
18,73
19,30
19,49
19,82
20,39
20,40
20,41
20,56
20,63
20,66
20,86
20,97
21,24
21,39
21,51
21,61
22,32
22,36
22,38
22,62
22,67
23,54
23,75
23,85
23,96
24,42
24,44
24,58
24,79
24,89
24,97
25,42
25,58
25,76
25,80
26,30
26,33
26,41
26,70
27,89
27,97
28,29
28,74
29,68
29,91
29,92
30,99
32,52
32,65
32,75
33,53
34,44
34,58
34,70
35,40
35,83
35,98
36,62
36,95
39,60
40,67
44,90
45,47
46,55
46,59
47,51
47,64
47,75
49,84
49,96
50,54
50,64
51,79
53,72
53,76
54,76
54,77
54,88
55,66
56,57
56,87
56,90
57,96
58,60
58,64
58,93
62,99
64,88
64,93
71,74
71,79
73,87
75,91
76,90
77,80
78,93
80,86
