normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.2222222222222222,0.09090909090909091,0.422179458742757,1184.5351130246513,3.6966154083769145,27.55992472675305,3,1791.5111975972054,7,641.7574230759328,37826.44668380629,1
0.1919191919191919,0.07602339181286549,1.8264995613246837,926.8811863947998,3.2564556386706345,26.611350186548954,1,1662.9309519453159,2,716.1870587800571,30189.045442543393,1
0.06060606060606061,0.13333333333333333,0.16685555566820695,229.8055586471014,1.353715233462608,30.43213873379679,3,6370.384710014175,1,539.1733117342162,17938.44506982308,0
0.12121212121212122,0.13636363636363635,0.07825458099949086,204.0367392691609,1.0945104837284734,34.90656031724099,7,6143.587775294694,2,645.113695209474,23943.76386485184,0
0.26262626262626265,0.10153846153846154,0.15994482676371546,802.2794709877589,6.64369702608703,18.112881042769214,1,2056.4324128250378,2,717.0911095596757,8862.675268906474,1
0.16161616161616163,0.1,0.6515674590219271,1576.4054165246434,5.247977718747296,26.975429034807448,5,1760.5193829442,2,989.0062337014997,36035.47837778794,1
0.13131313131313133,0.08974358974358974,0.6871577876776775,1232.2760257286754,5.671452930959761,22.486895217046087,3,2731.314188601945,5,735.8953429206201,34531.9918236324,1
0.13131313131313133,0.14102564102564102,1.8417615019761384,643.1144007829448,1.4165309456471054,31.49753643337052,4,2040.4301534668175,6,763.3456784972582,24607.57238827944,1
0.1717171717171717,0.08088235294117647,1.6705939281870061,1376.6750883265925,4.088497221983959,14.969927109939766,0,2406.369060771276,7,625.0092952962808,33432.800221341764,1
0.12121212121212122,0.10606060606060606,0.18092765899018165,166.73437109471374,1.1854371041520193,22.65402583937922,0,5507.843459454959,1,581.0986549695533,19206.981273418805,0
0.10101010101010101,0.044444444444444446,0.0782724153950849,193.40835547653302,1.2049362188202875,20.763232543475958,3,6987.208440022287,2,507.5596037459947,25943.02368289589,0
0.06060606060606061,0.2,0.12157902741331697,256.60850674804277,1.274423578473471,25.51751389274521,3,8468.095744864066,2,779.581966387107,25347.984840866513,0
0.0707070707070707,0.09523809523809523,0.03211147099466076,281.01528531450674,0.7332816588902618,29.01362769929741,5,4931.457523829958,3,701.9967020059523,14352.296134332984,0
