src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,10
0,12
0,13
0,15
0,18
0,19
0,21
0,24
0,26
0,35
0,36
0,40
0,44
0,49
0,50
0,53
0,55
0,57
0,63
0,64
0,74
0,75
0,78
0,79
0,81
1,4
1,8
1,9
1,10
1,11
1,12
1,17
1,20
1,21
1,23
1,31
1,34
1,35
1,36
1,39
1,65
1,67
1,68
1,92
1,95
2,13
2,82
3,4
3,5
3,6
3,9
3,12
3,19
3,22
3,29
3,30
3,56
3,59
3,61
3,65
3,68
3,81
3,90
3,94
4,5
4,7
4,8
4,9
4,11
4,24
4,38
4,40
4,41
4,46
4,52
4,69
4,76
5,6
5,7
5,11
5,16
5,22
5,26
5,27
5,37
5,38
5,43
5,48
5,59
5,63
5,75
5,79
5,95
6,8
6,14
6,20
6,27
6,40
6,45
7,17
7,22
7,28
7,29
7,36
7,67
7,70
7,97
8,19
8,50
8,51
8,60
8,87
9,10
9,13
9,14
9,15
9,24
9,31
9,32
9,41
9,48
9,54
9,65
9,70
9,71
9,73
9,76
10,16
10,18
10,23
10,25
10,32
10,33
10,35
10,42
10,55
10,56
10,58
10,69
10,84
10,98
11,14
11,17
11,33
11,50
11,54
11,56
11,90
11,95
11,99
12,25
12,37
12,60
12,86
13,49
13,77
13,96
14,15
14,21
14,23
14,28
14,39
14,43
14,83
14,86
15,16
15,48
15,51
15,85
16,44
16,98
17,18
17,20
17,25
17,78
18,26
18,30
18,41
18,70
18,71
18,76
18,89
18,93
20,57
21,28
21,45
21,46
21,84
21,86
22,29
22,53
22,82
23,31
23,74
23,87
24,27
24,44
25,42
25,72
25,73
26,52
26,88
26,90
26,92
27,32
27,53
28,30
28,34
28,58
28,62
28,64
29,38
29,39
29,47
29,63
29,64
30,33
30,60
31,62
31,80
31,85
31,91
31,92
32,34
32,37
32,57
34,66
35,61
37,74
39,46
39,72
40,43
40,47
40,72
41,42
41,54
41,58
42,47
42,49
42,51
42,55
43,45
43,62
44,52
44,67
45,77
46,93
47,97
48,59
48,77
48,85
48,91
48,99
49,68
51,87
52,61
52,71
52,83
52,89
53,73
53,79
53,81
53,93
56,69
58,66
58,84
60,75
60,78
61,66
61,80
69,88
70,94
70,99
71,82
71,91
72,83
73,80
77,88
77,89
77,96
77,97
86,94
90,96
97,98
