normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.32323232323232326,0.06653225806451613,1.2335389165927093,658.0700542813591,2.4144428043261983,18.562695466849746,4,1304.2556639193954,5,994.0113545662222,39006.88483921926,1
0.21212121212121213,0.09047619047619047,1.326010950414853,1247.3521485690223,4.900834616600692,19.733411419954592,0,2174.2125757352596,2,515.009112046681,29776.09397124884,1
0.030303030303030304,0.3333333333333333,0.12271415857337925,185.32821519478568,1.0620326837714766,39.20142524090892,3,956.813326746028,2,720.3161068814779,17388.655894872587,0
0.18181818181818182,0.08496732026143791,0.6317304659704646,790.1436924808461,8.035978317949516,22.954301916393593,3,1780.1303567355394,7,1102.0007286581886,38637.028162290924,1
0.16161616161616163,0.14166666666666666,0.9714932977834062,1177.4956802184486,9.76860330204479,21.181202121842627,4,1466.3837179230538,1,744.6386694682943,32269.48882122562,1
0.1919191919191919,0.1111111111111111,1.28383715709054,1111.1627230010313,3.4563835110809666,27.59825635433341,4,2097.281849872965,-2,573.4315314532604,19597.56861495352,1
0.09090909090909091,0.1388888888888889,0.015582658848424233,191.5339590613468,0.6391451198808284,37.102022520082116,3,1285.1409378491758,3,943.4936663967486,8247.151802981163,0
0.1111111111111111,0.10909090909090909,0.9735037738359789,1031.9642988057021,7.36229750791491,25.377176439412416,3,2060.2548842583674,3,403.1694638944818,33172.05934196059,1
0.08080808080808081,0.07142857142857142,0.08536802995912332,224.2618758495136,1.3684461171441953,22.87867312916868,1,5256.111389985336,2,680.8982509187198,19601.075982479328,0
0.18181818181818182,0.08496732026143791,0.713847744100345,863.9810991446279,0.46660499747145767,20.891032919908838,1,2917.354563209199,2,888.4723961835277,22550.669115285873,1
0.1717171717171717,0.09558823529411764,0.8274139710963546,1141.067832191136,6.166537838780799,18.640621620189496,1,1858.2514939754528,4,1012.797261090589,33477.528168083576,1
0.12121212121212122,0.07575757575757576,0.9269567236772331,801.1656902229104,6.8472485537119265,33.575303150655785,1,2719.0459648156584,5,949.2963118561131,31314.383887481476,1
0.0707070707070707,0.09523809523809523,0.07889002290527734,231.5698768067322,1.1493120214754635,37.06787812444135,4,5618.534950413775,1,883.7277914161073,29586.58836971777,0
0.06060606060606061,0.2,0.006122975056612329,200.5070621246187,0.5926715841582861,34.430241588989595,7,10714.659586258571,1,538.8715669887089,26141.996542421595,0
0.1111111111111111,0.05454545454545454,0.2589502679290867,935.0092173027506,8.633694862573089,21.35680065553342,4,3056.6766002143804,2,943.197595024286,8542.390220545363,1
0.0707070707070707,0.14285714285714285,0.12041856347557343,133.98885732819508,1.0772925423739363,48.918122357251036,6,6818.859644541385,1,562.1653993992537,27828.459644673807,0
0.050505050505050504,0.1,0.14813721017807474,199.9314734394781,1.2890748827488363,42.16031001843288,4,4237.085746605859,2,451.7660315102529,19585.03374467328,0
0.0707070707070707,0.09523809523809523,0.12462396630904547,269.1133761913285,0.8920082864719512,33.58044583835727,3,6417.570101339161,1,545.0901082559798,25289.027732724753,0
0.1111111111111111,0.03636363636363636,0.16226360675834148,239.16888125490988,0.734888170017012,24.548393568927565,8,6473.670498522647,2,595.5965808701714,21457.92215844772,0
0.030303030303030304,0.3333333333333333,0.07133507128408005,220.98669369415623,0.8898595288076202,29.224154341895677,-1,765.2869188093991,2,556.4033571949195,11188.800883799746,0
0.04040404040404041,0.16666666666666666,0.1744461669750591,220.31259455897666,1.609807329739897,24.615755919575403,1,4496.636179682501,1,679.9155090695226,22261.35475624649,0
