src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,9
0,10
0,13
0,14
0,17
0,21
0,22
0,23
0,25
0,29
0,32
0,33
0,36
0,38
0,40
0,41
0,42
0,46
0,52
0,53
0,55
0,60
0,61
0,64
0,83
0,89
1,4
1,5
1,7
1,10
1,12
1,17
1,26
1,28
1,29
1,39
1,44
1,48
1,54
1,64
1,70
1,79
1,80
1,98
3,4
3,11
3,16
3,19
3,26
3,40
3,52
3,75
3,93
4,5
4,6
4,7
4,8
4,10
4,11
4,15
4,18
4,20
4,25
4,27
4,31
4,32
4,34
4,37
4,39
4,43
4,48
4,49
4,73
4,74
4,77
4,78
4,86
4,95
4,99
5,6
5,8
5,11
5,12
5,15
5,23
5,26
5,27
5,35
5,37
5,43
5,50
5,54
5,56
5,57
5,61
5,76
5,90
5,97
6,7
6,9
6,13
6,18
6,41
6,42
6,72
6,78
7,8
7,9
7,14
7,17
7,21
7,33
7,40
7,56
7,65
7,66
7,85
7,91
8,83
9,12
9,13
9,15
9,18
9,20
9,24
9,34
9,47
9,49
9,75
10,71
10,88
10,94
11,14
11,24
11,28
11,31
12,20
12,21
12,32
12,67
12,92
13,16
13,19
13,50
13,62
13,70
13,85
13,92
13,93
14,23
14,53
15,16
15,25
15,30
15,36
15,47
16,90
17,19
17,67
17,93
18,36
18,78
18,83
18,89
19,38
19,51
19,79
20,22
20,44
20,45
20,46
20,47
20,49
20,53
20,58
20,63
20,65
20,68
20,69
20,84
20,97
21,22
21,24
21,30
21,38
21,59
21,60
21,74
22,35
22,50
23,60
23,66
23,74
23,77
23,90
24,75
24,84
24,89
25,72
25,81
26,27
26,29
26,35
26,58
26,66
27,28
27,37
27,55
27,58
27,63
27,82
28,30
28,31
28,43
28,44
28,45
28,64
29,51
29,62
30,33
30,42
31,87
32,34
32,39
32,76
32,77
33,45
33,86
35,56
35,71
36,51
36,59
36,61
37,92
38,41
39,71
39,79
39,82
39,87
40,62
40,70
40,99
41,46
41,55
41,80
41,84
41,85
42,81
43,54
43,57
44,52
45,69
46,48
46,76
46,82
47,59
47,96
53,72
53,96
53,98
54,57
54,73
54,95
56,63
58,67
59,65
59,99
60,88
61,68
62,69
62,73
62,87
64,96
65,68
65,81
66,80
67,94
69,88
70,98
75,97
78,91
83,86
85,91
88,94
88,95
