normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.32323232323232326,0.06451612903225806,1.836270484301604,1314.9314810488063,5.197679201884809,27.557507768090293,-1,1885.4210655703264,3,1005.7164080847236,32592.01624090578,1
0.1919191919191919,0.11695906432748537,1.1981370422370055,1382.7360244869683,5.292578209788118,16.894868126364827,1,1316.507330597885,1,620.487081477182,22210.720258092926,1
0.010101010101010102,0.0,0.060420234802398755,257.35079084526626,1.3165339792593984,40.68397994971376,12,3011.6477127146727,2,380.0318307513452,13670.467955453898,0
0.10101010101010101,0.08888888888888889,0.3348056606237353,1118.8956299685053,6.126587096798525,25.587795342513378,5,2141.0163197028746,0,1100.3754365735876,31566.675286432663,1
0.29292929292929293,0.07881773399014778,0.7504331027158055,964.3071126401785,9.245658742304855,25.349848514224142,0,1463.767619767229,3,713.6749434471492,23729.069108147938,1
0.2222222222222222,0.1038961038961039,0.9670665038091548,634.9961744678353,2.082575374039856,25.759773265554223,2,1975.0469637739723,5,1003.4964525412108,33292.00401942838,1
0.1111111111111111,0.2545454545454545,2.3262256302472935,993.1780819612435,4.890175016694947,19.369711979177882,3,1815.672359849026,2,825.2951516766373,18828.36353040338,1
0.15151515151515152,0.05714285714285714,1.8628190164891185,879.5088529316002,5.338531478740995,30.825608900539116,0,2001.77605476722,1,920.9536257090767,24732.538221800383,1
0.04040404040404041,0.3333333333333333,0.10244218595117377,155.8425493532485,1.0110348563616482,25.625136033928932,5,5537.625817603548,2,716.0515480944694,14859.268715639395,0
0.13131313131313133,0.1282051282051282,0.7586044307800158,865.0209934442094,5.997641381108583,25.247666353175163,7,2091.4156813675613,4,528.2008703366752,14555.381613759668,1
0.06060606060606061,0.26666666666666666,0.16304760841744326,162.82044916494164,0.897802963526171,30.39649266514864,4,7771.5956398456565,1,699.5420329023132,26350.5467809751,0
0.0707070707070707,0.19047619047619047,0.11655580279929291,126.91435323731602,0.7650364409734384,8.072111178937945,6,2316.9805276397356,3,812.19793793878,18505.07487492909,0
0.08080808080808081,0.07142857142857142,0.030208506980502578,269.43528108695875,0.9903280445754941,25.35359055708542,1,5634.47673185173,0,729.9706501335314,11320.188481485777,0
0.1111111111111111,0.05454545454545454,1.222888118779365,903.1216293342785,4.888288761299517,22.615722798178663,4,2510.6128529459793,6,788.7455514726852,8704.35827274988,1
0.050505050505050504,0.2,0.09060144467368117,201.6690508423235,0.8618216744446603,12.951978679491663,2,3702.359512359123,1,403.28278618613285,14468.059081887328,0
0.08080808080808081,0.10714285714285714,0.06454024437595068,179.3916869932633,0.8950966597058769,39.404674320452216,3,4143.89639473313,2,619.3812210659887,27575.808697653858,0
0.04040404040404041,0.0,0.048265256341709306,182.36635086791892,1.3199499748083106,33.90012795629843,0,4770.3756552666355,1,280.7661468158326,11869.30440524879,0
0.06060606060606061,0.13333333333333333,0.0714914100294228,166.81069309108622,0.7191199590115348,16.2252903685745,5,4058.64579584949,0,980.4358673695926,21663.887233528767,0
0.0707070707070707,0.19047619047619047,0.07932505720989287,218.0537015353457,0.979620675920826,62.23900444700614,5,4036.2326798143013,1,459.75218637745786,20040.226539406594,0
0.06060606060606061,0.0,0.03254003941393306,155.65283621550302,0.9630785484544009,18.64656779913127,1,2786.0210869075836,2,864.6458735799138,11197.490550156599,0
0.1717171717171717,0.04411764705882353,1.3883528336280158,1397.3899283782964,6.94136788752257,16.652591940559464,3,973.2751716738064,5,916.7276950332952,37377.27366580725,1
0.10101010101010101,0.06666666666666667,0.6597134730016805,822.0526541233747,6.2512444531910365,31.554662716638347,1,2606.785949922358,2,676.5979710786771,22398.903002965202,1
0.050505050505050504,0.1,0.07438874471875004,266.2971259977555,1.0453023138311868,31.057731587789835,6,6448.623676930061,2,439.6789630757776,22492.656056881446,0
0.08080808080808081,0.14285714285714285,0.07472578756227882,273.61741528067023,1.0441543758884935,29.569463684367918,10,4539.29956851776,3,609.7250231653961,27051.82437731322,0
0.06060606060606061,0.06666666666666667,0.09566317502886722,207.89402229210802,1.3618207288757505,37.86437793054912,6,5095.985910468122,1,634.5972235276242,26252.843210769443,0
0.050505050505050504,0.2,0.08891270233290444,161.48166630143163,1.0726328206698779,34.699343382997455,8,4203.627240488082,1,214.7523845039425,20053.662943497522,0
0.08080808080808081,0.17857142857142858,0.04867758622185733,213.8053328285203,1.0307668857395837,33.109544879955415,4,6474.251820039088,3,910.2407595920214,23056.225786059316,0
0.09090909090909091,0.1388888888888889,1.2263210609590258,875.4961336045902,7.397410088193688,29.692391322959743,2,1718.0515949822002,5,921.0302140005382,21232.572851625413,1
0.09090909090909091,0.08333333333333333,1.3313174710225737,974.2431086641662,7.838041719214264,30.128610710976695,3,2020.0907971098231,4,726.4780561884813,18577.89601146613,1
0.050505050505050504,0.2,0.06621832113700825,187.9353336086035,0.9831131711803418,14.431621263326653,4,5339.86965920922,0,608.6999370860516,26453.29354216664,0
0.050505050505050504,0.0,0.05603542428235636,83.99920809111781,0.9166586337323214,26.008522019854436,4,5553.900574044119,1,862.2124711617715,12077.709038214794,0
0.04040404040404041,0.3333333333333333,0.027659736157261958,141.36260356567539,0.9759768126639833,51.20844869739676,9,7059.907671078465,1,650.3521245827789,20934.317268427072,0
0.0707070707070707,0.19047619047619047,0.20320550722901703,223.9329202310788,1.3220845191963022,32.12186955413482,3,7378.291685760703,0,540.7218299756694,22149.951909954845,0
0.050505050505050504,0.0,0.061004234623196346,219.4804574116806,0.9941919378660968,31.755468866049906,3,5749.157114382683,2,843.4488231248192,30229.92113936886,0
0.030303030303030304,0.3333333333333333,0.22235408790506422,280.8796804031881,1.0650362978935815,42.14942393744023,4,-27.94098537757327,0,694.3263444085794,8161.108792774505,0
0.050505050505050504,0.2,0.0946681844110714,221.6486415440451,1.27163545702638,39.48976767696742,8,787.2405450247679,1,645.033599475696,25584.90962871304,0
0.06060606060606061,0.06666666666666667,-0.03214432781874882,188.9291618620791,1.1411174151238836,48.90522574485798,8,5991.722182537813,1,662.2947255781314,21497.575152295056,0
0.04040404040404041,0.5,0.027769516855519233,216.05915595116997,1.1331703173936463,30.60644693266548,6,7231.662193301244,0,643.9496586270483,20309.304622754786,0
0.04040404040404041,0.3333333333333333,0.1036148152734041,261.97115961730157,0.6294819376271461,25.64897508875341,0,4398.844221527648,2,569.0570796648483,20614.231754340195,0
0.0707070707070707,0.14285714285714285,0.039034361732329895,204.82554212877636,0.8164141758884957,37.85929384820426,5,4592.549322196833,1,602.517468355912,25351.06043906787,0
