normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.18181818181818182,0.1437908496732026,0.4598676203986106,1194.5901739811977,4.625690558983016,24.552060767452915,2,2248.3240004967042,4,944.1540941108453,25160.629089777518,1
0.20202020202020202,0.11052631578947368,0.6465510352387256,1094.234181415081,6.176457304659452,25.471697430264687,4,2583.983543381627,6,565.4383077656915,11701.196422117317,1
0.050505050505050504,0.0,0.03973495930502664,145.2387313378719,1.1373031251790693,25.585405764027456,3,4151.138444851526,2,509.4061570945877,27978.75643463955,0
0.15151515151515152,0.13333333333333333,1.3231262999462179,747.3289526884221,6.469515852169706,24.368200144808043,3,2160.4535209316555,4,589.9200714140047,39694.23918714442,1
0.2727272727272727,0.06837606837606838,1.1884619375227587,916.5970051105986,6.191008311177848,20.7040676791712,4,2257.146582680131,2,1057.5084508187892,11455.38602026006,1
0.1111111111111111,0.12727272727272726,1.0301489029714739,1309.6512869917829,4.222544868443592,16.388241401632314,0,2700.9455516428598,3,775.3860473609953,33223.393824276696,1
0.16161616161616163,0.08333333333333333,0.8868731617360899,1166.1065230870597,6.470953359932876,15.663857980960689,5,2840.884218037895,5,636.3600757455755,23091.239723184182,1
0.13131313131313133,0.14102564102564102,0.8628305474437659,1377.6650656394281,4.3617207880124464,20.08947510703161,0,1185.7610121374832,2,870.2042951202375,26194.163422924576,1
0.1111111111111111,0.05454545454545454,1.413430357254881,1283.2124982890316,5.849318164121656,26.08147798956736,4,1891.783247936659,4,696.5313705201401,28073.441770560385,1
0.0707070707070707,0.23809523809523808,0.03934091335163397,193.1803962900466,0.9013020832055233,25.977395497723748,1,1947.6465815839806,1,387.3911757174059,21213.17320775141,0
0.04040404040404041,0.3333333333333333,0.07263449462808222,193.02321014422992,0.9635551438172347,30.092797393497225,-1,6821.009531450808,1,549.3500126726525,15650.223317800672,0
0.1414141414141414,0.07692307692307693,0.8375916796187017,1146.4014342381843,5.605664032394753,17.139801546760076,2,1980.6610959361146,4,465.84109711805286,20671.502191708,1
0.2222222222222222,0.05194805194805195,0.8818215040850472,1120.8522529122713,4.495414006537835,21.37255980108731,0,2403.4704942295816,0,760.7878001693443,32427.347029830074,1
0.16161616161616163,0.058333333333333334,0.8394478654729821,759.0754237673923,3.7187551871376727,32.85048762442372,5,2326.6288178668055,0,572.3638504909862,15547.185163929164,1
0.12121212121212122,0.09090909090909091,1.1599608013452882,841.3758996804172,5.186492459225814,29.52142817418902,3,1024.1600317657128,5,716.6846961886644,2864.810997220233,1
0.10101010101010101,0.022222222222222223,0.09404781501992515,253.30713234936314,0.9676155318432247,15.337512954751283,3,3741.7984067333073,1,806.8094146615088,21730.069130188975,0
0.030303030303030304,0.0,0.12670402386410717,216.2197619376145,1.0012338452177645,12.847891357179432,4,8355.484046285737,3,866.3205861906417,24677.164124070652,0
0.050505050505050504,0.2,0.1536972244090367,171.10450671821206,1.3210473053268093,28.06296174787594,2,4789.990747813874,2,471.55775589876515,11726.407578177408,0
0.0707070707070707,0.19047619047619047,0.18327909986740737,248.61545156787713,0.7452446249644757,45.650303119907534,6,4654.292148462766,0,965.0502003614853,18603.408526349325,0
0.10101010101010101,0.08888888888888889,0.08753019555775478,165.76733092255074,0.922124445708866,45.08202806417562,9,2731.4398161126883,3,762.701760109548,13330.545270754053,0
0.04040404040404041,0.16666666666666666,0.015619069009993075,143.66355138491218,0.9875669200890907,16.82957356320251,0,8279.52362312967,2,818.4436285290327,8170.213131607645,0
0.08080808080808081,0.14285714285714285,0.0887382394172851,164.55531323299957,1.1425113897100239,44.10450273359346,7,4499.424225759258,2,754.4957443430378,12473.233658459321,0
0.12121212121212122,0.015151515151515152,1.3929955110498426,1187.1186010826457,5.331209260042143,25.267262647883847,0,2253.6420989009293,2,632.6165351385437,28912.788662061517,1
0.06060606060606061,0.2,0.08285588446439957,230.43166326778518,1.082195325953939,26.05124485969141,0,5061.619361203117,2,429.7853060002787,16162.591188647017,0
0.10101010101010101,0.1111111111111111,0.09868525885102271,157.5932353179599,0.8721709402079181,40.18778134651046,5,4334.024688052442,2,363.4016648830716,20951.800405801892,0
0.030303030303030304,0.3333333333333333,0.1879451726488615,187.6721559421098,1.0684052048709538,22.990835777876597,5,8867.9913902755,1,646.1328231637624,23239.312474761566,0
0.04040404040404041,0.16666666666666666,0.11459582933358758,156.73235193593914,0.9504239066522674,41.10924117270306,-1,5916.627738168338,1,569.8730167004928,9054.286281823372,0
0.06060606060606061,0.06666666666666667,0.12090566737066549,178.02303255454527,0.9437176926977657,19.920623852341514,3,9015.992646516812,1,423.7388289175106,13940.78059486311,0
0.04040404040404041,0.3333333333333333,0.007490641446330867,213.15727585733717,0.9501444460543884,5.368019450482855,6,5817.167712878411,1,617.8688233977937,22240.1673290441,0
0.030303030303030304,0.6666666666666666,-0.005130182838963798,134.6728790975148,0.9255386122942377,32.29150483564072,11,8259.347393834916,0,652.9699962488212,15424.851492614489,0
0.06060606060606061,0.0,0.09294349458154852,165.01158310686588,0.7488642529635512,19.940210651389982,2,7350.275346737349,2,735.691933415932,19807.490291637838,0
0.030303030303030304,0.0,0.06429050151531238,188.14495783449684,0.9959235554385196,26.212648882686125,6,5154.255986262879,1,614.0697921808498,15983.93615483998,0
0.050505050505050504,0.2,0.05357226860912292,122.53793554342555,1.2526650430942106,26.140640912638858,4,2425.911242555592,1,850.4329514575716,24016.257659501174,0
0.09090909090909091,0.0,0.16578612900310866,191.48279012020157,1.0479144260136204,30.520481791007555,7,7607.65190747883,1,449.63216941771185,27206.888510313198,0
0.04040404040404041,0.16666666666666666,0.10049260254715778,180.35820541063535,1.1591167239861626,42.7461292426169,12,5401.255295312637,2,-64.03161813397912,28437.728317716817,0
0.050505050505050504,0.1,0.15768523938894063,244.18443025660622,0.8611178327514358,32.14039450752965,1,3798.2294367666836,0,619.1639297739647,22259.264502088987,0
0.04040404040404041,0.3333333333333333,0.11449489346932343,235.2500805016853,0.8188632152724565,34.62039440280923,3,3925.9571826996716,4,296.92388394816453,25983.36894082059,0
0.050505050505050504,0.2,0.15532525001726674,228.5913033979796,0.8005049730966591,13.074364944189728,4,6954.25274240772,0,327.3153165141632,18963.78906975794,0
0.1111111111111111,0.01818181818181818,0.8403455016799526,1145.6491498441956,4.509358087058109,22.209809472707608,5,2318.9438997599427,2,905.3103360439089,32846.24697083624,1
0.06060606060606061,0.13333333333333333,0.1473550223937238,256.5364507285792,0.7825300584710599,34.196444342310514,3,6016.332662097746,1,501.0914665871991,26543.920885185686,0
0.04040404040404041,0.16666666666666666,0.043442090864944674,281.1819015531636,0.6578134103820082,27.25843794154668,2,5831.400877835782,2,519.5093277624806,16334.049404198733,0
0.030303030303030304,0.3333333333333333,0.08057581110270831,186.96655099307415,1.0135200474211,24.261725802206552,2,3540.3197599976384,-1,471.88699524401073,19547.19274082621,0
0.04040404040404041,0.3333333333333333,0.15370400807609153,199.34421684650044,1.1664809939191718,26.706143254472742,1,1526.647937985082,3,557.1049505330934,14567.408133962601,0
0.030303030303030304,0.0,0.07572745049194424,300.0862161806885,1.3432317457299472,15.758364967139416,8,7574.749899040592,2,299.265671265963,25446.68916854661,0
0.030303030303030304,0.0,0.07769408657734045,122.5626837315311,0.7143827860854315,29.29010715976736,5,1126.7321110998091,0,501.59624441770495,23136.011625697916,0
0.04040404040404041,0.16666666666666666,0.12678157381309338,137.17780276462253,1.09518380650775,22.889526851840742,8,4238.880715173106,0,641.8635527307599,28273.626536116233,0
0.06060606060606061,0.06666666666666667,0.10897644757890936,190.51617395353847,1.3091688135308122,29.127664203672257,5,3854.687804713464,2,639.5084663033102,21617.20514920622,0
0.04040404040404041,0.0,0.18956717327114314,225.27508120803182,1.0647184273591654,35.686447467887,5,3640.8370263096986,1,805.0260676081155,13280.09626108735,0
0.050505050505050504,0.1,0.14353495421109094,179.58630407262308,0.9317097588127596,39.523963653144015,0,5894.331092436924,1,449.8109907941363,22821.228465566433,0
0.050505050505050504,0.0,0.09403400115384615,190.15222063854415,1.0803792308922349,45.64211362726476,9,5425.5571774531245,1,603.3310553501855,29074.563061695328,0
0.030303030303030304,0.0,0.12480046786132022,254.41662698103215,0.39448147626307395,26.823253217764595,10,2554.8947704436155,3,603.3554649387534,26716.727782339683,0
0.050505050505050504,0.2,0.09035970510132868,213.56099867660612,1.022940413497713,41.07376375549187,1,2368.17209727284,0,616.8015987502336,13860.932064751469,0
0.04040404040404041,0.3333333333333333,0.16259386846646956,171.4788715597034,0.8572018003499925,27.341010733866874,9,3533.697193234035,4,548.2628498856494,20865.149651718042,0
0.04040404040404041,0.0,0.08988971760126085,261.3221227071388,1.0168679759819028,42.8694328235685,5,4259.877195077394,1,435.0501166928883,25061.267147305367,0
0.030303030303030304,0.6666666666666666,0.1488499299836074,100.39909040506348,0.9394000673491538,46.73323799842661,3,4531.538020243187,0,824.7043322553549,13635.337267546663,0
0.030303030303030304,0.0,0.13692709625597155,233.30069416554397,1.169305536253996,14.071936303112809,5,3153.510347895449,2,663.6511535235035,16939.36371640088,0
0.06060606060606061,0.13333333333333333,0.04787187545108615,170.99959065086014,0.8368762266893034,17.90584758955531,4,4419.387325272991,2,412.7922468123048,18738.795438826768,0
0.030303030303030304,0.0,0.12903848798072476,290.9876852373893,1.0848954753760789,22.004180014196724,6,6485.592887264307,1,555.8743471575158,15547.200189344154,0
0.030303030303030304,0.3333333333333333,0.035837354825956874,276.2016789474395,1.1020508679733259,48.65833395322203,3,2979.340916640635,2,842.291229617952,15309.50688872669,0
0.030303030303030304,0.3333333333333333,0.18556034271893962,246.22973493796096,0.8641754936597443,17.818283769445742,5,3100.0059518304065,2,633.1729212191681,22297.020831944956,0
0.04040404040404041,0.0,0.01869514247391066,270.8784232722321,1.2623409535535792,40.781814535696526,4,6389.276856166861,0,309.17498701509754,22351.67226505561,0
0.050505050505050504,0.1,0.14895215385966423,142.6713148572687,0.8831747727156162,12.466111356501116,7,2384.155803153369,0,404.75253532257875,25812.256763206904,0
0.050505050505050504,0.0,0.08101101186969763,265.04343253006823,1.070304291648396,31.7241096438544,4,6965.437915310764,2,622.5527725008268,23695.55790180096,0
0.030303030303030304,0.0,0.1363820188479064,116.76790888081231,1.0269734656714746,34.24320400162623,5,3339.358282630451,1,307.08666065744023,15784.602973948939,0
0.04040404040404041,0.16666666666666666,0.10405264131579713,217.5319839592846,1.4346611069781474,29.25129881705482,6,5411.955823790301,4,1064.5659250837552,22334.00285415555,0
