src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,13
0,17
0,24
0,25
0,29
0,53
0,71
0,92
1,4
1,5
1,6
1,7
1,11
1,17
1,19
1,24
1,26
1,27
1,32
1,34
1,36
1,38
1,45
1,54
1,63
1,65
1,83
2,46
2,62
2,65
2,85
3,4
3,6
3,12
3,13
3,15
3,18
3,21
3,32
3,37
3,42
3,58
3,69
3,94
3,97
4,5
4,7
4,9
4,10
4,11
4,12
4,14
4,23
4,26
4,28
4,29
4,31
4,34
4,35
4,37
4,39
4,45
4,70
4,72
4,75
4,77
4,87
4,88
4,91
5,8
5,13
5,15
5,37
5,51
5,66
5,79
5,84
6,18
6,19
6,20
6,21
6,22
6,33
6,41
6,43
6,54
6,64
6,67
6,81
6,86
7,8
7,9
7,11
7,12
7,36
7,43
7,52
7,85
7,90
7,93
8,10
8,22
8,26
8,30
8,40
8,67
8,76
8,91
9,25
9,33
9,71
9,95
10,15
11,16
11,19
11,24
11,30
11,33
11,47
11,52
11,55
11,59
11,68
11,96
12,14
12,16
12,17
12,18
12,20
12,22
12,25
12,38
12,39
12,46
12,48
12,56
12,59
12,62
12,82
12,89
12,94
12,98
12,99
13,14
13,23
13,30
13,39
13,40
13,42
13,43
13,50
13,60
13,77
13,94
13,95
13,99
14,21
14,40
14,51
14,55
14,59
14,61
14,76
14,77
14,78
15,16
15,36
15,38
15,46
15,51
15,73
15,83
17,80
17,98
18,27
18,48
18,64
18,91
19,20
19,31
19,49
19,53
19,73
19,86
19,93
20,97
21,41
21,42
21,53
21,65
21,97
22,23
22,28
22,34
22,50
22,52
22,55
22,58
22,63
22,68
23,28
23,57
23,99
24,27
24,29
24,31
24,32
24,41
24,44
24,48
26,47
27,35
27,49
27,60
28,84
30,35
30,45
30,88
32,50
32,58
33,60
33,73
33,75
33,76
33,78
33,79
34,92
35,57
35,72
36,54
37,64
37,82
38,44
38,47
38,49
38,57
38,74
38,86
38,89
38,95
39,44
39,56
39,80
40,79
42,81
45,92
46,56
46,69
46,81
47,72
48,61
48,66
49,63
49,69
51,61
51,67
52,96
53,82
56,70
56,71
56,74
60,62
61,70
61,83
62,68
62,78
64,66
67,74
71,75
73,90
76,93
78,80
78,85
78,87
78,96
79,87
80,89
83,84
85,88
86,90
96,98
