normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.3838383838383838,0.06543385490753911,1.2667940986422899,644.4736973309448,2.692574926763654,23.322500656383973,1,1478.4139642006912,0,643.1594549832257,29625.404797223087,1
0.050505050505050504,0.4,0.05220692517671616,250.19759136378406,0.993523805227195,47.13779449346957,3,5852.382796446968,0,823.0760549262434,23934.15588554743,0
0.16161616161616163,0.08333333333333333,1.3159707590943301,650.7421516518355,4.458755828885373,23.83864469925476,3,2008.6176014867822,5,649.567417615189,29182.52914398933,1
0.09090909090909091,0.05555555555555555,0.1173842334968387,206.460813114298,0.6741531832318628,37.183411894791725,5,1824.038935643715,2,428.3491519981393,22099.750132539208,0
0.25252525252525254,0.1,1.1624430181534295,1227.3109524647084,2.9105925638818073,19.702280054685467,4,2112.7456220063564,4,873.2499621014831,44726.34419736771,1
0.25252525252525254,0.11666666666666667,1.3523482847383383,1095.9401138526416,0.343873330302892,26.949963012837017,4,1731.8823904826584,5,898.8359853914719,29424.311435789772,1
0.06060606060606061,0.4,0.09118217531834223,183.63905938196692,0.8850217152832867,26.09648156931513,6,6699.198753263743,2,448.84086475107733,15518.03577690566,0
0.16161616161616163,0.06666666666666667,0.06282080845490096,180.41796513466943,1.1216911730551777,27.86464133056139,0,6587.465026678679,3,833.0664742331613,28215.561249147548,0
0.0707070707070707,0.19047619047619047,0.09685717140972179,195.3559334984379,1.0976710702076768,23.42113920594103,5,4261.0809325602,2,667.3930291109913,21044.477879387243,0
0.1111111111111111,0.21818181818181817,0.1197311364662277,165.2605845219435,1.1067285752682143,17.87733894439338,2,1233.2635669476135,0,827.755604847631,16596.13348141134,0
0.0707070707070707,0.19047619047619047,0.15243198216392703,164.38661222146615,0.9295989710039342,35.215059090723216,0,4723.000986168711,2,431.2006464884802,25804.10439220497,0
0.1414141414141414,0.17582417582417584,0.1157784527237292,237.52640830193437,0.9542559614543719,45.525181015881,4,7148.366146385431,1,764.5393323625797,23411.743705772788,0
0.1111111111111111,0.10909090909090909,0.09213223481174572,207.17453421907157,0.5260858062327143,25.38682702327066,6,8589.112821630726,1,689.6610504842365,12329.745836261527,0
