src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,9
0,10
0,11
0,14
0,17
0,19
0,24
0,25
0,28
0,30
0,33
0,34
0,38
0,40
0,42
0,43
0,44
0,45
0,50
0,53
0,54
0,56
0,59
0,61
0,65
0,68
0,69
0,77
0,78
0,79
0,81
0,86
1,4
1,20
1,25
1,45
2,4
2,6
2,8
2,12
2,13
2,16
2,17
2,19
2,21
2,22
2,33
2,35
2,48
2,55
2,91
3,5
3,7
3,22
3,37
3,57
3,62
3,82
3,92
4,5
4,6
4,7
4,8
4,9
4,10
4,13
4,15
4,18
4,24
4,25
4,26
4,42
4,48
4,58
4,76
4,79
4,80
4,83
4,85
4,89
4,95
5,7
5,8
5,9
5,11
5,12
5,13
5,14
5,15
5,18
5,29
5,32
5,36
5,38
5,41
5,43
5,48
5,60
5,64
5,77
5,81
5,84
5,93
6,45
6,59
6,61
7,10
7,12
7,16
7,30
7,47
7,49
7,56
7,70
7,74
7,81
7,84
7,88
7,93
8,41
8,65
8,73
8,95
9,11
9,27
9,30
9,31
9,39
9,54
9,68
9,98
10,19
10,23
10,28
10,97
11,14
11,16
11,17
11,22
11,26
11,29
11,34
11,52
11,54
11,68
11,98
12,23
12,27
12,31
12,32
12,37
12,43
12,46
12,52
13,27
13,38
13,47
13,65
13,74
14,15
14,21
14,24
14,26
14,28
14,33
14,49
14,51
14,57
14,62
14,63
14,69
14,70
14,86
14,94
15,18
15,20
15,35
15,39
15,41
15,42
15,49
15,67
15,72
15,82
15,90
15,94
15,95
15,97
16,20
16,21
16,39
16,50
16,60
16,62
16,67
17,53
17,83
18,23
18,29
18,47
18,60
18,75
18,86
18,92
18,96
20,31
20,44
20,46
20,78
20,84
20,92
21,40
21,44
21,46
21,76
22,50
22,87
23,51
23,55
24,89
25,67
25,72
25,89
26,34
26,51
26,90
27,32
27,36
27,37
27,52
27,58
28,75
29,63
29,64
29,70
29,73
29,75
30,66
30,71
30,76
31,35
31,61
31,66
32,53
32,71
32,88
33,40
34,36
34,57
34,90
34,99
35,56
35,58
35,74
35,96
37,79
38,72
38,99
39,55
39,94
40,80
41,59
41,63
41,77
45,85
46,64
49,69
51,71
51,80
51,96
54,73
57,66
59,97
62,88
64,91
65,78
66,83
67,99
68,98
70,93
71,82
75,87
83,85
84,87
85,91
