normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.2727272727272727,0.07407407407407407,0.2971432811601423,977.0048508002398,4.095773884005607,27.18711565877099,4,1938.3945921089992,1,1059.1628573677674,17386.52924126417,1
0.24242424242424243,0.07971014492753623,0.6514745971773223,911.7869405513686,3.3612881918587094,26.07851141885165,0,2548.9011028768878,4,543.5901475859947,45853.37044061834,1
0.16161616161616163,0.06666666666666667,2.699059411261004,1061.5154278132354,2.5020941035345574,24.699298654007084,2,1283.880263608328,2,559.7415465390526,25317.77622928007,1
0.08080808080808081,0.17857142857142858,0.10232370681506918,304.06677378276163,0.7131027522536211,18.436212315122198,2,3586.5978104433734,1,637.8219703224412,14864.53161114344,0
0.1919191919191919,0.0935672514619883,0.19119233070508135,1350.9784513718025,6.378817064907105,27.960349931509985,3,1749.1708313459208,2,785.367941292096,29069.776472796722,1
0.1414141414141414,0.13186813186813187,1.0308132090322148,1163.3331718954141,4.672650730215497,10.807441427250211,4,2021.4070167744394,3,512.3263129830118,34189.65746323349,1
0.10101010101010101,0.08888888888888889,0.09266898485077171,200.69576530440466,1.3612808431870813,43.91140840249359,2,5928.556612696228,3,814.7568494748751,23238.463686061405,0
0.10101010101010101,0.15555555555555556,0.06503134182184536,233.59310304549666,1.1943999677922448,29.00466300212563,2,6087.57079103796,3,298.3263522755705,21295.17370392125,0
0.16161616161616163,0.075,0.576839511031275,983.0172937316269,4.934262042130789,18.163073198745195,5,1913.8877022474817,4,683.2826681292541,23940.497107958818,1
0.12121212121212122,0.06060606060606061,1.0043489393074376,1128.8807508527925,9.440790398227733,28.54083316488346,3,614.2937788557492,2,455.7791130989808,30720.290600983833,1
0.050505050505050504,0.2,0.09329267100551825,259.8883399376565,1.0525404761766046,31.46541973013834,8,4008.5629775717443,0,1078.0988583374326,25273.10352931387,0
0.09090909090909091,0.1388888888888889,0.18152094254203294,184.99767328337964,1.2976418178315623,32.66651205991149,-3,4966.075626553929,2,786.9846491333428,25426.315744520587,0
0.1111111111111111,0.09090909090909091,0.10188191928113377,188.58694277039777,0.8833412109998128,21.042796707544376,9,5763.213566416671,1,395.2989254477301,29644.02893356664,0
0.08080808080808081,0.14285714285714285,0.008509304453940644,140.40769692507268,1.3115436376617826,33.28625348052175,2,3007.5152004847914,3,812.8266865705151,29780.257304307,0
0.08080808080808081,0.07142857142857142,0.10805373808693225,248.9074621304307,0.7664567824274272,53.931365215326906,4,3239.44766322178,1,747.8913036326848,15612.456396464324,0
0.06060606060606061,0.0,0.05365819986311578,156.89117189695895,0.7694761183306372,34.475497840730945,2,5054.670937304104,1,141.77381392314982,23395.07924956744,0
0.15151515151515152,0.06666666666666667,0.9412950527394234,585.1256803362976,7.509984709880314,28.87085993182542,3,3030.130746271311,6,984.753430791252,13901.945989499844,1
0.09090909090909091,0.08333333333333333,0.10947081001571124,115.7019841915108,0.6765762027439892,23.22019134337817,0,2336.0985365478173,0,1016.8008020973407,10717.935294105071,0
0.09090909090909091,0.05555555555555555,0.04055177210553821,187.38681993241127,1.0402271805838004,27.811596591886683,10,6790.010005818141,2,450.48709000880126,23761.478325767865,0
0.09090909090909091,0.027777777777777776,0.0841171282187711,192.23307781788404,1.3789280189118722,31.048807154742217,3,6262.476028161727,3,751.6220826352204,22807.86598824694,0
0.030303030303030304,0.0,0.16006113087845963,288.30925213538,1.0436295880909543,33.092351605398704,4,5846.916699102473,2,783.5426345628414,26427.082569046113,0
0.0707070707070707,0.09523809523809523,0.013670699006271686,244.53390260417248,1.0838838547712422,20.694917301741015,3,4578.654054754895,0,556.3921679698501,21108.831134215783,0
0.030303030303030304,0.3333333333333333,0.06391626889147116,134.1526072258925,0.9770797487914546,21.78738183544739,5,2581.133116009439,2,706.1988000730237,25612.03176118387,0
0.06060606060606061,0.13333333333333333,0.14593453500147166,188.71755284910373,1.1160824801024192,28.070939369002353,2,6484.9150853705405,2,423.20978244515817,14394.05044491604,0
0.050505050505050504,0.0,0.0532974192010373,172.65128146492026,0.8688724554344689,34.15788692655959,7,5423.642660084766,0,928.9822369862745,13078.396691660619,0
0.09090909090909091,0.08333333333333333,0.21244160191052375,158.68829007778044,0.9147628091122598,32.49741313718574,6,5954.128336489137,1,684.2278341567713,26393.16660540639,0
0.050505050505050504,0.1,0.07601937875074904,295.6461561982597,1.3278182764428874,39.93759637218183,4,8021.92680253332,2,878.551646467656,13485.219245111475,0
