src,dst
0,1
0,2
0,3
0,4
0,6
0,11
0,13
0,14
0,16
0,19
0,21
0,22
0,23
0,25
0,31
0,33
0,34
0,36
0,47
0,51
0,52
0,53
0,72
0,83
0,88
0,89
0,98
1,5
1,7
1,8
1,9
1,10
1,11
1,17
1,27
1,30
1,37
1,45
1,46
1,59
1,63
1,70
1,71
1,78
1,82
1,83
1,85
1,94
1,96
1,97
2,4
2,5
2,9
2,13
2,18
2,29
2,31
2,34
2,39
2,42
2,44
2,49
2,62
2,70
2,75
3,4
3,6
3,9
3,13
3,28
3,32
3,77
4,5
4,6
4,7
4,10
4,11
4,12
4,16
4,21
4,22
4,39
4,43
4,47
4,55
4,60
4,73
4,87
5,7
5,8
5,12
5,15
5,21
5,25
5,27
5,33
5,46
5,59
5,64
6,18
6,28
6,30
6,41
6,86
6,92
6,99
7,8
7,31
7,35
7,38
7,42
7,60
7,94
8,12
8,14
8,25
8,26
8,29
8,36
8,43
8,54
8,63
8,74
8,80
8,82
8,87
9,10
9,15
9,17
9,20
9,22
9,54
9,71
9,84
9,97
10,27
10,35
11,48
11,51
11,53
11,58
11,89
11,95
12,14
12,20
12,38
12,39
12,41
12,44
12,76
12,92
13,15
13,19
13,20
13,23
13,45
14,16
14,17
14,24
14,58
14,60
15,34
15,35
15,48
16,18
16,30
16,32
16,40
16,45
16,57
16,64
16,65
16,67
16,68
16,84
16,98
17,23
17,26
17,40
17,52
17,59
17,81
18,19
18,24
18,40
18,46
18,50
18,67
19,32
19,55
19,57
19,65
19,74
19,91
21,24
21,50
21,66
21,82
23,26
23,28
23,29
24,83
24,90
25,38
25,43
25,75
25,85
25,88
25,93
26,89
26,99
27,53
27,63
27,66
27,75
27,95
28,44
28,49
28,50
28,56
28,64
28,65
29,62
30,33
30,54
30,76
33,36
33,37
33,49
33,62
34,47
34,79
34,97
35,37
35,55
35,91
36,77
37,52
37,69
38,41
38,72
38,73
38,80
39,42
39,74
39,80
39,86
40,95
41,69
43,57
44,91
44,98
45,56
45,61
46,58
46,69
46,71
46,78
46,96
46,99
47,48
47,51
48,61
48,88
49,78
52,56
52,93
56,76
57,79
58,72
58,86
58,93
59,61
59,66
59,96
60,70
60,94
61,67
61,77
63,90
65,84
65,92
66,68
66,87
67,68
68,81
71,79
72,73
72,90
73,81
81,85
